time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
29.14554711542129,15880.1708984375,30703.482778701364,46583.653677138864,2760.1152334096478,2760.1152334096478,14.938699186855159,1659.136957283111,75
29.457496978876847,15877.53125,30737.030220208886,46614.561470208886,2791.02302647967,2791.02302647967,14.909108465841468,1674.0460657489525,76
29.76843492845537,15874.853515625,30770.430856099894,46645.28437172489,2821.7459279956784,2821.7459279956747,14.878824117786142,1688.9248898667386,77
30.078366789816343,15872.1357421875,30803.685662562213,46675.82140474972,2852.282961020497,2852.282961020501,14.846883164385787,1703.7717730311244,78
30.387323218359878,15869.376953125,30836.798022373874,46706.17497549887,2882.636531769658,2882.6365317696545,14.818773904496323,1718.5905469356208,79
30.695356865575544,15866.572265625,30869.767973003123,46736.34023862812,2912.8017948989072,2912.8017948989072,14.791225828525977,1733.3817727641467,80
31.002534326403406,15863.7177734375,30902.611630740495,46766.329404177995,2942.7909604487795,2942.7909604487795,14.766385400920633,1748.1481581650673,81
31.308924329461323,15860.8115234375,30935.331033513798,46796.142556951294,2972.6041132220817,2972.604113222078,14.744302699892526,1762.89246086496,82
31.614605522031493,15857.8525390625,30967.93416224128,46825.786701303776,3002.2482575745635,3002.24825757456,14.72549005691916,1777.6179509218791,83
31.919661335842008,15854.8359375,31000.4293987439,46855.2653362439,3031.7268925146855,3031.7268925146855,14.710080288493687,1792.3280312103727,84
32.224165245364546,15851.7587890625,31032.824182878117,46884.58297194062,3061.0445282114015,3061.0445282114015,14.697686922874118,1807.0257181332468,85
32.52819035675003,15848.6220703125,31065.125600767547,46913.74767108005,3090.2092273508315,3090.2092273508315,14.688250663833106,1821.7139687970798,86
32.831805475745995,15845.419921875,31097.340639901173,46942.76056177617,3119.222118046957,3119.222118046957,14.681690779725617,1836.3956595768054,87
33.13507713334804,15842.154296875,31129.47594944911,46971.630246324115,3148.091802594896,3148.0918025948995,14.677620465881496,1851.073280042687,88
33.43806393634409,15838.8203125,31161.53784938043,47000.35816188043,3176.819718151215,3176.819718151215,14.675574403763065,1865.74885444645,89
33.740810941683755,15835.4169921875,31193.53030883033,47028.94730101783,3205.408857288614,3205.4088572886176,14.675046524068836,1880.4239009705188,90
34.043348631488655,15831.9453125,31225.455528448685,47057.400840948685,3233.862397219469,3233.862397219469,14.6735995518271,1895.0975005223459,91
34.34569491627908,15828.404296875,31257.314937160096,47085.719234035096,3262.18079030588,3262.18079030588,14.674856812067057,1909.7723573344128,92
34.647859038643475,15824.79296875,31289.103238769825,47113.89620751982,3290.357763790609,3290.3577637906055,14.674005663354968,1924.446362997768,93
34.94985344123083,15821.109375,31320.829769141666,47141.93914414167,3318.4007004124505,3318.4007004124505,14.672909377786102,1939.119272375554,94
35.25168100566857,15817.35546875,31352.48834956235,47169.84381831235,3346.305374583135,3346.305374583135,14.670930557755776,1953.7902029333097,95
35.55332944370404,15813.533203125,31384.076894206144,47197.61009733114,3374.071653601928,3374.0716536019245,14.667402791094748,1968.4576057244044,96
35.85477542122794,15809.6396484375,31415.5916633293,47225.2313117668,3401.692868037586,3401.692868037586,14.661767081185268,1983.1193728055896,97
36.15599191703317,15805.6787109375,31447.028888127206,47252.707599064706,3429.1691553354904,3429.1691553354904,14.65381148398412,1997.7731842895737,98
36.456956755635005,15801.650390625,31478.38535709038,47280.03574771538,3456.497303986165,3456.497303986165,14.643934852477717,2012.4171191420514,99
36.75766089562071,15797.5556640625,31509.659245545583,47307.21490960808,3483.676465878867,3483.676465878867,14.632525958643495,2027.049645100695,100
37.058105241945775,15793.396484375,31540.8504062325,47334.2468906075,3510.708446878285,3510.708446878285,14.620053349960559,2041.6696984506555,101
37.35830003377851,15789.1748046875,31571.958879644357,47361.13368433186,3537.595240602641,3537.595240602641,14.606883481752229,2056.2765819324077,102
37.65826302300355,15784.890625,31602.98547812658,47387.876103126575,3564.3376593973626,3564.337659397359,14.593407448707977,2070.869989381116,103
37.957914027470025,15780.546875,31633.920669991727,47414.46754499173,3590.929101262511,3590.929101262511,14.574858757713512,2085.4448481388295,104
38.25713609253996,15776.1474609375,31664.751303026384,47440.89876396388,3617.3603202346676,3617.360320234664,14.549489410199776,2099.9943375490293,105
38.55595149082302,15771.693359375,31695.47866429294,47467.17202366794,3643.6335799387234,3643.6335799387234,14.52248719288325,2114.5168247419124,106
38.85438061005779,15767.1884765625,31726.10400712858,47493.29248369108,3669.754039961863,3669.7540399618665,14.49797506406225,2129.0147998059747,107
39.15244374353382,15762.6318359375,31756.62323795599,47519.255073893495,3695.7166301642756,3695.716630164279,14.471720417406145,2143.486520223381,108
39.45015991637725,15758.02734375,31787.04619800893,47545.07354175893,3721.5350980297153,3721.5350980297153,14.445176818647482,2157.931697042028,109
39.74754690123171,15753.3759765625,31817.359343899876,47570.73532046238,3747.19687673316,3747.1968767331637,14.418235652387768,2172.349932694416,110
40.04462118069043,15748.6796875,31847.562577861365,47596.24226536136,3772.703821632149,3772.7038216321453,14.391062650097577,2186.7409953445135,111
40.34139800703214,15743.94140625,31877.656328065088,47621.59773431509,3798.059290585872,3798.059290585872,14.363656501997987,2201.1046518465114,112
40.63789077601338,15739.1640625,31907.641579850722,47646.80564235072,3823.2671986215064,3823.2671986215064,14.335635558906258,2215.4402874054176,113
40.934109819155296,15734.349609375,31937.519219113055,47671.868828488055,3848.3303847588395,3848.3303847588395,14.30705813192548,2229.747345537343,114
41.23006676888386,15729.4990234375,31967.289286288033,47696.78830972553,3873.2498659963167,3873.2498659963167,14.277832283282558,2244.0251778206252,115
41.52577319716782,15724.6162109375,31996.952487934323,47721.56869887182,3898.0302551426066,3898.0302551426066,14.248011876232095,2258.273189696857,116
41.82124016455224,15719.703125,32026.508970221505,47746.212095221505,3922.6736514922886,3922.6736514922886,14.217626750310014,2272.490816447167,117
42.11647847817103,15714.76171875,32055.948470791216,47770.71018954122,3947.171745812,3947.171745812004,14.186575188299255,2286.6773916354664,118
42.4114990923271,15709.7958984375,32085.271276174295,47795.067174611795,3971.528730882579,3971.528730882579,14.154978991003494,2300.83237062647,119
42.70631320153582,15704.8076171875,32114.47778311822,47819.285400305715,3995.7469565765023,3995.7469565764986,14.122863042718922,2314.955233669189,120
43.00092695513408,15699.798828125,32143.56817622715,47843.36700435215,4019.828560622933,4019.828560622933,14.089953781960133,2329.045187451149,121
43.295347784342,15694.771484375,32172.542756937248,47867.31424131225,4043.775797583032,4043.775797583032,14.056327802440766,2343.1015152535897,122
43.58958714829025,15689.7294921875,32201.402080966804,47891.1315731543,4067.5931294250877,4067.593129425084,14.022163216125229,2357.123678469715,123
43.883655999713476,15684.673828125,32230.146643457643,47914.82047158264,4091.2820278534273,4091.2820278534273,13.987242748022021,2371.1109212177366,124
44.17756547699273,15679.609375,32258.776813704902,47938.3861887049,4114.8477449756865,4114.847744975683,13.95189080745401,2385.062812025191,125
44.4713265128344,15674.53515625,32287.292241734096,47961.827397984096,4138.28895425488,4138.28895425488,13.916224433163602,2398.9790364583546,126
44.764941598693625,15669.4560546875,32315.69268514999,47985.14873983749,4161.610296108272,4161.610296108272,13.879803883808874,2412.8588403421636,127
45.05841248189688,15664.375,32343.978210518904,48008.35321051891,4184.814766789688,4184.814766789692,13.842607892681102,2426.7014482348445,128
45.351748039019405,15659.2919921875,32372.149431755526,48031.441423943026,4207.90298021381,4207.90298021381,13.804921560037457,2440.506369794882,129
45.6449561598558,15654.2109375,32400.206864538373,48054.41780203837,4230.879358309157,4230.879358309154,13.766779754342299,2454.2731495492244,130
45.93804360793647,15649.1337890625,32428.15066281787,48077.28445188037,4253.746008151153,4253.746008151153,13.728068734126408,2468.0012182833507,131
46.23101631021347,15644.0634765625,32455.981121284523,48100.04459784702,4276.5061541178075,4276.5061541178075,13.688948393772646,2481.690166677123,132
46.52388046555279,15639.001953125,32483.698303474102,48122.7002565991,4299.1618128698865,4299.161812869883,13.649358970839288,2495.3395256479625,133
46.81665658606523,15633.94921875,32511.30414097311,48145.25335972311,4321.714915993893,4321.714915993893,13.609952526046673,2508.949478174009,134
47.109360252197874,15628.91015625,32538.799831886376,48167.709988136376,4344.17154440716,4344.17154440716,13.57058462073958,2522.520062794749,135
47.40200172439589,15623.8857421875,32566.185932574568,48190.07167476207,4366.533231032852,4366.533231032852,13.531046564553211,2536.0511093593022,136
47.694588379827714,15618.876953125,32593.462967620144,48212.339920745144,4388.801477015928,4388.801477015928,13.49120188268354,2549.5423112419858,137
47.987127335112056,15613.88671875,32620.631484078054,48234.518202828054,4410.979759098838,4410.979759098838,13.451005208451617,2562.9933164504373,138
48.279625313102656,15608.9169921875,32647.6919073603,48256.6088995478,4433.070455818583,4433.070455818583,13.410563395677963,2576.403879846115,139
48.57208802065087,15603.9677734375,32674.64439634837,48278.61216978587,4455.073726056653,4455.073726056653,13.36990695770725,2589.7737868038225,140
48.8645210105894,15599.04296875,32701.489393910495,48300.532362660495,4476.993918931279,4476.993918931279,13.328976865573733,2603.102763669396,141
49.15693018014404,15594.1435546875,32728.227575551933,48322.37113023944,4498.832686510217,4498.832686510221,13.287988831252617,2616.390752500649,142
49.449321746974995,15589.271484375,32754.85942963366,48344.13091400866,4520.592470279444,4520.592470279444,13.246526554771375,2629.63727905542,143
49.741702170811706,15584.427734375,32781.38601170821,48365.81374608321,4542.275302353992,4542.275302353992,13.204889387572907,2642.842168442993,144
50.034076787154206,15579.6142578125,32807.80682541586,48387.42108322836,4563.882639499141,4563.882639499141,13.16317599339449,2656.0053444363875,145
50.326452059473226,15574.833984375,32834.12229526807,48408.95627964307,4585.417835913853,4585.417835913853,13.121343609211696,2669.126688045599,146
50.61883492619202,15570.0859375,32860.33327336923,48430.41921086923,4606.880767140014,4606.880767140014,13.079563342832042,2682.206251388431,147
50.91123227117372,15565.3720703125,32886.4402464758,48451.8123167883,4628.273873059086,4628.273873059086,13.037721926011773,2695.243973314443,148
51.20365070072233,15560.693359375,32912.44409677886,48473.13745615386,4649.5990124246455,4649.5990124246455,12.995965967452953,2708.2399392818957,149
51.495828348093724,15556.0546875,32938.32151598981,48494.37620348981,4670.837759760594,4670.837759760594,12.942392486708886,2721.1823317686044,150
51.787371554608676,15551.4677734375,32964.0383374526,48515.5061108901,4691.967667160883,4691.967667160883,12.871306857899242,2734.0536386265035,151
52.07829270012269,15546.9267578125,32989.59648644616,48536.52324425866,4712.984800529441,4712.984800529441,12.8008894240802,2746.8545280505837,152
52.368618337480335,15542.4375,33014.999006887876,48557.436506887876,4733.89806315866,4733.89806315866,12.731796437691965,2759.5863244882757,153
52.65837447528841,15537.99609375,33040.24903936531,48578.24513311531,4754.706689386097,4754.706689386097,12.664037859461475,2772.2503623477373,154
52.94758536781026,15533.6083984375,33065.34963141837,48598.95802985587,4775.419586126656,4775.419586126656,12.597527106684044,2784.8478894544214,155
53.2362750098911,15529.267578125,33090.30385888462,48619.57143700962,4796.032993280402,4796.032993280402,12.532279814525815,2797.380169268947,156
53.52446810090514,15524.9794921875,33115.114737397766,48640.094229585266,4816.55578585605,4816.55578585605,12.4682959456687,2809.8484652146158,157
53.81219027335592,15520.7421875,33139.78540522994,48660.52759272994,4836.989149000721,4836.989149000721,12.40569868923813,2822.254163903854,158
54.09945492903075,15516.5556640625,33164.31781108092,48680.87347514342,4857.335031414201,4857.335031414201,12.34388240625567,2834.5980463101096,159
54.386274648506976,15512.419921875,33188.71405506949,48701.13397694449,4877.5955332152735,4877.5955332152735,12.282912623806283,2846.8809589339157,160
54.67266167654562,15508.3359375,33212.97592379073,48721.31186129073,4897.773417561511,4897.773417561511,12.222991345572979,2859.103950279489,161
54.95862717426395,15504.302734375,33237.10539439037,48741.40812876537,4917.869685036152,4917.869685036152,12.163807657380035,2871.2677579368687,162
55.24418242933314,15500.322265625,33261.10506626919,48761.42733189419,4937.888888164976,4937.888888164976,12.105432600656844,2883.3731905375257,163
55.529339707673216,15496.392578125,33284.97677103914,48781.36934916414,4957.830905434923,4957.830905434923,12.047923828632161,2895.421114366158,164
55.81411231969025,15492.5146484375,33308.72258518182,48801.23723361932,4977.698789890106,4977.698789890106,11.991325252672375,2907.4124396188304,165
56.09851475933903,15488.689453125,33332.34467651401,48821.03412963901,4997.495685909795,4997.495685909795,11.935454892377095,2919.3478945112074,166
56.382562299401314,15484.9130859375,33355.8452237099,48840.7583096474,5017.219865918181,5017.219865918181,11.88053503247459,2931.228429543682,167
56.66627076555411,15481.1904296875,33379.22565498148,48860.41608466898,5036.8776409397615,5036.8776409397615,11.82675717754195,2943.055186721224,168
56.949655698818226,15477.5166015625,33402.48132656071,48879.99792812321,5056.459484393992,5056.459484393992,11.77402990049952,2954.8292166217234,169
57.23273146985965,15473.89453125,33425.612446675965,48899.506977925965,5075.968534196749,5075.968534196749,11.722314047756392,2966.5515306694797,170
57.515511586920745,15470.3212890625,33448.62123382215,48918.94252288465,5095.404079155436,5095.404079155436,11.671634375040812,2978.2231650445206,171
57.79800930033484,15466.798828125,33471.50987333586,48938.30870146086,5114.770257731645,5114.770257731645,11.62186811666811,2989.8450331611884,172
58.08023831932216,15463.3251953125,33494.27629662202,48957.60149193452,5134.063048205302,5134.063048205302,11.573167750041229,3001.4182009112296,173
58.362211748846605,15459.900390625,33516.91857262049,48976.81896324549,5153.280519516273,5153.280519516273,11.525463537267274,3012.9436644484967,174
58.6439418371341,15456.525390625,33539.43914578714,48995.96453641214,5172.426092682923,5172.426092682923,11.478733013151029,3024.422397461648,175
58.92544007500698,15453.1982421875,33561.840220180966,49015.038462368466,5191.50001863925,5191.50001863925,11.432955500121377,3035.8553529617693,176
59.20671723989941,15449.9169921875,33584.123945017,49034.0409372045,5210.502493475287,5210.502493475287,11.388082162269548,3047.243435124039,177
59.48778344371431,15446.68359375,33606.29241206242,49052.97600581242,5229.437562083207,5229.437562083207,11.34412873935312,3058.587563863392,178
59.7686482552479,15443.4970703125,33628.34756063222,49071.84463094472,5248.306187215501,5248.306187215501,11.301047862027216,3069.888611725419,179
60.0493207087476,15440.3564453125,33650.29140351275,49090.64784882525,5267.109405096031,5267.109405096031,11.2588253213098,3081.147437046729,180
60.32980922710602,15437.2607421875,33672.125797538276,49109.386539725776,5285.84809599656,5285.84809599656,11.21745044787406,3092.364887494603,181
60.610121719194886,15434.208984375,33693.852558470906,49128.061542845906,5304.52309911669,5304.52309911669,11.176874573910766,3103.541762068514,182
60.89026565410883,15431.201171875,33715.47345810992,49146.67462998492,5323.136186255702,5323.136186255702,11.137169519744283,3114.6789315882584,183
61.17024803282488,15428.23828125,33736.99009421245,49165.22837546245,5341.689931733235,5341.689931733235,11.09836299995324,3125.7772945882116,184
61.45007545493494,15425.31640625,33758.4043068577,49183.7207131077,5360.182269378485,5360.182269378485,11.060361393638422,3136.83765598185,185
61.7297542772423,15422.4365234375,33779.718057553146,49202.154580990646,5378.61613726143,5378.61613726143,11.023117916451897,3147.860773898302,186
62.009290487595436,15419.59765625,33800.93304308098,49220.53069933098,5396.992255601763,5396.992255601763,10.98661672815835,3158.8473906264603,187
62.28868971497173,15416.80078125,33822.050810426874,49238.851591676874,5415.313147947658,5415.313147947658,10.950937202787827,3169.798327829248,188
62.56795798487609,15414.0419921875,33843.07289529117,49257.11488747867,5433.576443749451,5433.576443749451,10.915973015410431,3180.7143008446587,189
62.84710169976382,15411.3212890625,33864.0011382243,49275.3224272868,5451.783983557587,5451.783983557587,10.881826335502694,3191.5961271801616,190
63.126128578526846,15408.640625,33884.83709593151,49293.47772093151,5469.939277202291,5469.939277202291,10.84845331509915,3202.4445804952607,191
63.40504562570669,15405.9970703125,33905.58248437647,49311.57955468897,5488.041110959755,5488.041110959755,10.815982241255005,3213.2605627365156,192
63.683859250976525,15403.3876953125,33926.23870233178,49329.62639764428,5506.087953915063,5506.087953915063,10.784312913260397,3224.044875649776,193
63.96257508396863,15400.814453125,33946.807524403266,49347.621977528266,5524.08353379905,5524.08353379905,10.751833348756389,3234.7967089985323,194
64.24119876212782,15398.275390625,33967.29048526795,49365.56587589295,5542.0274321637335,5542.0274321637335,10.72283286536106,3245.519541863893,195
64.51973660733347,15395.7705078125,33987.684233595915,49383.454741408415,5559.9162976791995,5559.9162976791995,10.693156421529345,3256.2126982854224,196
64.79819537121834,15393.2978515625,34007.99837720677,49401.29622876927,5577.757785040056,5577.757785040056,10.664306061834097,3266.8770043472564,197
65.07658203936104,15390.85546875,34028.23031464796,49419.08578339796,5595.547339668745,5595.547339668745,10.636273577140294,3277.513277924397,198
65.35490348102444,15388.4443359375,34048.381572610815,49436.825908548315,5613.287464819099,5613.287464819099,10.609009172430033,3288.1222870968268,199
65.6331662307771,15386.0634765625,34068.45363252533,49454.51710908783,5630.9786653586125,5630.9786653586125,10.58246400634125,3298.704751103168,200
65.9113763701374,15383.7109375,34088.4478076424,49472.1587451424,5648.6203014131825,5648.6203014131825,10.556781490413442,3309.2615325935813,201
66.18953948028103,15381.3837890625,34108.365241680396,49489.749030742896,5666.21058701368,5666.21058701368,10.53185714373516,3319.7933897373164,202
66.46766141845522,15379.0849609375,34128.20757443158,49507.29253536908,5683.754091639865,5683.754091639865,10.507623972427819,3330.301013709744,203
66.74574777670526,15376.810546875,34147.976202135076,49524.786749010076,5701.24830528086,5701.24830528086,10.484185817705157,3340.785199527449,204
67.02380344033945,15374.560546875,34167.67224344755,49542.23279032255,5718.694346593336,5718.694346593336,10.46143098696577,3351.246630514415,205
67.30183255167258,15372.3349609375,34187.29709908899,49559.63206002649,5736.093616297272,5736.093616297272,10.439335970770138,3361.685966485185,206
67.57983877212514,15370.130859375,34206.85189814096,49576.98275751596,5753.444313786742,5753.444313786742,10.417933665861932,3372.1039001510467,207
67.85782560532712,15367.947265625,34226.33777135347,49594.28503697847,5770.746593249256,5770.746593249256,10.397128898289974,3382.5010290493365,208
