link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,80.0,5.0,1.1806867387559679,0.44431868121830403,8.626276532982008,43.131382664910035,817.6959095767052,0.0,fixed_interval,1
fp2_return,80.0,5.0,1.030800183614095,0.4359526570250262,7.057387574342176,35.286937871710876,671.8899590018343,0.0,fixed_interval,1
fp3_overtop,80.0,5.0,1.0085004877161097,0.45047480228614617,0.44019153990687976,2.2009576995343987,524.0875546880928,0.0,fixed_interval,1
front_main,80.0,5.0,0.42,0.42,19.12250360983898,95.6125180491949,1833.4676392822323,0.0,sub,2
fp1_overtop,85.0,5.0,1.1799183951483831,0.4433463857122133,8.556180923091572,42.780904615457864,860.476814192163,0.0,fixed_interval,1
fp2_return,85.0,5.0,1.0360820558336046,0.4365280563178319,7.567995841071683,37.83997920535842,709.7299382071927,0.0,fixed_interval,1
fp3_overtop,85.0,5.0,0.9979577241120515,0.4565877943507968,0.19288198357415767,0.9644099178707883,525.0519646059636,0.0,fixed_interval,1
front_main,85.0,5.0,0.42,0.42,18.815780348342866,94.07890174171433,1927.5465410239467,0.0,sub,2
fp1_overtop,90.0,5.0,1.1790452533298068,0.4426442291489221,8.476759571145298,42.383797855726485,902.8606120478895,0.0,fixed_interval,1
fp2_return,90.0,5.0,1.040477540757921,0.43733026673717673,8.00188654141887,40.00943270709435,749.7393709142871,0.0,fixed_interval,1
fp3_overtop,90.0,5.0,0.9880092762134693,0.46284051153669087,0.0547747344916744,0.273873672458372,525.325838278422,0.0,fixed_interval,1
front_main,90.0,5.0,0.42,0.42,18.505314843424106,92.52657421712053,2020.0731152410672,0.0,sub,2
fp1_overtop,95.0,5.0,1.1770622465345595,0.4421710098629826,8.29731699316288,41.4865849658144,944.3471970137039,0.0,fixed_interval,1
fp2_return,95.0,5.0,1.0434092415703669,0.4382850041494805,8.295733144153315,41.47866572076658,791.2180366350536,0.0,fixed_interval,1
fp3_overtop,95.0,5.0,0.9787761193734626,0.46915277627245605,0.0012386627986193874,0.006193313993096937,525.3320315924151,0.0,fixed_interval,1
front_main,95.0,5.0,0.42,0.42,18.227600079763793,91.13800039881896,2111.211115639886,0.0,sub,2
fp1_overtop,100.0,5.0,1.1734406153361003,0.4418321975591832,7.9729641740988475,39.864820870494235,984.2120178841981,0.0,fixed_interval,1
fp2_return,100.0,5.0,1.0445031060112848,0.4392997652929232,8.406273724626482,42.03136862313241,833.249405258186,0.0,fixed_interval,1
fp3_overtop,100.0,5.0,0.9705567536530672,0.47558125778079985,0.0,0.0,525.3320315924151,0.0,fixed_interval,1
front_main,100.0,5.0,0.42,0.42,17.994500430397036,89.97250215198518,2201.1836177918713,0.0,sub,2
fp1_overtop,105.0,5.0,1.1685176425509982,0.4415155901301711,7.539139324324884,37.69569662162442,1021.9077145058225,0.0,fixed_interval,1
fp2_return,105.0,5.0,1.0437327490912542,0.4402780235031123,8.32837442035543,41.64187210177715,874.8912773599632,0.0,fixed_interval,1
fp3_overtop,105.0,5.0,0.9637582920215748,0.48209858712480597,0.0,0.0,525.3320315924151,0.0,fixed_interval,1
front_main,105.0,5.0,0.42,0.42,17.767783882853657,88.83891941426828,2290.0225372061395,0.0,sub,2
fp1_overtop,110.0,5.0,1.1630632612440321,0.4411460972475251,7.068182850625584,35.34091425312792,1057.2486287589504,0.0,fixed_interval,1
fp2_return,110.0,5.0,1.041588889227973,0.4411312856347694,8.112861928039681,40.5643096401984,915.4555870001616,0.0,fixed_interval,1
fp3_overtop,110.0,5.0,0.9587551399513528,0.48860449258831623,0.0,0.0,525.3320315924151,0.0,fixed_interval,1
front_main,110.0,5.0,0.42,0.42,17.56215794339074,87.8107897169537,2377.8333269230934,0.0,sub,2
fp1_overtop,115.0,5.0,1.1575405332777235,0.44069966203944316,6.601938899911879,33.009694499559394,1090.2583232585098,0.0,fixed_interval,1
fp2_return,115.0,5.0,1.0385605494181316,0.4418091652144329,7.811663968398689,39.058319841993445,954.513906842155,0.0,fixed_interval,1
fp3_overtop,115.0,5.0,0.9558980376632126,0.4950421388634931,0.0,0.0,525.3320315924151,0.0,fixed_interval,1
front_main,115.0,5.0,0.42,0.42,17.333370463144362,86.66685231572181,2464.5001792388152,0.0,sub,2
fp1_overtop,120.0,5.0,1.152409235636393,0.440180978446641,6.178534176179391,30.892670880896954,1121.1509941394067,0.0,fixed_interval,1
fp2_return,120.0,5.0,1.0351750055948894,0.4423039615149811,7.4794663282044445,37.39733164102222,991.9112384831773,0.0,fixed_interval,1
fp3_overtop,120.0,5.0,0.9553025563557943,0.5013170673323386,0.0,0.0,525.3320315924151,0.0,fixed_interval,1
front_main,120.0,5.0,0.42,0.42,17.14454631597339,85.72273157986695,2550.222910818682,0.0,sub,2
