t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
84.5,1.039317640018054,1.039967302365659,0.0006496623476051067,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.040477540757921,0.0007915420506108273,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,1.0407408501385007,0.0006983281732433344,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.0410058809516523,0.0006193007578032539,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.041288563620743,0.0005712488065774401,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.0415712462898334,0.0005371689964226434,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.0418697314875158,0.000532663565564917,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0421685092969732,0.0005429799569036664,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.0424746365093296,0.0005754234703010397,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.0427845698448042,0.0006279785620932898,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.04309493084168,0.0006962608161238393,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.0434092415703669,0.0007841377349635525,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.04354057869757,0.0007049982477613792,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.0436694853095174,0.0006397989041018182,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.0437953319734834,0.0005885962905705089,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.0439182944684637,0.0005509156155723005,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.04403334706687,0.0005217934250250078,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.0441440557462744,0.000504742696366689,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0442473507708878,0.0004973277784150465,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0443414200456493,0.000497455565643623,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.0444286613162208,0.0005070543675318451,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0445031060112848,0.0005200331374886069,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0444904992124189,0.0004620416250122883,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0444662405206369,0.00040921998864273945,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.0444289273080412,0.00035921158670770836,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.0443772958706734,0.00031043861697677144,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.0443102858481352,0.00026165502110031547,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.0442274039615123,0.00021187761024243912,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0441286555234015,0.00016193257529795169,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.0440150488979667,0.00011140446996082964,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.0438855939197529,5.9044373820427154e-05,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.0437327490912542,-2.9642470888990857e-06,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.0436071083081795,-2.4102735703968037e-05,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.0434633051599789,-4.945568687220181e-05,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.0432986094608843,-8.311029764240807e-05,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.0431139810192902,-0.00012452473588253632,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0429106634225755,-0.00017275940383321142,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.042691319676333,-0.00022521224753058178,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.0424450441366755,-0.0002934086662409463,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.0421803519560513,-0.00036927168327927085,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.0419001450025431,-0.00045017982053874306,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.041588889227973,-0.0005521943860562484,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.0413835936778832,-0.0005382935298565705,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.0411574204426612,-0.0005361066036719819,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.040910716803808,-0.0005461503228545439,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.0406390777036219,-0.0005729335339652586,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.040345350917332,-0.0006139133241773731,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0400318205222896,-0.0006671670765958648,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.0397020134091357,-0.0007298675359823648,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0393385529694363,-0.0008195774223325181,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.0389610362267585,-0.0009172027934432059,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0385605494181316,-0.0010315949317418749,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0383147084579372,-0.0009856144250450782,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0380521776229004,-0.0009512643962528156,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0377715807740513,-0.0009305107267651991,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0374602819295078,-0.0009363061515439419,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.0371415282500847,-0.000945356864662461,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.0367828592366493,-0.0009906341907306437,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.0364224099788961,-0.00103421780524382,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0360200846093006,-0.0011167281420811914,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0356141490212079,-0.0011997752758903246,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.0351750055948894,-0.0013134519402684397,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.0349064150834235,-0.0012542451665882304,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.034618251238813,-0.0012127656849105772,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.0343098976276812,-0.0011896165706335449,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.033981134730328,-0.0011851805777025604,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.0336324705141189,-0.0011995694847664051,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0332651403867956,-0.0012315370147402138,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.0328781735556967,-0.0012825693912545955,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.0324669116308278,-0.001357261996499881,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.032040209976515,-0.0014468758744157206,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0315958658854167,-0.001553747389051452,1.28,0.0,0.0,0.0
