time,cell_id,x,discharge
11.90127432346344,2,67.50000190734846,13.317346572875977
11.90127432346344,3,112.50000381469661,6.60284423828125
11.90127432346344,4,157.5,1.0301710367202759
11.90127432346344,5,202.5,-1.9657315015792847
11.90127432346344,6,247.50000762939194,-0.16395117342472076
11.90127432346344,7,292.5,0.5684303045272827
11.90127432346344,8,337.5,3.962092876434326
11.90127432346344,9,382.5,0.003521342994645238
11.90127432346344,10,427.5,-3.929898262023926
11.90127432346344,11,472.5,-0.41303396224975586
11.90127432346344,12,517.5000152587787,1.2736248970031738
11.90127432346344,13,562.5,2.0784854888916016
11.90127432346344,14,607.5,-0.9927108287811279
11.90127432346344,15,652.5,-1.436983346939087
11.90127432346344,16,697.5,2.9264543056488037
14.44916296005249,1,22.5,25.37750244140625
14.44916296005249,2,67.50000190734846,15.872200965881348
14.44916296005249,3,112.50000381469661,8.821284294128418
14.44916296005249,4,157.5,1.7341209650039673
14.44916296005249,5,202.5,-2.267057180404663
14.44916296005249,6,247.50000762939194,-0.17781738936901093
14.44916296005249,7,292.5,0.7969728112220764
14.44916296005249,8,337.5,4.667352199554443
14.44916296005249,9,382.5,0.009353633038699627
14.44916296005249,10,427.5,-4.603419303894043
14.44916296005249,11,472.5,-0.5500131845474243
14.44916296005249,12,517.5000152587787,1.6527644395828247
14.44916296005249,13,562.5,2.6028740406036377
14.44916296005249,14,607.5,-1.2151119709014893
14.44916296005249,15,652.5,-1.5760635137557983
14.44916296005249,16,697.5,3.7956788539886475
17.015017688274384,1,22.5,27.931983947753906
17.015017688274384,2,67.50000190734846,18.49394989013672
17.015017688274384,3,112.50000381469661,11.197513580322266
17.015017688274384,4,157.5,2.6820716857910156
17.015017688274384,5,202.5,-2.3853089809417725
17.015017688274384,6,247.50000762939194,-0.13475202023983002
17.015017688274384,7,292.5,1.0155588388442993
17.015017688274384,8,337.5,5.209390640258789
17.015017688274384,9,382.5,0.020296556875109673
17.015017688274384,10,427.5,-5.096334934234619
17.015017688274384,11,472.5,-0.6537255048751831
17.015017688274384,12,517.5000152587787,1.9969035387039185
17.015017688274384,13,562.5,3.0690667629241943
17.015017688274384,14,607.5,-1.3640402555465698
17.015017688274384,15,652.5,-1.5656791925430298
17.015017688274384,16,697.5,4.643643379211426
19.71533340215683,1,22.5,30.575315475463867
19.71533340215683,2,67.50000190734846,21.3819522857666
19.71533340215683,3,112.50000381469661,13.823317527770996
19.71533340215683,4,157.5,3.928309917449951
19.71533340215683,5,202.5,-2.301311731338501
19.71533340215683,6,247.50000762939194,-0.015586146153509617
19.71533340215683,7,292.5,1.2222442626953125
19.71533340215683,8,337.5,5.630093574523926
19.71533340215683,9,382.5,0.03883262351155281
19.71533340215683,10,427.5,-5.446038722991943
19.71533340215683,11,472.5,-0.7182231545448303
19.71533340215683,12,517.5000152587787,2.302633047103882
19.71533340215683,13,562.5,3.485398292541504
19.71533340215683,14,607.5,-1.4266735315322876
19.71533340215683,15,652.5,-1.4056923389434814
19.71533340215683,16,697.5,5.489758491516113
21.925612956285477,1,22.5,32.38653564453125
21.925612956285477,2,67.50000190734846,23.61174201965332
21.925612956285477,3,112.50000381469661,16.078588485717773
21.925612956285477,4,157.5,5.179191589355469
21.925612956285477,5,202.5,-2.0324933528900146
21.925612956285477,6,247.50000762939194,0.16108231246471405
21.925612956285477,7,292.5,1.3686065673828125
21.925612956285477,8,337.5,5.860723972320557
21.925612956285477,9,382.5,0.06168385595083237
21.925612956285477,10,427.5,-5.5983734130859375
21.925612956285477,11,472.5,-0.726642906665802
21.925612956285477,12,517.5000152587787,2.5005838871002197
21.925612956285477,13,562.5,3.7664906978607178
21.925612956285477,14,607.5,-1.3907707929611206
21.925612956285477,15,652.5,-1.1583727598190308
21.925612956285477,16,697.5,6.135316848754883
24.306927531957626,1,22.5,33.681053161621094
24.306927531957626,2,67.50000190734846,25.903865814208984
24.306927531957626,3,112.50000381469661,18.557456970214844
24.306927531957626,4,157.5,6.722048282623291
24.306927531957626,5,202.5,-1.566176176071167
24.306927531957626,6,247.50000762939194,0.4317324161529541
24.306927531957626,7,292.5,1.5099741220474243
24.306927531957626,8,337.5,6.029989242553711
24.306927531957626,9,382.5,0.09472642838954926
24.306927531957626,10,427.5,-5.66562557220459
24.306927531957626,11,472.5,-0.6986358165740967
24.306927531957626,12,517.5000152587787,2.6678223609924316
24.306927531957626,13,562.5,4.020946979522705
24.306927531957626,14,607.5,-1.2755393981933594
24.306927531957626,15,652.5,-0.8010275363922119
24.306927531957626,16,697.5,6.78687858581543
26.606545984745026,1,22.5,34.08906555175781
26.606545984745026,2,67.50000190734846,27.8225154876709
26.606545984745026,3,112.50000381469661,20.96038818359375
26.606545984745026,4,157.5,8.395683288574219
26.606545984745026,5,202.5,-0.9290924668312073
26.606545984745026,6,247.50000762939194,0.7824013233184814
26.606545984745026,7,292.5,1.6355913877487183
26.606545984745026,8,337.5,6.128005027770996
26.606545984745026,9,382.5,0.1360803246498108
26.606545984745026,10,427.5,-5.644056797027588
26.606545984745026,11,472.5,-0.6348580121994019
26.606545984745026,12,517.5000152587787,2.787961006164551
26.606545984745026,13,562.5,4.2262067794799805
26.606545984745026,14,607.5,-1.0927573442459106
26.606545984745026,15,652.5,-0.3803383708000183
26.606545984745026,16,697.5,7.371771335601807
29.688253700733185,1,22.5,33.26017761230469
29.688253700733185,2,67.50000190734846,29.66907501220703
29.688253700733185,3,112.50000381469661,24.096736907958984
29.688253700733185,4,157.5,10.8795166015625
29.688253700733185,5,202.5,0.19090482592582703
29.688253700733185,6,247.50000762939194,1.4013837575912476
29.688253700733185,7,292.5,1.8011131286621094
29.688253700733185,8,337.5,6.188933372497559
29.688253700733185,9,382.5,0.20736847817897797
29.688253700733185,10,427.5,-5.510688304901123
29.688253700733185,11,472.5,-0.498774915933609
29.688253700733185,12,517.5000152587787,2.892585277557373
29.688253700733185,13,562.5,4.449121475219727
29.688253700733185,14,607.5,-0.7461459040641785
29.688253700733185,15,652.5,0.28083348274230957
29.688253700733185,16,697.5,8.090292930603027
32.10879224538803,1,22.5,31.67684555053711
32.10879224538803,2,67.50000190734846,30.438112258911133
32.10879224538803,3,112.50000381469661,26.34166717529297
32.10879224538803,4,157.5,12.997201919555664
32.10879224538803,5,202.5,1.3215495347976685
32.10879224538803,6,247.50000762939194,2.0431768894195557
32.10879224538803,7,292.5,1.9479339122772217
32.10879224538803,8,337.5,6.194499492645264
32.10879224538803,9,382.5,0.279999703168869
32.10879224538803,10,427.5,-5.3253092765808105
32.10879224538803,11,472.5,-0.34993776679039
32.10879224538803,12,517.5000152587787,2.933769941329956
32.10879224538803,13,562.5,4.58971643447876
32.10879224538803,14,607.5,-0.39216986298561096
32.10879224538803,15,652.5,0.8691133856773376
32.10879224538803,16,697.5,8.601924896240234
34.716636061668396,1,22.5,29.419267654418945
34.716636061668396,2,67.50000190734846,30.573923110961914
34.716636061668396,3,112.50000381469661,28.45167350769043
34.716636061668396,4,157.5,15.316850662231445
34.716636061668396,5,202.5,2.7210159301757812
34.716636061668396,6,247.50000762939194,2.8773763179779053
34.716636061668396,7,292.5,2.139300584793091
34.716636061668396,8,337.5,6.1880950927734375
34.716636061668396,9,382.5,0.37584924697875977
34.716636061668396,10,427.5,-5.074571132659912
34.716636061668396,11,472.5,-0.16019929945468903
34.716636061668396,12,517.5000152587787,2.9551868438720703
34.716636061668396,13,562.5,4.721510410308838
34.716636061668396,14,607.5,0.045123141258955
34.716636061668396,15,652.5,1.544893503189087
34.716636061668396,16,697.5,9.110514640808105
36.91680112481117,1,22.5,27.389265060424805
36.91680112481117,2,67.50000190734846,30.251827239990234
36.91680112481117,3,112.50000381469661,29.88917350769043
36.91680112481117,4,157.5,17.234691619873047
36.91680112481117,5,202.5,4.042659282684326
36.91680112481117,6,247.50000762939194,3.716078281402588
36.91680112481117,7,292.5,2.347344398498535
36.91680112481117,8,337.5,6.18729305267334
36.91680112481117,9,382.5,0.47402265667915344
36.91680112481117,10,427.5,-4.82611083984375
36.91680112481117,11,472.5,0.02337026223540306
36.91680112481117,12,517.5000152587787,2.960709571838379
36.91680112481117,13,562.5,4.823574066162109
36.91680112481117,14,607.5,0.4542637765407562
36.91680112481117,15,652.5,2.1403486728668213
36.91680112481117,16,697.5,9.50633430480957
39.287218660116196,1,22.5,25.371007919311523
39.287218660116196,2,67.50000190734846,29.522830963134766
39.287218660116196,3,112.50000381469661,31.099119186401367
39.287218660116196,4,157.5,19.17580223083496
39.287218660116196,5,202.5,5.550065517425537
39.287218660116196,6,247.50000762939194,4.743293285369873
39.287218660116196,7,292.5,2.627743721008301
39.287218660116196,8,337.5,6.202995300292969
39.287218660116196,9,382.5,0.5980876684188843
39.287218660116196,10,427.5,-4.532673358917236
39.287218660116196,11,472.5,0.23751135170459747
39.287218660116196,12,517.5000152587787,2.9599854946136475
39.287218660116196,13,562.5,4.9290289878845215
39.287218660116196,14,607.5,0.9239310622215271
39.287218660116196,15,652.5,2.7947640419006348
39.287218660116196,16,697.5,9.903617858886719
41.652231335639954,1,22.5,23.74553108215332
41.652231335639954,2,67.50000190734846,28.564266204833984
41.652231335639954,3,112.50000381469661,31.94293975830078
41.652231335639954,4,157.5,20.920366287231445
41.652231335639954,5,202.5,7.10872220993042
41.652231335639954,6,247.50000762939194,5.89414644241333
41.652231335639954,7,292.5,2.980051279067993
41.652231335639954,8,337.5,6.249118804931641
41.652231335639954,9,382.5,0.7432266473770142
41.652231335639954,10,427.5,-4.217830181121826
41.652231335639954,11,472.5,0.46722692251205444
41.652231335639954,12,517.5000152587787,2.9601454734802246
41.652231335639954,13,562.5,5.0344343185424805
41.652231335639954,14,607.5,1.4133051633834839
41.652231335639954,15,652.5,3.4529497623443604
41.652231335639954,16,697.5,10.271810531616211
43.66052848100662,1,22.5,22.757293701171875
43.66052848100662,2,67.50000190734846,27.684123992919922
43.66052848100662,3,112.50000381469661,32.401084899902344
43.66052848100662,4,157.5,22.212064743041992
43.66052848100662,5,202.5,8.437127113342285
43.66052848100662,6,247.50000762939194,6.962284564971924
43.66052848100662,7,292.5,3.3440024852752686
43.66052848100662,8,337.5,6.320560932159424
43.66052848100662,9,382.5,0.8856061697006226
43.66052848100662,10,427.5,-3.9361214637756348
43.66052848100662,11,472.5,0.6725977659225464
43.66052848100662,12,517.5000152587787,2.962815999984741
43.66052848100662,13,562.5,5.125113487243652
43.66052848100662,14,607.5,1.840808629989624
43.66052848100662,15,652.5,4.012057304382324
43.66052848100662,16,697.5,10.564143180847168
45.91631843149662,1,22.5,22.094871520996094
45.91631843149662,2,67.50000190734846,26.766746520996094
45.91631843149662,3,112.50000381469661,32.64884567260742
45.91631843149662,4,157.5,23.4040584564209
45.91631843149662,5,202.5,9.894673347473145
45.91631843149662,6,247.50000762939194,8.260966300964355
45.91631843149662,7,292.5,3.8439600467681885
45.91631843149662,8,337.5,6.451694011688232
45.91631843149662,9,382.5,1.0723443031311035
45.91631843149662,10,427.5,-3.605177402496338
45.91631843149662,11,472.5,0.9139744639396667
45.91631843149662,12,517.5000152587787,2.974423885345459
45.91631843149662,13,562.5,5.2327680587768555
45.91631843149662,14,607.5,2.3285043239593506
45.91631843149662,15,652.5,4.633035182952881
45.91631843149662,16,697.5,10.873167991638184
48.172959223389626,1,22.5,21.866430282592773
48.172959223389626,2,67.50000190734846,25.975379943847656
48.172959223389626,3,112.50000381469661,32.68508529663086
48.172959223389626,4,157.5,24.3063907623291
48.172959223389626,5,202.5,11.270421028137207
48.172959223389626,6,247.50000762939194,9.640398025512695
48.172959223389626,7,292.5,4.4456353187561035
48.172959223389626,8,337.5,6.651228427886963
48.172959223389626,9,382.5,1.2935988903045654
48.172959223389626,10,427.5,-3.2591447830200195
48.172959223389626,11,472.5,1.1663233041763306
48.172959223389626,12,517.5000152587787,2.999077320098877
48.172959223389626,13,562.5,5.347560882568359
48.172959223389626,14,607.5,2.8179850578308105
48.172959223389626,15,652.5,5.243621826171875
48.172959223389626,16,697.5,11.162443161010742
50.22074542194605,1,22.5,21.970966339111328
50.22074542194605,2,67.50000190734846,25.383575439453125
50.22074542194605,3,112.50000381469661,32.601016998291016
50.22074542194605,4,157.5,24.896682739257812
50.22074542194605,5,202.5,12.42014217376709
50.22074542194605,6,247.50000762939194,10.928424835205078
50.22074542194605,7,292.5,5.073402404785156
50.22074542194605,8,337.5,6.8938307762146
50.22074542194605,9,382.5,1.5252611637115479
50.22074542194605,10,427.5,-2.93524169921875
50.22074542194605,11,472.5,1.4013065099716187
50.22074542194605,12,517.5000152587787,3.0329649448394775
50.22074542194605,13,562.5,5.458428859710693
50.22074542194605,14,607.5,3.2595906257629395
50.22074542194605,15,652.5,5.782684326171875
50.22074542194605,16,697.5,11.408790588378906
52.27919275313616,1,22.5,22.303546905517578
52.27919275313616,2,67.50000190734846,24.941633224487305
52.27919275313616,3,112.50000381469661,32.43731689453125
52.27919275313616,4,157.5,25.2740421295166
52.27919275313616,5,202.5,13.450313568115234
52.27919275313616,6,247.50000762939194,12.237051963806152
52.27919275313616,7,292.5,5.789355278015137
52.27919275313616,8,337.5,7.209674835205078
52.27919275313616,9,382.5,1.794089674949646
52.27919275313616,10,427.5,-2.597992181777954
52.27919275313616,11,472.5,1.6475197076797485
52.27919275313616,12,517.5000152587787,3.0829925537109375
52.27919275313616,13,562.5,5.577483654022217
52.27919275313616,14,607.5,3.6965198516845703
52.27919275313616,15,652.5,6.309495449066162
52.27919275313616,16,697.5,11.642953872680664
54.35674638301134,1,22.5,22.798864364624023
54.35674638301134,2,67.50000190734846,24.646038055419922
54.35674638301134,3,112.50000381469661,32.229068756103516
54.35674638301134,4,157.5,25.479021072387695
54.35674638301134,5,202.5,14.369993209838867
54.35674638301134,6,247.50000762939194,13.545827865600586
54.35674638301134,7,292.5,6.580626010894775
54.35674638301134,8,337.5,7.598056316375732
54.35674638301134,9,382.5,2.1045877933502197
54.35674638301134,10,427.5,-2.2469685077667236
54.35674638301134,11,472.5,1.9033528566360474
54.35674638301134,12,517.5000152587787,3.1473159790039062
54.35674638301134,13,562.5,5.704911231994629
54.35674638301134,14,607.5,4.129701137542725
54.35674638301134,15,652.5,6.822861671447754
54.35674638301134,16,697.5,11.865158081054688
56.387332037091255,1,22.5,23.373117446899414
56.387332037091255,2,67.50000190734846,24.492652893066406
56.387332037091255,3,112.50000381469661,32.01344299316406
56.387332037091255,4,157.5,25.521913528442383
56.387332037091255,5,202.5,15.13215446472168
56.387332037091255,6,247.50000762939194,14.787029266357422
56.387332037091255,7,292.5,7.4187211990356445
56.387332037091255,8,337.5,8.053431510925293
56.387332037091255,9,382.5,2.452796220779419
56.387332037091255,10,427.5,-1.8875601291656494
56.387332037091255,11,472.5,2.15976619720459
56.387332037091255,12,517.5000152587787,3.227166175842285
56.387332037091255,13,562.5,5.837687015533447
56.387332037091255,14,607.5,4.543171405792236
56.387332037091255,15,652.5,7.303555965423584
56.387332037091255,16,697.5,12.069952964782715
58.71331615746021,1,22.5,24.06685447692871
58.71331615746021,2,67.50000190734846,24.465953826904297
58.71331615746021,3,112.50000381469661,31.76654624938965
58.71331615746021,4,157.5,25.42768669128418
58.71331615746021,5,202.5,15.851490020751953
58.71331615746021,6,247.50000762939194,16.14332389831543
58.71331615746021,7,292.5,8.435951232910156
58.71331615746021,8,337.5,8.668903350830078
58.71331615746021,9,382.5,2.904921293258667
58.71331615746021,10,427.5,-1.4623429775238037
58.71331615746021,11,472.5,2.464439868927002
58.71331615746021,12,517.5000152587787,3.3359172344207764
58.71331615746021,13,562.5,5.997182369232178
58.71331615746021,14,607.5,5.002414226531982
58.71331615746021,15,652.5,7.831572532653809
58.71331615746021,16,697.5,12.288663864135742
61.00191870331764,1,22.5,24.717971801757812
61.00191870331764,2,67.50000190734846,24.55821990966797
61.00191870331764,3,112.50000381469661,31.552074432373047
61.00191870331764,4,157.5,25.222440719604492
61.00191870331764,5,202.5,16.40275764465332
61.00191870331764,6,247.50000762939194,17.383014678955078
61.00191870331764,7,292.5,9.480107307434082
61.00191870331764,8,337.5,9.36851692199707
61.00191870331764,9,382.5,3.412062883377075
61.00191870331764,10,427.5,-1.021517038345337
61.00191870331764,11,472.5,2.777501106262207
61.00191870331764,12,517.5000152587787,3.4638397693634033
61.00191870331764,13,562.5,6.163408279418945
61.00191870331764,14,607.5,5.438036918640137
61.00191870331764,15,652.5,8.323083877563477
61.00191870331764,16,697.5,12.488893508911133
63.484736889600754,1,22.5,25.31938362121582
63.484736889600754,2,67.50000190734846,24.748844146728516
63.484736889600754,3,112.50000381469661,31.35599136352539
63.484736889600754,4,157.5,24.91474723815918
63.484736889600754,5,202.5,16.849742889404297
63.484736889600754,6,247.50000762939194,18.60072135925293
63.484736889600754,7,292.5,10.635981559753418
63.484736889600754,8,337.5,10.227127075195312
63.484736889600754,9,382.5,4.034858703613281
63.484736889600754,10,427.5,-0.5160036087036133
63.484736889600754,11,472.5,3.1327309608459473
63.484736889600754,12,517.5000152587787,3.624929428100586
63.484736889600754,13,562.5,6.351753234863281
63.484736889600754,14,607.5,5.892465591430664
63.484736889600754,15,652.5,8.825729370117188
63.484736889600754,16,697.5,12.689115524291992
65.66455066204071,1,22.5,25.710477828979492
65.66455066204071,2,67.50000190734846,24.950056076049805
65.66455066204071,3,112.50000381469661,31.221033096313477
65.66455066204071,4,157.5,24.600160598754883
65.66455066204071,5,202.5,17.12274932861328
65.66455066204071,6,247.50000762939194,19.546878814697266
65.66455066204071,7,292.5,11.650264739990234
65.66455066204071,8,337.5,11.061667442321777
65.66455066204071,9,382.5,4.647507190704346
65.66455066204071,10,427.5,-0.04312652722001076
65.66455066204071,11,472.5,3.4601669311523438
65.66455066204071,12,517.5000152587787,3.7867000102996826
65.66455066204071,13,562.5,6.52611780166626
65.66455066204071,14,607.5,6.2749104499816895
65.66455066204071,15,652.5,9.239636421203613
65.66455066204071,16,697.5,12.851668357849121
67.67969034612179,1,22.5,25.930727005004883
67.67969034612179,2,67.50000190734846,25.1292781829834
67.67969034612179,3,112.50000381469661,31.120838165283203
67.67969034612179,4,157.5,24.291324615478516
67.67969034612179,5,202.5,17.293472290039062
67.67969034612179,6,247.50000762939194,20.3109130859375
67.67969034612179,7,292.5,12.569082260131836
67.67969034612179,8,337.5,11.894265174865723
67.67969034612179,9,382.5,5.271178722381592
67.67969034612179,10,427.5,0.41873130202293396
67.67969034612179,11,472.5,3.7786877155303955
67.67969034612179,12,517.5000152587787,3.95442795753479
67.67969034612179,13,562.5,6.6929802894592285
67.67969034612179,14,607.5,6.614374160766602
67.67969034612179,15,652.5,9.600374221801758
67.67969034612179,16,697.5,12.990900993347168
70.0,1,22.5,25.997446060180664
70.0,2,67.50000190734846,25.301843643188477
70.0,3,112.50000381469661,31.025636672973633
70.0,4,157.5,23.936321258544922
70.0,5,202.5,17.414213180541992
70.0,6,247.50000762939194,21.067058563232422
70.0,7,292.5,13.586353302001953
70.0,8,337.5,12.906469345092773
70.0,9,382.5,6.049857139587402
70.0,10,427.5,0.9848036170005798
70.0,11,472.5,4.165539264678955
70.0,12,517.5000152587787,4.166579246520996
70.0,13,562.5,6.891916751861572
70.0,14,607.5,6.990294933319092
70.0,15,652.5,9.990019798278809
70.0,16,697.5,13.138577461242676
72.54564934968948,1,22.5,25.834514617919922
72.54564934968948,2,67.50000190734846,25.40725326538086
72.54564934968948,3,112.50000381469661,30.930633544921875
72.54564934968948,4,157.5,23.55970573425293
72.54564934968948,5,202.5,17.4721736907959
72.54564934968948,6,247.50000762939194,21.745216369628906
72.54564934968948,7,292.5,14.635279655456543
72.54564934968948,8,337.5,14.0685453414917
72.54564934968948,9,382.5,6.975599765777588
72.54564934968948,10,427.5,1.6499614715576172
72.54564934968948,11,472.5,4.618134498596191
72.54564934968948,12,517.5000152587787,4.4251604080200195
72.54564934968948,13,562.5,7.119351387023926
72.54564934968948,14,607.5,7.383651256561279
72.54564934968948,15,652.5,10.38631820678711
72.54564934968948,16,697.5,13.285124778747559
74.78805714845657,1,22.5,25.49732780456543
74.78805714845657,2,67.50000190734846,25.398765563964844
74.78805714845657,3,112.50000381469661,30.837160110473633
74.78805714845657,4,157.5,23.246116638183594
74.78805714845657,5,202.5,17.479351043701172
74.78805714845657,6,247.50000762939194,22.223529815673828
74.78805714845657,7,292.5,15.489188194274902
74.78805714845657,8,337.5,15.117379188537598
74.78805714845657,9,382.5,7.84311056137085
74.78805714845657,10,427.5,2.2718920707702637
74.78805714845657,11,472.5,5.042820453643799
74.78805714845657,12,517.5000152587787,4.674469470977783
74.78805714845657,13,562.5,7.327119827270508
74.78805714845657,14,607.5,7.715135097503662
74.78805714845657,15,652.5,10.709474563598633
74.78805714845657,16,697.5,13.401103973388672
76.81429570913315,1,22.5,25.05648422241211
76.81429570913315,2,67.50000190734846,25.30776596069336
76.81429570913315,3,112.50000381469661,30.730770111083984
76.81429570913315,4,157.5,22.97789764404297
76.81429570913315,5,202.5,17.456899642944336
76.81429570913315,6,247.50000762939194,22.55784797668457
76.81429570913315,7,292.5,16.19000244140625
76.81429570913315,8,337.5,16.07644271850586
76.81429570913315,9,382.5,8.671238899230957
76.81429570913315,10,427.5,2.8699772357940674
76.81429570913315,11,472.5,5.4547438621521
76.81429570913315,12,517.5000152587787,4.923208236694336
76.81429570913315,13,562.5,7.524250507354736
76.81429570913315,14,607.5,8.002760887145996
76.81429570913315,15,652.5,10.980781555175781
76.81429570913315,16,697.5,13.496746063232422
79.38897207379341,1,22.5,24.349557876586914
79.38897207379341,2,67.50000190734846,25.053512573242188
79.38897207379341,3,112.50000381469661,30.55280303955078
79.38897207379341,4,157.5,22.65757179260254
79.38897207379341,5,202.5,17.40544891357422
79.38897207379341,6,247.50000762939194,22.876373291015625
79.38897207379341,7,292.5,16.988590240478516
79.38897207379341,8,337.5,17.283777236938477
79.38897207379341,9,382.5,9.757759094238281
79.38897207379341,10,427.5,3.6695351600646973
79.38897207379341,11,472.5,6.012439250946045
79.38897207379341,12,517.5000152587787,5.263822078704834
79.38897207379341,13,562.5,7.784124851226807
79.38897207379341,14,607.5,8.354369163513184
79.38897207379341,15,652.5,11.299676895141602
79.38897207379341,16,697.5,13.605437278747559
81.4163663983345,1,22.5,23.713119506835938
81.4163663983345,2,67.50000190734846,24.748668670654297
81.4163663983345,3,112.50000381469661,30.36885643005371
81.4163663983345,4,157.5,22.416336059570312
81.4163663983345,5,202.5,17.353273391723633
81.4163663983345,6,247.50000762939194,23.053565979003906
81.4163663983345,7,292.5,17.54200553894043
81.4163663983345,8,337.5,18.212987899780273
81.4163663983345,9,382.5,10.630611419677734
81.4163663983345,10,427.5,4.330099105834961
81.4163663983345,11,472.5,6.480809688568115
81.4163663983345,12,517.5000152587787,5.554074764251709
81.4163663983345,13,562.5,7.9982500076293945
81.4163663983345,14,607.5,8.620830535888672
81.4163663983345,15,652.5,11.530627250671387
81.4163663983345,16,697.5,13.681255340576172
84.13326793909073,1,22.5,22.807340621948242
84.13326793909073,2,67.50000190734846,24.20724105834961
84.13326793909073,3,112.50000381469661,30.051471710205078
84.13326793909073,4,157.5,22.09932518005371
84.13326793909073,5,202.5,17.27235221862793
84.13326793909073,6,247.50000762939194,23.205652236938477
84.13326793909073,7,292.5,18.183765411376953
84.13326793909073,8,337.5,19.414844512939453
84.13326793909073,9,382.5,11.8068265914917
84.13326793909073,10,427.5,5.2498908042907715
84.13326793909073,11,472.5,7.149390697479248
84.13326793909073,12,517.5000152587787,5.974029064178467
84.13326793909073,13,562.5,8.298396110534668
84.13326793909073,14,607.5,8.966078758239746
84.13326793909073,15,652.5,11.814886093139648
84.13326793909073,16,697.5,13.770028114318848
87.00909006595612,1,22.5,21.852197647094727
87.00909006595612,2,67.50000190734846,23.513988494873047
87.00909006595612,3,112.50000381469661,29.615638732910156
87.00909006595612,4,157.5,21.75667953491211
87.00909006595612,5,202.5,17.175941467285156
87.00909006595612,6,247.50000762939194,23.275793075561523
87.00909006595612,7,292.5,18.74003028869629
87.00909006595612,8,337.5,20.611087799072266
87.00909006595612,9,382.5,13.039932250976562
87.00909006595612,10,427.5,6.263611316680908
87.00909006595612,11,472.5,7.911050796508789
