cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.2428894996152569,0.0,0.5768974289477659,0.24276409561443252,0.6530029365059419
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.31970619530258865,0.0,0.6530472357360345,0.31115834684714566,0.5213530835293128
175,668.6666666666666,164.0,6.0,Floodplain_3,0.3146316874800045,0.0,0.6478375504669724,0.306393106022528,0.5261885504492406
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.306372773469093,0.0,0.6390662380321032,0.2983023491432143,0.4928700100632995
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.309610058004175,0.0,0.6429627553735265,0.302257199817971,0.5231029816098844
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.23191561909440506,0.0,0.5647403073640135,0.23191561861269505,0.6886770001041779
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2657024934845906,0.0,0.598705755136656,0.26317242180332273,0.5834788247873337
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.30258304669555186,0.0,0.6012389672012903,0.2971278560901793,0.5165824457459229
181,625.1999999999999,164.0,12.0,Floodplain_3,0.2438205275532594,0.0,0.5775972119858115,0.2433972119858115,0.6364741250398431
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.3033857751898285,0.0,0.5888373613738717,0.3033154863738717,0.4769277369468497
183,630.3208333333333,77.0,12.0,Floodplain_3,0.300025550905147,0.0,0.5850693800771813,0.3000159078549592,0.4999899373696555
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.3073766612676968,0.0,0.5931520853717052,0.30681875203837183,0.49744213883267263
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.3181868670072479,0.0,0.6054585582826977,0.3170717527271421,0.4617336506226743
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.283814502383636,0.0,0.566083252383636,0.283814502383636,0.4985613081719455
187,639.8791666666666,77.0,6.0,Floodplain_3,0.30928871245668593,0.0,0.5953477624817013,0.3087012347039236,0.4836241880286607
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.3369047989907222,0.0,0.626353073827257,0.3328112950455944,0.38197846956544856
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.33057392609782826,0.0,0.6196670329487789,0.3282413385043345,0.40111974651236704
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.32502627118143584,0.0,0.6134549234020137,0.3233545761797915,0.4260264392311126
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.32755884539073854,0.0,0.6161037303531095,0.32543775813088727,0.4202422749029985
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.31537502974201176,0.0,0.6025412334758927,0.3146096362536705,0.4623260842102799
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3235135725216641,0.0,0.6111955679341892,0.32169626237863364,0.442861900285463
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.1776189329698059,0.0,0.5085042973113567,0.17690862991013667,0.6811425865455082
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.2191779302007551,0.0,0.5522983796633215,0.2191779302006544,0.6622544612349458
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.3110493433062147,0.0,0.5973826753386692,0.310404203116447,0.47739851128661964
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.30991236925567556,0.0,0.5957388570311442,0.3089633386703077,0.5009446238394938
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.3132081318501235,0.0,0.6468314666417436,0.305839799975077,0.5266233175816222
