time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
95.0,front_main,18.227600079763793,0.0,91.13800039881896,2111.211115639886,0.42,0.42,sub,2
100.0,fp1_overtop,7.9729641740988475,0.7316084177769171,39.864820870494235,984.2120178841981,1.1734406153361003,0.4418321975591832,fixed_interval,1
100.0,fp2_return,8.406273724626482,0.6052033407183617,42.03136862313241,833.249405258186,1.0445031060112848,0.4392997652929232,fixed_interval,1
100.0,fp3_overtop,0.0,0.4949754958722673,0.0,525.3320315924151,0.9705567536530672,0.47558125778079985,fixed_interval,1
100.0,front_main,17.994500430397036,0.0,89.97250215198518,2201.1836177918713,0.42,0.42,sub,2
105.0,fp1_overtop,7.539139324324884,0.7270020524208272,37.69569662162442,1021.9077145058225,1.1685176425509982,0.4415155901301711,fixed_interval,1
105.0,fp2_return,8.32837442035543,0.603454725588142,41.64187210177715,874.8912773599632,1.0437327490912542,0.4402780235031123,fixed_interval,1
105.0,fp3_overtop,0.0,0.48165970489676885,0.0,525.3320315924151,0.9637582920215748,0.48209858712480597,fixed_interval,1
105.0,front_main,17.767783882853657,0.0,88.83891941426828,2290.0225372061395,0.42,0.42,sub,2
110.0,fp1_overtop,7.068182850625584,0.721917163996507,35.34091425312792,1057.2486287589504,1.1630632612440321,0.4411460972475251,fixed_interval,1
110.0,fp2_return,8.112861928039681,0.6004576035932037,40.5643096401984,915.4555870001616,1.041588889227973,0.4411312856347694,fixed_interval,1
110.0,fp3_overtop,0.0,0.4701506473630365,0.0,525.3320315924151,0.9587551399513528,0.48860449258831623,fixed_interval,1
110.0,front_main,17.56215794339074,0.0,87.8107897169537,2377.8333269230934,0.42,0.42,sub,2
115.0,fp1_overtop,6.601938899911879,0.7168408712382803,33.009694499559394,1090.2583232585098,1.1575405332777235,0.44069966203944316,fixed_interval,1
115.0,fp2_return,7.811663968398689,0.5967513842036987,39.058319841993445,954.513906842155,1.0385605494181316,0.4418091652144329,fixed_interval,1
115.0,fp3_overtop,0.0,0.4608558987997195,0.0,525.3320315924151,0.9558980376632126,0.4950421388634931,fixed_interval,1
115.0,front_main,17.333370463144362,0.0,86.66685231572181,2464.5001792388152,0.42,0.42,sub,2
120.0,fp1_overtop,6.178534176179391,0.712228257189752,30.892670880896954,1121.1509941394067,1.152409235636393,0.440180978446641,fixed_interval,1
120.0,fp2_return,7.4794663282044445,0.5928710440799083,37.39733164102222,991.9112384831773,1.0351750055948894,0.4423039615149811,fixed_interval,1
120.0,fp3_overtop,0.0,0.4539854890234557,0.0,525.3320315924151,0.9553025563557943,0.5013170673323386,fixed_interval,1
120.0,front_main,17.14454631597339,0.0,85.72273157986695,2550.222910818682,0.42,0.42,sub,2
