t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
84.5,1.039317640018054,1.0396306936524804,0.0003130536344264634,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.0399699389608392,0.00028394025352906915,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,1.0403200560767005,0.0002775341114431562,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.0406786561334866,0.0002920759396376482,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.041044802295475,0.00032748748130950744,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.0414179695977106,0.00038389230429980437,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.0416793313121617,0.0003422633902108174,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0419473266367034,0.00032179729663384116,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.0422176003990018,0.00031838735997324896,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.0424889491391025,0.0003323578563916296,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.0427593289656523,0.00036065894009618127,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.0430277718438044,0.00040266800840105255,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.0431935243875263,0.0003579439377177085,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.0433560933094743,0.0003264069040587181,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.0435138020605061,0.00030706637759325695,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.0436657914936924,0.0002984126408009935,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.0438115053325214,0.0002999516906765365,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.0439503987630208,0.0003110857131130018,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.044017840125822,0.0002678171333492241,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.044076129607532,0.00023216512752632923,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.0441238376611082,0.00020223071241920465,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0441607504489352,0.0001776775751389792,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0441854812367999,0.00015702364939329527,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0441968705919054,0.00013985005991123955,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.044178168218766,0.00010845249743263174,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.0441448764196184,7.801916592176106e-05,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.044097929729686,4.929890265104042e-05,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.0440350603972084,1.9534045938573996e-05,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0439558282079884,-1.0894740115174883e-05,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.0438606474134657,-4.2997014540135936e-05,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.0437617358252669,-6.481372066557967e-05,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.043644813189718,-9.090014862511708e-05,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.04350991558164,-0.00012129546224337595,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.043356533155058,-0.00015622769179302054,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.043185182084585,-0.00019653767394167687,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.042992803785536,-0.00024570196963669133,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0428292837181077,-0.0002541391083010769,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.0426462085760295,-0.0002703233478340561,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.0424429385016263,-0.0002955143012901562,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.0422197359500323,-0.0003298876892983138,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.0419741903976603,-0.0003761344254216148,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.041709476047092,-0.0004316075669372754,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.0414998104650095,-0.00042207674273031515,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.0412699901135591,-0.00042353693277408233,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.0410190449929895,-0.00043782213367316025,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.040746500538904,-0.00046551069868305817,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0404522456528178,-0.0005070185886915102,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0401369730631511,-0.0005620145357343453,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.0398882940989327,-0.0005435868461853843,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0396171391804274,-0.000540991211341435,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.039326264809615,-0.0005519742105866143,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0390113605369766,-0.0005807838128968346,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0386755267148433,-0.0006247961681389302,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0383186340332031,-0.0006848079859500533,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0380437630722252,-0.0006583284285912594,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0377479145827744,-0.0006486734982773523,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.037431482007927,-0.0006554031068202182,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.037092396071295,-0.0006810973560849032,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.036733409113995,-0.0007232186701449095,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0363536410861545,-0.0007831716652273446,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0360696861752625,-0.0007442381218356608,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.035765533641559,-0.000722923893598848,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.035441579590878,-0.0007190806591337306,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.035096219112525,-0.000734797811198451,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.0347282820494912,-0.0007712321488235752,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0343412823147244,-0.0008250329933061629,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.0340470233203656,-0.0007850166785197121,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.033734464209079,-0.0007622131924567288,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.0334027117131903,-0.0007580312337609474,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.0330509098657812,-0.0007732637615465165,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.0326788721052433,-0.0008082137456872918,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0322866439819336,-0.0008629692925345989,1.28,0.0,0.0,0.0
