time,probe_id,stage
6.5867107367951725,fp1_probe,0.4277021786428962
6.5867107367951725,fp2_probe,0.431416996782807
6.5867107367951725,fp3_probe,0.4298611109289622
7.173421473592349,fp1_probe,0.42806986820334425
7.173421473592349,fp2_probe,0.4317474187142193
7.173421473592349,fp3_probe,0.4304295645901492
7.760132210399565,fp1_probe,0.42843530428547644
7.760132210399565,fp2_probe,0.4320754952549623
7.760132210399565,fp3_probe,0.4309970314329352
8.34684294724053,fp1_probe,0.4287922387822247
8.34684294724053,fp2_probe,0.4323984974496198
8.34684294724053,fp3_probe,0.4315587682696027
8.933553684163993,fp1_probe,0.42914181083033714
8.933553684163993,fp2_probe,0.4327167433302531
8.933553684163993,fp3_probe,0.4321160092835321
9.0,fp1_probe,0.42915716448541824
9.0,fp2_probe,0.4327169361158214
9.0,fp3_probe,0.43221115790418074
9.586710737089096,fp1_probe,0.4294553301946739
9.586710737089096,fp2_probe,0.4329481633975002
9.586710737089096,fp3_probe,0.43261513322143597
10.173421474304307,fp1_probe,0.42970621581615803
10.173421474304307,fp2_probe,0.433137308892715
10.173421474304307,fp3_probe,0.43304644997116015
10.760132211287488,fp1_probe,0.4299568469293441
10.760132211287488,fp2_probe,0.43332545065052397
10.760132211287488,fp3_probe,0.43347706713958917
11.346842946820763,fp1_probe,0.43019933177945785
11.346842946820763,fp2_probe,0.4335087400129611
11.346842946820763,fp3_probe,0.4339018112847016
11.93355367773471,fp1_probe,0.4304341271999689
11.93355367773471,fp2_probe,0.4336876900545284
11.93355367773471,fp3_probe,0.4343219432493809
12.0,fp1_probe,0.43042240022733175
12.0,fp2_probe,0.4336508637035085
12.0,fp3_probe,0.4344004560963379
9.586710737089096,fp1_probe,0.4294553301946739
9.586710737089096,fp2_probe,0.4329481633975002
9.586710737089096,fp3_probe,0.43261513322143597
10.173421474304307,fp1_probe,0.42970621581615803
10.173421474304307,fp2_probe,0.433137308892715
10.173421474304307,fp3_probe,0.43304644997116015
10.760132211287488,fp1_probe,0.4299568469293441
10.760132211287488,fp2_probe,0.43332545065052397
10.760132211287488,fp3_probe,0.43347706713958917
11.346842946820763,fp1_probe,0.43019933177945785
11.346842946820763,fp2_probe,0.4335087400129611
11.346842946820763,fp3_probe,0.4339018112847016
11.93355367773471,fp1_probe,0.4304341271999689
11.93355367773471,fp2_probe,0.4336876900545284
11.93355367773471,fp3_probe,0.4343219432493812
12.0,fp1_probe,0.43042240022733175
12.0,fp2_probe,0.4336508637035085
12.0,fp3_probe,0.4344004560963387
12.586710716310073,fp1_probe,0.4306641222297825
12.586710716310073,fp2_probe,0.4338310861394899
12.586710716310073,fp3_probe,0.43470661740288197
13.16220906679728,fp1_probe,0.4308420212601626
13.16220906679728,fp2_probe,0.43394242116901066
13.16220906679728,fp3_probe,0.4350318108897108
13.697898313889272,fp1_probe,0.43100501700349964
13.697898313889272,fp2_probe,0.43404316586063346
13.697898313889272,fp3_probe,0.4353370459013054
14.204159706059569,fp1_probe,0.4311541184420408
14.204159706059569,fp2_probe,0.43413532266483223
14.204159706059569,fp3_probe,0.4356198780699864
14.688955676669169,fp1_probe,0.4312923291470409
14.688955676669169,fp2_probe,0.4342212377296795
14.688955676669169,fp3_probe,0.4358864790546364
15.0,fp1_probe,0.4313624633148037
15.0,fp2_probe,0.43425123876919647
15.0,fp3_probe,0.43606305324593475
12.586710716310073,fp1_probe,0.4306641222297825
12.586710716310073,fp2_probe,0.4338310861394899
12.586710716310073,fp3_probe,0.43470661740288197
13.16220906679728,fp1_probe,0.4308420212601626
13.16220906679728,fp2_probe,0.43394242116901066
13.16220906679728,fp3_probe,0.4350318108897108
13.697898313889272,fp1_probe,0.43100501700349964
13.697898313889272,fp2_probe,0.43404316586063346
13.697898313889272,fp3_probe,0.4353370459013054
14.204169317188773,fp1_probe,0.43115412215321686
14.204169317188773,fp2_probe,0.4341353257573903
14.204169317188773,fp3_probe,0.4356198828733405
14.688980149873027,fp1_probe,0.43129233749721535
14.688980149873027,fp2_probe,0.43422124427148245
14.688980149873027,fp3_probe,0.4358864916966737
15.0,fp1_probe,0.43136246091994523
15.0,fp2_probe,0.43425123530311
15.0,fp3_probe,0.4360630546595953
15.460794714394181,fp1_probe,0.4315035608254239
15.460794714394181,fp2_probe,0.43433812922120885
15.460794714394181,fp3_probe,0.43626182136743696
15.911793070420265,fp1_probe,0.4316193354819452
15.911793070420265,fp2_probe,0.4343965264609294
15.911793070420265,fp3_probe,0.4364604096507841
16.35535675549795,fp1_probe,0.43173028875136704
16.35535675549795,fp2_probe,0.4344535642341051
16.35535675549795,fp3_probe,0.43665430013170764
16.79277695246082,fp1_probe,0.43183362946833836
16.79277695246082,fp2_probe,0.43450792763608026
16.79277695246082,fp3_probe,0.43684262457860745
17.22366913446735,fp1_probe,0.43192964277991946
17.22366913446735,fp2_probe,0.4345596022689298
17.22366913446735,fp3_probe,0.4370257696107039
17.64904498703958,fp1_probe,0.43201932801614257
17.64904498703958,fp2_probe,0.43460909933858094
17.64904498703958,fp3_probe,0.43720417678691276
18.0,fp1_probe,0.4320807954744442
18.0,fp2_probe,0.43463644869257817
18.0,fp3_probe,0.4373520327945376
15.460794714394181,fp1_probe,0.4315035608254239
15.460794714394181,fp2_probe,0.43433812922120885
15.460794714394181,fp3_probe,0.43626182136743696
15.911793070420265,fp1_probe,0.4316193354819452
15.911793070420265,fp2_probe,0.4343965264609294
15.911793070420265,fp3_probe,0.4364604096507841
16.35535675549795,fp1_probe,0.43173028875136704
16.35535675549795,fp2_probe,0.4344535642341051
16.35535675549795,fp3_probe,0.43665430013170764
16.792775330124684,fp1_probe,0.4318336289015362
16.792775330124684,fp2_probe,0.4345079271659193
16.792775330124684,fp3_probe,0.4368426239495434
17.223663430583777,fp1_probe,0.43192964103712544
17.223663430583777,fp2_probe,0.43455960089033946
17.223663430583777,fp3_probe,0.43702576735136806
17.64903327903015,fp1_probe,0.4320193248314658
17.64903327903015,fp2_probe,0.43460909691835325
17.64903327903015,fp3_probe,0.43720417208971185
18.0,fp1_probe,0.4320807968919107
18.0,fp2_probe,0.4346364506999113
18.0,fp3_probe,0.4373520322915804
18.416684616619865,fp1_probe,0.43218552960380635
18.416684616619865,fp2_probe,0.4346933574383521
18.416684616619865,fp3_probe,0.43749531882071546
18.829219581864415,fp1_probe,0.4322759700168051
18.829219581864415,fp2_probe,0.4347355343132457
18.829219581864415,fp3_probe,0.4376371292539833
19.2380099295705,fp1_probe,0.4323625824922784
19.2380099295705,fp2_probe,0.43477677288825994
19.2380099295705,fp3_probe,0.43777623638669144
19.643327043081904,fp1_probe,0.432445115497662
19.643327043081904,fp2_probe,0.43481641611610583
19.643327043081904,fp3_probe,0.43791205847585435
20.04544658543688,fp1_probe,0.43252386327456727
20.04544658543688,fp2_probe,0.4348546767655063
20.04544658543688,fp3_probe,0.43804481712791793
20.444685019750874,fp1_probe,0.43259910130556456
20.444685019750874,fp2_probe,0.43489147112518334
20.444685019750874,fp3_probe,0.4381746390826393
20.841553302068316,fp1_probe,0.4326711751295032
20.841553302068316,fp2_probe,0.4349268187356718
20.841553302068316,fp3_probe,0.4383017397589436
21.0,fp1_probe,0.4326652931386639
21.0,fp2_probe,0.4348939788125054
21.0,fp3_probe,0.4383570370312799
18.416684616619865,fp1_probe,0.43218552960380635
18.416684616619865,fp2_probe,0.4346933574383521
18.416684616619865,fp3_probe,0.43749531882071546
18.829219581864415,fp1_probe,0.4322759700168051
18.829219581864415,fp2_probe,0.4347355343132457
18.829219581864415,fp3_probe,0.4376371292539833
19.23800992866831,fp1_probe,0.43236258249196896
19.23800992866831,fp2_probe,0.43477677288800265
19.23800992866831,fp3_probe,0.43777623638641366
19.643323957141405,fp1_probe,0.4324451144569227
19.643323957141405,fp2_probe,0.4348164152370977
19.643323957141405,fp3_probe,0.43791205753531603
20.045435738663265,fp1_probe,0.4325238601027298
20.045435738663265,fp2_probe,0.434854674264504
20.045435738663265,fp3_probe,0.4380448137649763
20.444664523143828,fp1_probe,0.4325990961096367
20.444664523143828,fp2_probe,0.4348914673688445
20.444664523143828,fp3_probe,0.4381746326375737
20.841521539419936,fp1_probe,0.4326711677298017
20.841521539419936,fp2_probe,0.434926813654893
20.841521539419936,fp3_probe,0.43830172975349824
21.0,fp1_probe,0.43266529746792476
21.0,fp2_probe,0.43489398488168457
21.0,fp3_probe,0.4383570360759207
21.390148647315808,fp1_probe,0.43279180496811714
21.390148647315808,fp2_probe,0.4349767078340262
21.390148647315808,fp3_probe,0.43845720653858855
21.7673934815401,fp1_probe,0.43287571649882783
21.7673934815401,fp2_probe,0.43500636431400386
21.7673934815401,fp3_probe,0.43855562007739424
22.136265906081256,fp1_probe,0.43295807382992046
22.136265906081256,fp2_probe,0.4350372735041379
22.136265906081256,fp3_probe,0.43865198655928495
22.499630090839403,fp1_probe,0.4330367879425259
22.499630090839403,fp2_probe,0.4350669674603421
22.499630090839403,fp3_probe,0.43874453958054555
22.85906455661674,fp1_probe,0.43311211140493844
22.85906455661674,fp2_probe,0.4350956202180588
22.85906455661674,fp3_probe,0.4388344520836458
23.21613718225169,fp1_probe,0.43318491198133585
23.21613718225169,fp2_probe,0.4351234072409062
23.21613718225169,fp3_probe,0.4389221369998106
23.571419541858443,fp1_probe,0.4332552721682052
23.571419541858443,fp2_probe,0.43515021851047087
23.571419541858443,fp3_probe,0.4390079309114139
23.92495024777717,fp1_probe,0.4333232178894052
23.92495024777717,fp2_probe,0.4351759882396539
23.92495024777717,fp3_probe,0.43909190574787627
24.0,fp1_probe,0.43329249187380264
24.0,fp2_probe,0.43512222079560975
24.0,fp3_probe,0.43911212095090835
21.390148647315808,fp1_probe,0.43279180496811714
21.390148647315808,fp2_probe,0.4349767078340262
21.390148647315808,fp3_probe,0.43845720653858855
21.7673934815401,fp1_probe,0.43287571649882783
21.7673934815401,fp2_probe,0.43500636431400386
21.7673934815401,fp3_probe,0.43855562007739424
22.136265906081256,fp1_probe,0.43295807382992046
22.136265906081256,fp2_probe,0.4350372735041379
22.136265906081256,fp3_probe,0.43865198655928495
22.499630090839403,fp1_probe,0.4330367879425259
22.499630090839403,fp2_probe,0.4350669674603421
22.499630090839403,fp3_probe,0.43874453958054555
22.859064385524167,fp1_probe,0.433112111342675
22.859064385524167,fp2_probe,0.4350956201689528
22.859064385524167,fp3_probe,0.43883445204331395
23.216136936639128,fp1_probe,0.4331849119198389
23.216136936639128,fp2_probe,0.43512340720651427
23.216136936639128,fp3_probe,0.4389221369404359
23.57141940859635,fp1_probe,0.43325527215852155
23.57141940859635,fp2_probe,0.4351502185229359
23.57141940859635,fp3_probe,0.43900793087614176
23.924950836337242,fp1_probe,0.4333232181159915
23.924950836337242,fp2_probe,0.4351759884334813
23.924950836337242,fp3_probe,0.43909190587711844
24.0,fp1_probe,0.43329249177968976
24.0,fp2_probe,0.43512222066979805
24.0,fp3_probe,0.43911212095562013
24.351563908476017,fp1_probe,0.43343244148467364
24.351563908476017,fp2_probe,0.4352114320466839
24.351563908476017,fp3_probe,0.4391798336608678
24.7015385904908,fp1_probe,0.4335228424885309
24.7015385904908,fp2_probe,0.4352373130312925
24.7015385904908,fp3_probe,0.43924619629607325
25.049984425291168,fp1_probe,0.43361344480266395
25.049984425291168,fp2_probe,0.43526481081463875
25.049984425291168,fp3_probe,0.43931354447958326
25.39692450084698,fp1_probe,0.43370209458619335
25.39692450084698,fp2_probe,0.4352912036805347
25.39692450084698,fp3_probe,0.4393790495019999
25.74249759193008,fp1_probe,0.4337889364833787
25.74249759193008,fp2_probe,0.435316760434493
25.74249759193008,fp3_probe,0.43944308091017814
26.079893754047895,fp1_probe,0.4338711541971696
26.079893754047895,fp2_probe,0.4353395312320762
26.079893754047895,fp3_probe,0.43950438581105994
26.411489397235577,fp1_probe,0.4339509894703061
26.411489397235577,fp2_probe,0.4353617862667652
26.411489397235577,fp3_probe,0.43956344851280243
26.73924442633806,fp1_probe,0.43402888140952106
26.73924442633806,fp2_probe,0.43538356802620715
26.73924442633806,fp3_probe,0.43962058915949154
27.0,fp1_probe,0.43407865560275943
27.0,fp2_probe,0.4353859938860432
27.0,fp3_probe,0.4396647199400534
24.351563908476017,fp1_probe,0.43343244148467364
24.351563908476017,fp2_probe,0.4352114320466839
24.351563908476017,fp3_probe,0.4391798336608678
24.7015385904908,fp1_probe,0.4335228424885309
24.7015385904908,fp2_probe,0.4352373130312925
24.7015385904908,fp3_probe,0.43924619629607325
25.049984425291168,fp1_probe,0.43361344480266395
25.049984425291168,fp2_probe,0.43526481081463875
25.049984425291168,fp3_probe,0.43931354447958326
25.39692450084698,fp1_probe,0.43370209458619335
25.39692450084698,fp2_probe,0.4352912036805347
25.39692450084698,fp3_probe,0.4393790495019999
25.742497558937004,fp1_probe,0.4337889364695214
25.742497558937004,fp2_probe,0.4353167604247874
25.742497558937004,fp3_probe,0.4394430809041502
26.079893721649942,fp1_probe,0.433871154189295
26.079893721649942,fp2_probe,0.43533953122994784
26.079893721649942,fp3_probe,0.4395043858051821
26.41148936484001,fp1_probe,0.4339509894621983
26.41148936484001,fp2_probe,0.43536178626427835
26.41148936484001,fp3_probe,0.4395634485067784
26.739244393944357,fp1_probe,0.43402888140153656
26.739244393944357,fp2_probe,0.4353835680237951
26.739244393944357,fp3_probe,0.43962058915372515
27.0,fp1_probe,0.4340786556081655
27.0,fp2_probe,0.4353859938931724
27.0,fp3_probe,0.4396647199394638
27.322282802311936,fp1_probe,0.43419549218695497
27.322282802311936,fp2_probe,0.43542563324625455
27.322282802311936,fp3_probe,0.43970963437185573
27.642678556426542,fp1_probe,0.434299157083461
27.642678556426542,fp2_probe,0.4354495401801467
27.642678556426542,fp3_probe,0.4397521171450346
27.961697396867706,fp1_probe,0.4344020716891378
27.961697396867706,fp2_probe,0.43547352617672563
27.961697396867706,fp3_probe,0.4397936289926512
28.279468795879463,fp1_probe,0.43450373812800525
28.279468795879463,fp2_probe,0.43549696058378223
28.279468795879463,fp3_probe,0.43983358276773105
28.59627046624065,fp1_probe,0.43460429343764956
28.59627046624065,fp2_probe,0.43551986050814323
28.59627046624065,fp3_probe,0.43987203102395345
28.91224877724484,fp1_probe,0.43470376437196595
28.91224877724484,fp2_probe,0.4355420229987897
28.91224877724484,fp3_probe,0.43990900510012887
29.227515014964798,fp1_probe,0.4348021824652434
29.227515014964798,fp2_probe,0.435563500830488
29.227515014964798,fp3_probe,0.4399444645022421
29.5421210549495,fp1_probe,0.43489954538975095
29.5421210549495,fp2_probe,0.43558432122190976
29.5421210549495,fp3_probe,0.4399783508301579
29.85601978579864,fp1_probe,0.43499581901166745
29.85601978579864,fp2_probe,0.4356044551956923
29.85601978579864,fp3_probe,0.44001064572907367
30.0,fp1_probe,0.4350075708071043
30.0,fp2_probe,0.4355727145218693
30.0,fp3_probe,0.44002129036731696
27.322282802311936,fp1_probe,0.43419549218695497
27.322282802311936,fp2_probe,0.43542563324625455
27.322282802311936,fp3_probe,0.43970963437185573
27.642678556426542,fp1_probe,0.434299157083461
27.642678556426542,fp2_probe,0.4354495401801467
27.642678556426542,fp3_probe,0.4397521171450346
27.961697396867706,fp1_probe,0.4344020716891378
27.961697396867706,fp2_probe,0.43547352617672563
27.961697396867706,fp3_probe,0.4397936289926512
28.279468795879463,fp1_probe,0.43450373812800525
28.279468795879463,fp2_probe,0.43549696058378223
28.279468795879463,fp3_probe,0.43983358276773105
28.59627046624065,fp1_probe,0.43460429343764956
28.59627046624065,fp2_probe,0.43551986050814323
28.59627046624065,fp3_probe,0.43987203102395345
28.912248777247534,fp1_probe,0.43470376437196734
28.912248777247534,fp2_probe,0.4355420229987904
28.912248777247534,fp3_probe,0.4399090051001413
29.22751501470939,fp1_probe,0.4348021824651159
29.22751501470939,fp2_probe,0.4355635008304096
29.22751501470939,fp3_probe,0.4399444645022347
29.54212105485832,fp1_probe,0.4348995453897537
29.54212105485832,fp2_probe,0.4355843212219434
29.54212105485832,fp3_probe,0.4399783508300498
29.856019790178756,fp1_probe,0.4349958190138484
29.856019790178756,fp2_probe,0.43560445519704055
29.856019790178756,fp3_probe,0.4400106457287877
30.0,fp1_probe,0.4350075708062761
30.0,fp2_probe,0.435572714520813
30.0,fp3_probe,0.4400212903653494
30.31274561293784,fp1_probe,0.43516627846997086
30.31274561293784,fp2_probe,0.43563631535000635
30.31274561293784,fp3_probe,0.44004659656480916
30.62463904979163,fp1_probe,0.4352903387579946
30.62463904979163,fp2_probe,0.4356566266573499
30.62463904979163,fp3_probe,0.4400653542946957
30.93564624165225,fp1_probe,0.4354148782388466
30.93564624165225,fp2_probe,0.435677857267501
30.93564624165225,fp3_probe,0.4400840410413402
31.245746812093476,fp1_probe,0.4355384189127122
31.245746812093476,fp2_probe,0.4356984359335277
31.245746812093476,fp3_probe,0.44010123083587066
31.55492883439964,fp1_probe,0.4356610154159313
31.55492883439964,fp2_probe,0.4357184796596639
31.55492883439964,fp3_probe,0.44011713440088257
31.863213652394556,fp1_probe,0.4357826707565479
31.863213652394556,fp2_probe,0.4357380021731445
31.863213652394556,fp3_probe,0.4401318149876411
32.170651626766336,fp1_probe,0.435903394539127
32.170651626766336,fp2_probe,0.43575702891731966
32.170651626766336,fp3_probe,0.44014531763336073
32.477314999528524,fp1_probe,0.4360231987395019
32.477314999528524,fp2_probe,0.43577559214041744
32.477314999528524,fp3_probe,0.44015768259157084
32.783278515529766,fp1_probe,0.43614209306769547
32.783278515529766,fp2_probe,0.435793705719641
32.783278515529766,fp3_probe,0.44016881461825147
33.0,fp1_probe,0.43620791611028426
33.0,fp2_probe,0.43578397751051423
33.0,fp3_probe,0.44017268741455895
30.31274561293784,fp1_probe,0.43516627846997086
30.31274561293784,fp2_probe,0.43563631535000635
30.31274561293784,fp3_probe,0.44004659656480916
30.62463904979163,fp1_probe,0.4352903387579946
30.62463904979163,fp2_probe,0.4356566266573499
30.62463904979163,fp3_probe,0.4400653542946957
30.93564624165225,fp1_probe,0.4354148782388466
30.93564624165225,fp2_probe,0.435677857267501
30.93564624165225,fp3_probe,0.4400840410413402
31.245746812093476,fp1_probe,0.4355384189127122
31.245746812093476,fp2_probe,0.4356984359335277
31.245746812093476,fp3_probe,0.44010123083587066
31.55492883439964,fp1_probe,0.4356610154159313
31.55492883439964,fp2_probe,0.4357184796596639
31.55492883439964,fp3_probe,0.44011713440088257
31.86321365238741,fp1_probe,0.4357826707565437
31.86321365238741,fp2_probe,0.4357380021731423
31.86321365238741,fp3_probe,0.4401318149876502
32.17065162692677,fp1_probe,0.4359033945392233
32.17065162692677,fp2_probe,0.435757028917371
32.17065162692677,fp3_probe,0.4401453176334141
32.47731500138303,fp1_probe,0.43602319874056417
32.47731500138303,fp2_probe,0.4357755921409511
32.47731500138303,fp3_probe,0.44015768259178134
32.78327852387898,fp1_probe,0.43614209307224255
32.78327852387898,fp2_probe,0.4357937057217564
32.78327852387898,fp3_probe,0.4401688146188425
33.0,fp1_probe,0.43620791610859994
33.0,fp2_probe,0.43578397750841874
33.0,fp3_probe,0.4401726874140972
33.304970461484636,fp1_probe,0.4363717373409372
33.304970461484636,fp2_probe,0.43582568766646246
33.304970461484636,fp3_probe,0.4401770708750112
33.60946230493396,fp1_probe,0.4365159968092075
33.60946230493396,fp2_probe,0.4358437345203715
33.60946230493396,fp3_probe,0.44017632161207665
33.91354264841168,fp1_probe,0.43666039850681937
33.91354264841168,fp2_probe,0.4358621059802738
33.91354264841168,fp3_probe,0.44017518967541586
34.21727477894014,fp1_probe,0.4368041453967145
34.21727477894014,fp2_probe,0.43588005923499756
34.21727477894014,fp3_probe,0.4401729038787975
34.52072727328472,fp1_probe,0.43694726477890244
34.52072727328472,fp2_probe,0.43589766885648995
34.52072727328472,fp3_probe,0.44016961826890133
34.82395648015787,fp1_probe,0.4370897428242012
34.82395648015787,fp2_probe,0.43591494181401264
34.82395648015787,fp3_probe,0.4401653921756708
35.12700237505653,fp1_probe,0.4372315221224462
35.12700237505653,fp2_probe,0.4359318811556328
35.12700237505653,fp3_probe,0.440160277500128
35.42988955470903,fp1_probe,0.4373725897307016
35.42988955470903,fp2_probe,0.43594849011301057
35.42988955470903,fp3_probe,0.4401544954957966
35.73263036391905,fp1_probe,0.4375129126809986
35.73263036391905,fp2_probe,0.43596478414783213
35.73263036391905,fp3_probe,0.44014804028908383
36.0,fp1_probe,0.4376286171908436
36.0,fp2_probe,0.43596974546155803
36.0,fp3_probe,0.44013994671267676
33.304970461484636,fp1_probe,0.4363717373409372
33.304970461484636,fp2_probe,0.43582568766646246
33.304970461484636,fp3_probe,0.4401770708750112
33.60946230493396,fp1_probe,0.4365159968092075
33.60946230493396,fp2_probe,0.4358437345203715
33.60946230493396,fp3_probe,0.44017632161207665
33.91354264841168,fp1_probe,0.43666039850681937
33.91354264841168,fp2_probe,0.4358621059802738
33.91354264841168,fp3_probe,0.44017518967541586
34.21727477894014,fp1_probe,0.4368041453967145
34.21727477894014,fp2_probe,0.43588005923499756
34.21727477894014,fp3_probe,0.4401729038787975
34.52072727328472,fp1_probe,0.43694726477890244
34.52072727328472,fp2_probe,0.43589766885648995
34.52072727328472,fp3_probe,0.44016961826890133
34.823956480629825,fp1_probe,0.4370897428245219
34.823956480629825,fp2_probe,0.43591494181416074
34.823956480629825,fp3_probe,0.4401653921757063
35.12700237697503,fp1_probe,0.4372315221236479
35.12700237697503,fp2_probe,0.4359318811561113
35.12700237697503,fp3_probe,0.4401602775002595
35.42988955912323,fp1_probe,0.4373725897332866
35.42988955912323,fp2_probe,0.43594849011389647
35.42988955912323,fp3_probe,0.44015449549606384
35.73263037124591,fp1_probe,0.43751291268502185
35.73263037124591,fp2_probe,0.43596478414898543
35.73263037124591,fp3_probe,0.44014804028938964
36.0,fp1_probe,0.4376286171892835
36.0,fp2_probe,0.435969745459668
36.0,fp3_probe,0.44013994671329004
36.302490766887765,fp1_probe,0.43779789845420886
36.302490766887765,fp2_probe,0.4359952974359775
36.302490766887765,fp3_probe,0.4401259414161965
36.6048544806239,fp1_probe,0.4379585493645567
36.6048544806239,fp2_probe,0.43601112801202085
36.6048544806239,fp3_probe,0.4401092456634833
36.907068248608475,fp1_probe,0.4381188698131829
36.907068248608475,fp2_probe,0.43602693319846836
36.907068248608475,fp3_probe,0.44009236210883546
37.2090997435486,fp1_probe,0.43827846533567133
37.2090997435486,fp2_probe,0.43604241105975244
37.2090997435486,fp3_probe,0.4400750332493766
37.51091876820774,fp1_probe,0.43843729182643304
37.51091876820774,fp2_probe,0.43605757423563396
37.51091876820774,fp3_probe,0.44005747263903017
37.81250389610522,fp1_probe,0.43859529610858417
37.81250389610522,fp2_probe,0.4360724236529115
37.81250389610522,fp3_probe,0.44003994253480216
38.113849593166066,fp1_probe,0.4387524356928466
38.113849593166066,fp2_probe,0.43608698415506203
38.113849593166066,fp3_probe,0.44002225687943414
38.4149612924125,fp1_probe,0.43890867393583066
38.4149612924125,fp2_probe,0.4361013098524646
38.4149612924125,fp3_probe,0.4400047310125921
38.71585176559577,fp1_probe,0.43906397684040327
38.71585176559577,fp2_probe,0.4361153181540168
38.71585176559577,fp3_probe,0.43998753110692135
39.0,fp1_probe,0.43920600758797124
39.0,fp2_probe,0.43612375143515614
39.0,fp3_probe,0.43997055912804617
36.302490766887765,fp1_probe,0.43779789845420886
36.302490766887765,fp2_probe,0.4359952974359775
36.302490766887765,fp3_probe,0.4401259414161965
36.6048544806239,fp1_probe,0.4379585493645567
36.6048544806239,fp2_probe,0.43601112801202085
