cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.18559938701999457,0.0,0.43999533706367683,0.18559938701999457,0.02992485478044626
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2984851044090073,0.0,0.630733219874145,0.2903304420963672,0.4873756526831787
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.23730266297960928,0.0,0.5103194943229105,0.23730266297960928,0.2857847855527846
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3284202555940977,0.0,0.6164485847455107,0.3260971958566218,0.42865435441454125
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.1858806213647185,0.0,0.5086806213647185,0.1858806213647185,0.032177925694734225
43,527.4666666666666,160.0,120.0,Floodplain_3,0.19044034974149265,0.0,0.5083514608526037,0.19044034974149265,0.11988961517208158
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.20255394369394225,0.0,0.5086872770272756,0.20255394369394225,0.04976146262029624
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18740030440516847,0.0,0.4696810842863042,0.18740030440516847,0.356812252731014
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.23336273574498967,0.0,0.5093523440516073,0.23324887182938514,0.2741711172095714
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.29429104644774545,0.0,0.5789975776910763,0.29429104644774545,0.5500733387676437
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.334084848343144,0.0,0.6238361778518131,0.3311695111851465,0.38705479399715104
49,624.875,77.0,6.0,Floodplain_3,0.2956042309872522,0.0,0.5797500643205068,0.2956042309871735,0.5128971854543724
50,676.0,84.0,12.0,Floodplain_3,0.33652200581645486,0.0,0.6252130510100119,0.33254638434334527,0.40203060939370516
51,671.3333333333334,77.0,6.0,Floodplain_3,0.3330439697938199,0.0,0.6221961668054967,0.33030727791660786,0.39450657084900775
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.3251502984299384,0.0,0.6559755699807334,0.31319779220295557,0.5183682540435772
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.32724641543943567,0.0,0.6140954446702537,0.3242204446702537,0.44345090651883096
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27670667612839367,0.0,0.5999123150471711,0.26760368591221423,0.9404727370714256
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.3230375796929133,0.0,0.6102702622756965,0.3211792900534743,0.4477141421072862
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3277015592206786,0.0,0.616261060554221,0.32567876888755437,0.41675206772438395
57,635.3333333333334,158.0,48.0,Floodplain_3,0.26834592102885974,0.0,0.6004369268010248,0.26454803791213594,0.5639782842240438
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.1830667153389059,0.0,0.5088667153389058,0.1830667153389059,0.03445530709325685
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.18708485942205622,0.0,0.5086293255678895,0.18708485942205622,0.03381168542308225
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.18911838328899677,0.0,0.5084406272126079,0.18911838328899677,0.049927573161183
61,554.8,170.0,60.0,Floodplain_3,0.18621051221184642,0.0,0.508677178878513,0.18621051221184642,0.036591447258513876
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2849792792363202,0.0,0.6160726736164712,0.27867822917202684,0.5646196683621246
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.21456806574101217,0.0,0.5473680657409982,0.21456806574099818,0.7708923007888646
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.22571762181741623,0.0,0.5590287329285271,0.225717621817416,0.6938935135384132
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.14379622911801587,0.0,0.43192122911801584,0.14379622911801587,0.012535722992600883
66,607.4666666666666,168.0,36.0,Floodplain_3,0.1796750913131685,0.0,0.5101880710910693,0.1789436266466249,0.5896606276359868
67,626.0,124.33333333333333,78.0,Floodplain_3,0.2668697206802369,0.0,0.5678697206802369,0.2668697206802369,0.6120924484863367
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.19983662160067844,0.0,0.5320465616114433,0.19983662160067844,0.7070324753425874
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.3006445218887205,0.0,0.6327546265998139,0.29359073771092503,0.5337442229440836
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.3230525337865483,0.0,0.6553200105425604,0.3130977883203382,0.5211789986059988
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.32597427990682926,0.0,0.6573375802298796,0.314670913563213,0.5214450454612186
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3314668713030348,0.0,0.6574307233365436,0.31291597411895516,0.4851330188146353
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.2978100430105994,0.0,0.6298679446346125,0.29131377796794583,0.5376234815956717
74,666.5,158.0,28.5,Floodplain_3,0.3121146925322041,0.0,0.6444870285846851,0.30340369525135175,0.503999962652712
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.20668069491754443,0.0,0.5391599328315849,0.20668069491754443,0.7168664502497981
76,671.75,142.08333333333334,121.875,Floodplain_3,0.31111518108809627,0.0,0.642394945832173,0.30043661249883974,0.4806645767729363
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.19670679147273223,0.0,0.43969316970041683,0.1884487252559724,0.0373721430192846
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.2641701894863372,0.0,0.5805502202974467,0.2621057758530023,0.568417482045348
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.16149550216811148,0.0,0.4395989743903337,0.16149550216811148,0.05329332659014355
80,624.0,84.0,12.0,Floodplain_3,0.29333828214993485,0.0,0.5773382821499349,0.29333828214993485,0.5162175989531267
81,659.5,82.0,19.5,Floodplain_3,0.32702697774039485,0.0,0.6143687322663235,0.32445206559965684,0.44073658492637824
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.2257847139309818,0.0,0.43908093408605875,0.22519338095771987,0.07023948329709266
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.1743075004831739,0.0,0.44060583507115514,0.17425132118226627,0.07365238051710195
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.2064174471494945,0.0,0.4425245625725376,0.2064174471494945,0.04950714508774741
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.33973434192318014,0.0,0.6278884008081674,0.3346398537150886,0.40863456958312677
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.13346539121757212,0.0,0.43698087081100573,0.13346539121757212,0.06102162514401455
87,20.0,127.5,450.0,Floodplain_1,0.2378155420164226,0.0,0.4378155420164226,0.2378155420164226,0.044015300805069116
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.3399625214092649,0.0,0.6284867593356431,0.3349152531453807,0.40144575318016446
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.32509396487355285,0.0,0.6102704832542518,0.3214232610320296,0.48222765191466566
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3487049984367913,0.0,0.6721256608752929,0.3274650798431817,0.5026403849790011
91,637.6,163.0,12.0,Floodplain_3,0.27423664971181855,0.0,0.606174644727181,0.2699079780605143,0.5661775547594973
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.18963428874462862,0.0,0.44083428874462866,0.18963428874462862,0.08344924915936525
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.28993277541612966,0.0,0.5733440202230861,0.28993277541612966,0.5167622986448707
94,527.4666666666666,168.0,72.0,Floodplain_3,0.1904890280830112,0.0,0.5084001391941223,0.1904890280830112,0.11059259671162501
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.14670188948267682,0.0,0.4341952922604546,0.14670188948267682,0.09511456994855502
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.2465909634850753,0.0,0.5464352141310352,0.24659096348504045,0.6687559486491643
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.19053192938181998,0.0,0.44052364078538153,0.19053192938181998,0.09136364338062125
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.23612098311987845,0.0,0.43615872756601837,0.23118476923268505,0.1409067875001775
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.2439788127699277,0.0,0.43934129949480655,0.23583296616147323,0.1086097400637157
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.17079551577073288,0.0,0.4897719033073303,0.17079551577073282,0.25613571381408445
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.14163279497445724,0.0,0.4514664755300128,0.14163279497445724,0.14859580754285445
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.27985843902373947,0.0,0.562054384725781,0.27985843902373947,0.5207232796237643
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.23877676096691489,0.0,0.43277440038088316,0.23677440038088318,0.13981403429963504
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.2160704345394705,0.0,0.43947939719399787,0.2078920956066963,0.09779639004339187
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.18661100204694658,0.0,0.4397008107423333,0.1786785885201111,0.08168306065927455
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.3119716116735805,0.0,0.6447126189100554,0.3040709522433887,0.5266413585710369
107,662.2333333333333,163.0,7.5,Floodplain_3,0.3086681898204024,0.0,0.6413738982004701,0.30100167597824795,0.5205577626836883
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.2301239858597705,0.0,0.5635906525264371,0.2301239858597705,0.7101787901908101
109,629.6,163.0,12.0,Floodplain_3,0.2580614822238575,0.0,0.5910731796528759,0.25613984631954256,0.6056004752031391
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2427820127500937,0.0,0.5766028967437006,0.24238067452147838,0.6230545378126674
111,622.9333333333333,163.0,6.0,Floodplain_3,0.23776633797353636,0.0,0.5715885601957585,0.23776633797353636,0.6602229168921784
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.1830555442700169,0.0,0.44358887760335025,0.1830555442700169,0.036741735053266694
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.22960970126069286,0.0,0.49963574292735946,0.2296097012606928,0.2820392110240144
114,546.06875,122.0,27.28125,Floodplain_3,0.23738457668979168,0.0,0.508396035023125,0.23738457668979168,0.17814229649196733
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.1520360570888848,0.0,0.4402211265333292,0.1520360570888848,0.04889967104746193
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.19449124389164035,0.0,0.4424968884933785,0.19449124389164035,0.09147151284901403
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.2323909859457672,0.0,0.4420630285793944,0.2323909859457672,0.05489823249517096
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23492615912971057,0.0,0.43657852766627286,0.2307556109996062,0.13594857596478954
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.30968480033518275,0.0,0.5958069252977717,0.30920067529777173,0.47544713657752796
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.30405634456436975,0.0,0.5893034917830121,0.30373335289412323,0.4961971273619862
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.23240559783586928,0.0,0.43720559783586926,0.23240559783586928,0.07951821516824838
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.2468466853061118,0.0,0.4392434020122226,0.23864479090111151,0.1161756286999829
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.2375576468652875,0.0,0.436348449607847,0.23250643571895815,0.1453814200820505
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.24195934121486865,0.0,0.4393001130737744,0.23380358529599662,0.0994685909673474
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.3122541560780689,0.0,0.5994322664121282,0.3122541557051001,0.42757792398274447
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.28702893159640497,0.0,0.5700168161937104,0.28702893159640497,0.513784493459281
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.30277341276882336,0.0,0.6349709385031904,0.2957251051698571,0.5385867546780053
128,649.5,164.0,12.44999999999709,Floodplain_3,0.29439344732653033,0.0,0.6258799423788071,0.28762994237880707,0.5404033436328136
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.29690053727984916,0.0,0.6285308894010663,0.2896420005121774,0.5313544282667172
130,657.1833333333333,163.0,9.0,Floodplain_3,0.30306597163819443,0.0,0.635316645988599,0.29578609043304355,0.5267180131617006
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.32055487416586137,0.0,0.6082434860900936,0.3194684860900936,0.44423523372205237
132,643.9916666666667,77.0,6.0,Floodplain_3,0.3138796725687839,0.0,0.6002605945413638,0.3129286500969194,0.4755974238054054
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.1855147634457096,0.0,0.44305745140061326,0.1855147634457096,0.027330940000744805
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.21412397384459297,0.0,0.4811187655112596,0.21412397384459297,0.38161258099352824
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.2577646632869656,0.0,0.5372272596062059,0.2577646632869656,0.48672046350622766
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.23798555689451278,0.0,0.5080831263389572,0.23798555689451278,0.17408724416945703
137,575.4666666666666,142.0,240.0,Floodplain_3,0.19962684462308944,0.0,0.5088712890675339,0.19962684462308944,0.043754109213525565
138,569.6791666666667,124.0,36.0,Floodplain_3,0.2349636421105074,0.0,0.5096076381149209,0.23466111033714315,0.14945963909286197
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.22979057968226996,0.0,0.4385572463489366,0.22979057968226996,0.08032519499008181
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.293187961927218,0.0,0.5770768508161016,0.2931879619272127,0.5160772873679551
141,635.7666666666667,77.0,6.0,Floodplain_3,0.3064309124249814,0.0,0.5918432405566644,0.3058821294455533,0.4945383482074147
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.23993509476813396,0.0,0.43340176143480064,0.23993509476813396,0.0737812504861519
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.24830287562795045,0.0,0.43923507221830116,0.2401475722183012,0.1548404985174539
144,143.46666666666667,132.0,96.0,Floodplain_1,0.22719259328746716,0.0,0.4395393362020898,0.21896155842431203,0.06955002542943879
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.23997614987774826,0.0,0.439367043236762,0.2318823210145398,0.10679937748381604
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.21862239677028644,0.0,0.5087557301036197,0.21862239677028644,0.04916052398131556
147,551.6166666666667,124.0,24.0,Floodplain_3,0.23661332364832427,0.0,0.5085494347594354,0.23661332364832427,0.12136870152152521
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.28146589162057895,0.0,0.5630117249539123,0.28146589162057895,0.4973044453545178
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.29304002177734373,0.0,0.5767386328880163,0.2930400217769052,0.5072045461339313
150,594.1333333333333,146.0,120.0,Floodplain_3,0.1801906146139351,0.0,0.5092100040271808,0.1801877818049586,0.2201989306909394
151,601.8041666666667,124.0,24.0,Floodplain_3,0.23161356872306688,0.0,0.5107563840235837,0.23045568957913926,0.4785160900669712
152,648.0,152.0,24.0,Floodplain_3,0.28674059243748234,0.0,0.617821028364293,0.27982102836429296,0.5448034261950653
153,641.3,164.0,12.450000000004366,Floodplain_3,0.28048647554047507,0.0,0.6118405854256967,0.2749572520923635,0.5643587553008638
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.31684260438929635,0.0,0.6496755526565041,0.30834221932317085,0.5275512477337773
155,667.0,163.0,7.5,Floodplain_3,0.3140557678922,0.0,0.6466442930117741,0.30547762634510744,0.5225596216671478
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.2737194197321999,0.0,0.5547056044627353,0.2737194197321851,0.5183379961017538
157,593.4395833333333,124.0,24.0,Floodplain_3,0.23200114819090611,0.0,0.5101751466168238,0.23126854939460162,0.3933449728921075
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.20652572061016383,0.0,0.4720483262532856,0.20652572061016383,0.24514732501399156
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.23861710806439418,0.0,0.5067188441755053,0.23861710806439418,0.3051253747483802
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.23494541185390733,0.0,0.5067396826872407,0.23494541185390733,0.19712734074754162
161,559.9812499999999,124.0,24.0,Floodplain_3,0.23561877971996792,0.0,0.5089489880533012,0.23561877971996792,0.08244167324327568
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.3170657316693189,0.0,0.6035648771399018,0.3157258958734073,0.4703072080637329
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.29925480328877563,0.0,0.5838950899549065,0.2992513399549065,0.5035281190218694
164,666.8874999999999,77.0,7.5,Floodplain_3,0.33087886542532374,0.0,0.619447738264366,0.32829982159769944,0.4098976523682058
165,672.0,80.0,12.0,Floodplain_3,0.3336477250579902,0.0,0.6225769082622578,0.3305769082622578,0.40039161108205196
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.2956965906674376,0.0,0.5797726323325058,0.2956965906658391,0.4943720702649337
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3264778266506971,0.0,0.6142638267356074,0.32435757673560744,0.4355826270511081
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.34784498089193844,0.0,0.6315153236165261,0.33895976806097056,0.4580278396893628
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.3328045474521209,0.0,0.6224355074748775,0.3302132852526553,0.39093208986553457
170,676.0,156.0,12.0,Floodplain_3,0.3211338776028452,0.0,0.6524636863923305,0.30979701972566387,0.5071240140777428
171,671.3333333333334,163.0,6.0,Floodplain_3,0.31873785211936095,0.0,0.6512816305733198,0.3093927416844309,0.5266134995320733
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.21468630181706494,0.0,0.5474863018170635,0.2146863018170635,0.7357774361238877
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.2440631004516613,0.0,0.57792783574125,0.2437945024079166,0.6540000006849199
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.32127389375013654,0.0,0.6540684548667278,0.31217956597783897,0.5221683279227045
175,668.6666666666666,164.0,6.0,Floodplain_3,0.31619340001934093,0.0,0.6488434510788805,0.3073990066344361,0.527012849407643
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.3079240527394902,0.0,0.6400510208345781,0.29928713194568923,0.49367640854162287
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.3111681348533581,0.0,0.6439605112087695,0.303254955653214,0.5240110268099483
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.23323932777453082,0.0,0.5660640165234893,0.23323932777217082,0.6900722514644017
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2669950797612322,0.0,0.5996963066806043,0.26416297334727096,0.5845529484123403
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.30395004571073675,0.0,0.6022393685802437,0.2981282574691327,0.5171190656866761
181,625.1999999999999,164.0,12.0,Floodplain_3,0.245038141436889,0.0,0.5786164216457438,0.2444164216457438,0.6375526416358583
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.30455916270281064,0.0,0.5898896130781718,0.3043677380781718,0.4769502778130649
183,630.3208333333333,77.0,12.0,Floodplain_3,0.30117447984242457,0.0,0.586148191963768,0.30109471974154584,0.4998904293800532
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.3086254688534392,0.0,0.5941757148682859,0.3078423815349526,0.4973277259672359
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.31949600619946733,0.0,0.6064806850804147,0.3180938795248592,0.4614617730483935
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.2850460896742278,0.0,0.5673148396742278,0.2850460896742278,0.49945374802392145
187,639.8791666666666,77.0,6.0,Floodplain_3,0.31051611453275635,0.0,0.5963725744546685,0.3097260466768908,0.4834485198367691
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.33824542126838625,0.0,0.6273442971930789,0.33380251841141634,0.3811680456256718
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.3318279271736752,0.0,0.6206919330998791,0.32926623865543475,0.40040437165273474
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.3262863046507643,0.0,0.6144989516708537,0.3243986044486315,0.42539990860277543
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3288258489605257,0.0,0.6171438952433547,0.32647792302113243,0.4195526599963369
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.3166189646652315,0.0,0.603564682484091,0.3156330852618688,0.4620831299325201
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3248112542792046,0.0,0.6122304462800264,0.3227311407244709,0.442424039329133
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.17938166823945179,0.0,0.5102189583953038,0.1786232909940838,0.6818032680302386
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.22033732758007302,0.0,0.5534577770427401,0.22033732758007302,0.6632007770676068
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.3122835336532801,0.0,0.5983958242762706,0.3114173520540484,0.4772781691214953
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.31123622901249026,0.0,0.5967559329096469,0.3099804145488104,0.50086117695903
