time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
21.0,fp2_return,5.75897909147589,0.5773213465776275,17.27693727442767,287.44104118969705,1.0167553159925673,0.4394339694149398,fixed_interval,1
21.0,fp3_overtop,8.140978300906767,0.6785468927106897,24.4229349027203,296.1578655349233,1.1252873032181352,0.4467404105074455,fixed_interval,1
21.0,front_main,25.809755712932255,0.0,77.42926713879676,535.4681897913392,0.42,0.42,sub,2
24.0,fp1_overtop,6.83833159660448,0.7261947570488225,20.51499478981344,204.72708588133446,1.1603566275702581,0.4341618705214356,fixed_interval,1
24.0,fp2_return,5.898570263830071,0.5795326005359436,17.695710791490214,305.1367519811873,1.0183125601874456,0.438779959651502,fixed_interval,1
24.0,fp3_overtop,7.531446520461804,0.6715704461202971,22.59433956138541,318.7522050963087,1.1185361367684823,0.4469656906481852,fixed_interval,1
24.0,front_main,25.569830190866607,0.0,76.70949057259982,612.1776803639391,0.42,0.42,sub,2
27.0,fp1_overtop,7.960553458766483,0.7386948914155058,23.881660376299447,228.6087462576339,1.173301060994466,0.43460616957896026,fixed_interval,1
27.0,fp2_return,6.108887284707244,0.5824469396245424,18.32666185412173,323.463413835309,1.0206358167860243,0.43818887716148197,fixed_interval,1
27.0,fp3_overtop,7.057219660025445,0.6663635034530608,21.171658980076334,339.9238640763851,1.1131712242409035,0.44680772078784275,fixed_interval,1
27.0,front_main,25.228972403378016,0.0,75.68691721013406,687.8645975740732,0.42,0.42,sub,2
30.0,fp1_overtop,9.245673546020036,0.7519935495545214,27.73702063806011,256.345766895694,1.1873871485392253,0.435393598984704,fixed_interval,1
30.0,fp2_return,6.3167769834384195,0.5851899508456713,18.95033095031526,342.41374478562426,1.0229061974419487,0.4377162465962774,fixed_interval,1
30.0,fp3_overtop,6.655338908682134,0.6621728180568789,19.966016726046405,359.8898808024315,1.10853495421233,0.446362136155451,fixed_interval,1
30.0,front_main,24.90081655372852,0.0,74.70244966118557,762.5670472352588,0.42,0.42,sub,2
33.0,fp1_overtop,10.600315599708079,0.7650273044672076,31.800946799124237,288.14671369481823,1.2015359666612413,0.4365086621940337,fixed_interval,1
33.0,fp2_return,6.478454207344249,0.5873417557381042,19.435362622032745,361.849107407657,1.024654706319173,0.43731295058106884,fixed_interval,1
33.0,fp3_overtop,6.2787966716291175,0.6582566866580835,18.836390014887353,378.72627081731883,1.1041027351661965,0.4458460485081131,fixed_interval,1
33.0,front_main,24.538934821729455,0.0,73.61680446518837,836.1838517004471,0.42,0.42,sub,2
36.0,fp1_overtop,11.838811268278558,0.7759645091874476,35.51643380483567,323.6631474996539,1.213946024576823,0.4379815153893754,fixed_interval,1
36.0,fp2_return,6.573861813447304,0.5886663294248808,19.72158544034191,381.57069284799894,1.025679694281684,0.43701336485680303,fixed_interval,1
36.0,fp3_overtop,5.906064553843367,0.6544333851961139,17.7181936615301,396.44446447884894,1.0996232562594945,0.44518987106338065,fixed_interval,1
36.0,front_main,24.107986072465163,0.0,72.32395821739549,908.5078099178426,0.42,0.42,sub,2
39.0,fp1_overtop,12.842198844705575,0.7839775887816058,38.52659653411672,362.18974403377064,1.2236822976006403,0.4397047088190345,fixed_interval,1
39.0,fp2_return,6.6034172908643995,0.5892201904600938,19.8102518725932,401.38094472059214,1.025996208190918,0.43677601773082414,fixed_interval,1
39.0,fp3_overtop,5.5211924942764,0.6504274016181106,16.563577482829203,413.00804196167815,1.0948929963288483,0.44446559471073765,fixed_interval,1
39.0,front_main,23.65441102092445,0.0,70.96323306277336,979.471042980616,0.42,0.42,sub,2
42.0,fp1_overtop,13.498379101631926,0.7883632071313289,40.49513730489578,402.6848813386664,1.2299112743801541,0.4415480672488252,fixed_interval,1
42.0,fp2_return,6.57364429397323,0.5890954107314312,19.720932881919687,421.1018776025118,1.0256773630777996,0.4365819523463683,fixed_interval,1
42.0,fp3_overtop,5.113341731856706,0.6460705475651591,15.340025195570117,428.34806715724824,1.089753892686632,0.4436833451214728,fixed_interval,1
42.0,front_main,23.22806533139174,0.0,69.68419599417521,1049.1552389747912,0.42,0.42,sub,2
45.0,fp1_overtop,13.733665438918473,0.7887906996442458,41.20099631675542,443.88587765542184,1.2321198781331382,0.4433291784888925,fixed_interval,1
45.0,fp2_return,6.498861646839396,0.5884682334298432,19.49658494051819,440.59846254303,1.0248743693033855,0.4364061358735423,fixed_interval,1
45.0,fp3_overtop,4.681008841715427,0.6412585225345724,14.043026525146281,442.3910936823945,1.0841511620415583,0.44289263950698593,fixed_interval,1
45.0,front_main,22.839879962390626,0.0,68.51963988717188,1117.6748788619632,0.42,0.42,sub,2
48.0,fp1_overtop,13.577787671449107,0.7857165696962192,40.73336301434732,484.61924066976917,1.230658107333713,0.4449415376374939,fixed_interval,1
48.0,fp2_return,6.400566280621781,0.5875573900041335,19.201698841865344,459.8001613848953,1.0238142013549805,0.43625681135084693,fixed_interval,1
48.0,fp3_overtop,4.232930767509521,0.636169815469753,12.698792302528563,455.08988598492306,1.0781562240035445,0.4419864085337914,fixed_interval,1
48.0,front_main,22.39418688470522,0.0,67.18256065411566,1184.8574395160788,0.42,0.42,sub,2
51.0,fp1_overtop,13.134851193766277,0.7802429863395546,39.40455358129883,524.023794251068,1.2264732784695096,0.44623029212995496,fixed_interval,1
51.0,fp2_return,6.298959883040235,0.5865973279423988,18.896879649120706,478.697041034016,1.0227126015557182,0.4361152736133193,fixed_interval,1
51.0,fp3_overtop,3.779471862688279,0.6308223721516002,11.338415588064837,466.4283015729879,1.0718675895973488,0.4410452174457487,fixed_interval,1
51.0,front_main,22.013034160342624,0.0,66.03910248102787,1250.8965419971066,0.42,0.42,sub,2
54.0,fp1_overtop,12.478314980715016,0.7730537811163489,37.43494494214505,561.4587391932131,1.2201819949679904,0.4471282138516415,fixed_interval,1
54.0,fp2_return,6.203840950924834,0.5856954012198878,18.6115228527745,497.3085638867905,1.0216759575737846,0.4359805563538967,fixed_interval,1
54.0,fp3_overtop,3.3200200086747076,0.6251148164870224,9.960060026024124,476.388361599012,1.0652265195493344,0.4401117030623121,fixed_interval,1
54.0,front_main,21.627063779465235,0.0,64.88119133839571,1315.7777333355023,0.42,0.42,sub,2
57.0,fp1_overtop,11.750025601729021,0.7654603982076515,35.250076805187064,596.7088159984002,1.2130713992648654,0.4476110010572139,fixed_interval,1
57.0,fp2_return,6.139102194750416,0.5851142985605307,18.41730658425125,515.7258704710417,1.0209673775566948,0.43585307899616416,fixed_interval,1
57.0,fp3_overtop,2.869916452891851,0.6191739924513009,8.609749358675554,484.9981109576876,1.05840919635914,0.4392352039078391,fixed_interval,1
57.0,front_main,21.247067753561506,0.0,63.741203260684514,1379.5189365961867,0.42,0.42,sub,2
60.0,fp1_overtop,11.028346538514066,0.7581609196006236,33.0850396155422,629.7938556139424,1.2058775160047743,0.4477165964041507,fixed_interval,1
60.0,fp2_return,6.115854802593065,0.5849706572915307,18.347564407779196,534.0734348788209,1.0207123226589627,0.4357416653674319,fixed_interval,1
60.0,fp3_overtop,2.4349115214731136,0.6129110713028747,7.304734564419341,492.3028455221069,1.0514602307920102,0.4385491594891355,fixed_interval,1
60.0,front_main,20.897585952887933,0.0,62.692757858663796,1442.2116944548504,0.42,0.42,sub,2
63.0,fp1_overtop,10.376979625550927,0.7517441712221045,31.13093887665278,660.9247944905951,1.1992472542656794,0.44750308304357495,fixed_interval,1
63.0,fp2_return,6.140677551070544,0.5853265186529708,18.42203265321163,552.4954675320325,1.0209846496582031,0.4356581310052323,fixed_interval,1
63.0,fp3_overtop,2.020724896598546,0.6059944794695211,6.062174689795638,498.36502021190256,1.044427129957411,0.43843265048789,fixed_interval,1
63.0,front_main,20.591356636765695,0.0,61.77406991029709,1503.9857643651476,0.42,0.42,sub,2
66.0,fp1_overtop,9.834455250094628,0.7465664605097313,29.503365750283884,690.428160240879,1.1936171849568684,0.44705072444713717,fixed_interval,1
66.0,fp2_return,6.2216941943812705,0.5862553700906514,18.66508258314381,571.1605501151763,1.0218709309895833,0.43561556089893183,fixed_interval,1
66.0,fp3_overtop,1.6351084890845733,0.5979066587444704,4.90532546725372,503.27034567915626,1.0373994332772714,0.43949277453280106,fixed_interval,1
66.0,front_main,20.296776786501265,0.0,60.89033035950379,1564.8760947246515,0.42,0.42,sub,2
69.0,fp1_overtop,9.413000092750703,0.7427245595966754,28.23900027825211,718.6671605191311,1.1891709433661566,0.4464463837694812,fixed_interval,1
69.0,fp2_return,6.3619749533765795,0.5877696410444184,19.085924860129737,590.246474975306,1.0233964920043945,0.43562685095997616,fixed_interval,1
69.0,fp3_overtop,1.2834893676627965,0.5885633276025906,3.8504681029883896,507.12081378214464,1.0304367277357314,0.44187340013314075,fixed_interval,1
69.0,front_main,20.002316590662037,0.0,60.006949771986115,1624.8830444966375,0.42,0.42,sub,2
72.0,fp1_overtop,9.107368655550538,0.7401359114263244,27.322105966651613,745.9892664857828,1.1859045028686523,0.4457685914423279,fixed_interval,1
72.0,fp2_return,6.55622087629404,0.5897847852234892,19.668662628882117,609.9151376041881,1.0254905488755968,0.4357057636521076,fixed_interval,1
72.0,fp3_overtop,0.9706081763696812,0.5786602444313336,2.911824529109044,510.03263831125366,1.0235886397185148,0.4449283952871812,fixed_interval,1
72.0,front_main,19.760817735191875,0.0,59.28245320557562,1684.165497702213,0.42,0.42,sub,2
75.0,fp1_overtop,8.900207800552492,0.7385877586577045,26.700623401657474,772.6898898874402,1.1836694081624348,0.44508164950473034,fixed_interval,1
75.0,fp2_return,6.799905903066262,0.5922251766041386,20.399717709198786,630.3148553133868,1.0280885696411133,0.4358633930369746,fixed_interval,1
75.0,fp3_overtop,0.7006279795625191,0.568541692017098,2.1018839386875574,512.1345222499413,1.0168665073536058,0.44832481533650775,fixed_interval,1
75.0,front_main,19.53152807536086,0.0,58.59458422608258,1742.7600819282957,0.42,0.42,sub,2
78.0,fp1_overtop,8.76976193601987,0.7378232751912477,26.309285808059613,798.9991756954998,1.1822529898749456,0.4444297146836979,fixed_interval,1
78.0,fp2_return,7.070492088197508,0.5948296317822093,21.211476264592523,651.5263315779794,1.0309373007880316,0.4361076690058224,fixed_interval,1
78.0,fp3_overtop,0.48674968833903176,0.5584131523886651,1.4602490650170954,513.5947713149584,1.0103210166648582,0.45190786427619306,fixed_interval,1
78.0,front_main,19.297655608156916,0.0,57.89296682447075,1800.6530487527664,0.42,0.42,sub,2
81.0,fp1_overtop,8.687723637589567,0.7375130751759151,26.0631709127687,825.0623466082685,1.1813585493299696,0.44384547415405445,fixed_interval,1
81.0,fp2_return,7.3528458350771295,0.5974353791308065,22.05853750523139,673.5848690832107,1.0338714387681749,0.43643605963736837,fixed_interval,1
81.0,fp3_overtop,0.32062004545129585,0.5483393333729969,0.9618601363538876,514.5566314513122,1.003936696935583,0.45559736356258607,fixed_interval,1
81.0,front_main,19.086411125040758,0.0,57.25923337512228,1857.9122821278886,0.42,0.42,sub,2
84.0,fp1_overtop,8.625869961673363,0.7373376914608414,25.87760988502009,850.9399564932886,1.1806822882758246,0.4433445968149832,fixed_interval,1
84.0,fp2_return,7.631513235544531,0.5998883488761582,22.894539706633594,696.4794087898443,1.0367306603325739,0.43684231145641567,fixed_interval,1
84.0,fp3_overtop,0.18624741525486493,0.538374490092661,0.5587422457645947,515.1153736970768,0.9977214954517505,0.4593470053590895,fixed_interval,1
84.0,front_main,18.891567899100124,0.0,56.67470369730037,1914.586985825189,0.42,0.42,sub,2
87.0,fp1_overtop,8.55824689798434,0.7370137188010895,25.67474069395302,876.6146971872416,1.179941071404351,0.4429273526032615,fixed_interval,1
87.0,fp2_return,7.885117829984543,0.6019855891412533,23.655353489953626,720.134762279798,1.0393026140001085,0.4373170248588552,fixed_interval,1
87.0,fp3_overtop,0.08948278616609263,0.5286037127798893,0.2684483584982779,515.3838220555751,0.9917330918488679,0.4631293790689786,fixed_interval,1
87.0,front_main,18.70360879630751,0.0,56.11082638892253,1970.6978122141115,0.42,0.42,sub,2
90.0,fp1_overtop,8.464338947155866,0.7363240267107976,25.3930168414676,902.0077140287092,1.178908454047309,0.4425844273365114,fixed_interval,1
90.0,fp2_return,8.095761353138506,0.6035723378975362,24.28728405941552,744.4220463392135,1.0414179695977106,0.4378456317001744,fixed_interval,1
90.0,fp3_overtop,0.03842420947542409,0.5190886162795034,0.11527262842627227,515.4990946840014,0.9860145780775281,0.46692596179802476,fixed_interval,1
90.0,front_main,18.557659947508505,0.0,55.672979842525514,2026.3707920566371,0.42,0.42,sub,2
93.0,fp1_overtop,8.336978805958811,0.7352019656542428,25.010936417876433,927.0186504465856,1.1775017844306097,0.44229981877636687,fixed_interval,1
93.0,fp2_return,8.257298531134714,0.6046178003666107,24.77189559340414,769.1939419326176,1.0430277718438044,0.4384099714771937,fixed_interval,1
93.0,fp3_overtop,0.007140703629216252,0.5098055808501905,0.021422110887648754,515.5205167948891,0.9805593843813297,0.4707538035311393,fixed_interval,1
93.0,front_main,18.38103095878867,0.0,55.14309287636601,2081.5138849330033,0.42,0.42,sub,2
96.0,fp1_overtop,8.168345463290748,0.7335716452309486,24.505036389872245,951.5236868364578,1.1756280263264973,0.44205638109554873,fixed_interval,1
96.0,fp2_return,8.350358877258426,0.6049586360693004,25.051076631775278,794.2450185643928,1.0439503987630208,0.43899176269372026,fixed_interval,1
96.0,fp3_overtop,0.0,0.500834555592504,0.0,515.5205167948891,0.9754661983913846,0.47463164279888054,fixed_interval,1
96.0,front_main,18.237981097773922,0.0,54.71394329332176,2136.227828226325,0.42,0.42,sub,2
99.0,fp1_overtop,7.954317590238011,0.7313950292803972,23.86295277071403,975.3866396071719,1.1732309129503038,0.4418358836699066,fixed_interval,1
99.0,fp2_return,8.375277930020825,0.6046278257269633,25.125833790062476,819.3708523544553,1.0441968705919054,0.4395690448649421,fixed_interval,1
99.0,fp3_overtop,0.0,0.49229627375825513,0.0,515.5205167948891,0.970842749984176,0.47854647622592084,fixed_interval,1
99.0,front_main,18.086963556653586,0.0,54.26089066996076,2190.4887188962857,0.42,0.42,sub,2
102.0,fp1_overtop,7.7116862462203315,0.7288684749599097,23.135058738660994,998.5216983458329,1.1704868740505643,0.44161839909065453,fixed_interval,1
102.0,fp2_return,8.34129089158372,0.6037374275588634,25.02387267475116,844.3947250292065,1.0438606474134657,0.4401232198546023,fixed_interval,1
102.0,fp3_overtop,0.0,0.4842691822685983,0.0,515.5205167948891,0.9667469307228371,0.48247774845423885,fixed_interval,1
102.0,front_main,17.948498328984773,0.0,53.84549498695432,2244.33421388324,0.42,0.42,sub,2
105.0,fp1_overtop,7.444345143843133,0.7260382736873134,22.3330354315294,1020.8547337773623,1.1674292882283528,0.4413910145410394,fixed_interval,1
105.0,fp2_return,8.253778335974463,0.6023538005083506,24.76133500792339,869.1560600371299,1.042992803785536,0.44063900327718547,fixed_interval,1
105.0,fp3_overtop,0.0,0.47688822623086785,0.0,515.5205167948891,0.9632978439331055,0.4864096177022376,fixed_interval,1
105.0,front_main,17.824134389063506,0.0,53.47240316719052,2297.8066170504303,0.42,0.42,sub,2
108.0,fp1_overtop,7.165977213027801,0.723062151797472,21.497931639083404,1042.3526654164457,1.1642057630750868,0.44114361127761487,fixed_interval,1
108.0,fp2_return,8.124933920065983,0.600607277888189,24.374801760197947,893.5308617973278,1.041709476047092,0.44110219815890295,fixed_interval,1
108.0,fp3_overtop,0.0,0.4702299060908876,0.0,515.5205167948891,0.9605614697491681,0.4903315636582805,fixed_interval,1
108.0,front_main,17.689242422457916,0.0,53.06772726737375,2350.874344317804,0.42,0.42,sub,2
111.0,fp1_overtop,6.890063658277146,0.7200963381443879,20.67019097483144,1063.0228563912772,1.1609684626261392,0.44087212448175134,fixed_interval,1
111.0,fp2_return,7.9679807541229675,0.5986311906762514,23.9039422623689,917.4348040596967,1.0401369730631511,0.4415057823868997,fixed_interval,1
111.0,fp3_overtop,0.0,0.464344448832328,0.0,515.5205167948891,0.9585717519124349,0.49422730308010693,fixed_interval,1
111.0,front_main,17.55762620538125,0.0,52.67287861614375,2403.547222933948,0.42,0.42,sub,2
114.0,fp1_overtop,6.618568418727012,0.7171624177299918,19.855705256181036,1082.8785616474581,1.1577397452460394,0.44057732751604756,fixed_interval,1
114.0,fp2_return,7.787767351118651,0.5964697854018004,23.36330205335595,940.7981061130527,1.0383186340332031,0.4418488486314028,fixed_interval,1
114.0,fp3_overtop,0.0,0.4593338711232065,0.0,515.5205167948891,0.9574091169569229,0.4980752458337164,fixed_interval,1
114.0,front_main,17.439725664619967,0.0,52.3191769938599,2455.866399927808,0.42,0.42,sub,2
117.0,fp1_overtop,6.3593076632405765,0.7143529424026673,19.077922989721728,1101.9564846371798,1.1546142366197374,0.44026129421707,fixed_interval,1
117.0,fp2_return,7.5945704622091466,0.59422139375,22.783711386627438,963.5818174996801,1.0363536410861545,0.44213224733615436,fixed_interval,1
117.0,fp3_overtop,0.0,0.45523392975848864,0.0,515.5205167948891,0.9570851502595125,0.5018512205010238,fixed_interval,1
117.0,front_main,17.310434657001842,0.0,51.931303971005526,2507.7977038988133,0.42,0.42,sub,2
120.0,fp1_overtop,6.118855568830844,0.7117483966093194,18.35656670649253,1120.3130513436722,1.1516764958699544,0.43992809926063486,fixed_interval,1
120.0,fp2_return,7.398400475563143,0.5919805285073831,22.19520142668943,985.7770189263696,1.0343412823147244,0.44236075380734136,fixed_interval,1
120.0,fp3_overtop,0.0,0.4520271866582579,0.0,515.5205167948891,0.9575605039243346,0.5055333172660766,fixed_interval,1
120.0,front_main,17.19647877774461,0.0,51.58943633323383,2559.387140232047,0.42,0.42,sub,2
