link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,21.0,3.0,1.1252873032181352,0.4467404105074455,8.140978300906767,24.4229349027203,296.1578655349233,0.0,fixed_interval,1
front_main,21.0,3.0,0.42,0.42,25.809755712932255,77.42926713879676,535.4681897913392,0.0,sub,2
fp1_overtop,24.0,3.0,1.1603566275702581,0.4341618705214356,6.83833159660448,20.51499478981344,204.72708588133446,0.0,fixed_interval,1
fp2_return,24.0,3.0,1.0183125601874456,0.438779959651502,5.898570263830071,17.695710791490214,305.1367519811873,0.0,fixed_interval,1
fp3_overtop,24.0,3.0,1.1185361367684823,0.4469656906481852,7.531446520461804,22.59433956138541,318.7522050963087,0.0,fixed_interval,1
front_main,24.0,3.0,0.42,0.42,25.569830190866607,76.70949057259982,612.1776803639391,0.0,sub,2
fp1_overtop,27.0,3.0,1.173301060994466,0.43460616957896026,7.960553458766483,23.881660376299447,228.6087462576339,0.0,fixed_interval,1
fp2_return,27.0,3.0,1.0206358167860243,0.43818887716148197,6.108887284707244,18.32666185412173,323.463413835309,0.0,fixed_interval,1
fp3_overtop,27.0,3.0,1.1131712242409035,0.44680772078784275,7.057219660025445,21.171658980076334,339.9238640763851,0.0,fixed_interval,1
front_main,27.0,3.0,0.42,0.42,25.228972403378016,75.68691721013406,687.8645975740732,0.0,sub,2
fp1_overtop,30.0,3.0,1.1873871485392253,0.435393598984704,9.245673546020036,27.73702063806011,256.345766895694,0.0,fixed_interval,1
fp2_return,30.0,3.0,1.0229061974419487,0.4377162465962774,6.3167769834384195,18.95033095031526,342.41374478562426,0.0,fixed_interval,1
fp3_overtop,30.0,3.0,1.10853495421233,0.446362136155451,6.655338908682134,19.966016726046405,359.8898808024315,0.0,fixed_interval,1
front_main,30.0,3.0,0.42,0.42,24.90081655372852,74.70244966118557,762.5670472352588,0.0,sub,2
fp1_overtop,33.0,3.0,1.2015359666612413,0.4365086621940337,10.600315599708079,31.800946799124237,288.14671369481823,0.0,fixed_interval,1
fp2_return,33.0,3.0,1.024654706319173,0.43731295058106884,6.478454207344249,19.435362622032745,361.849107407657,0.0,fixed_interval,1
fp3_overtop,33.0,3.0,1.1041027351661965,0.4458460485081131,6.2787966716291175,18.836390014887353,378.72627081731883,0.0,fixed_interval,1
front_main,33.0,3.0,0.42,0.42,24.538934821729455,73.61680446518837,836.1838517004471,0.0,sub,2
fp1_overtop,36.0,3.0,1.213946024576823,0.4379815153893754,11.838811268278558,35.51643380483567,323.6631474996539,0.0,fixed_interval,1
fp2_return,36.0,3.0,1.025679694281684,0.43701336485680303,6.573861813447304,19.72158544034191,381.57069284799894,0.0,fixed_interval,1
fp3_overtop,36.0,3.0,1.0996232562594945,0.44518987106338065,5.906064553843367,17.7181936615301,396.44446447884894,0.0,fixed_interval,1
front_main,36.0,3.0,0.42,0.42,24.107986072465163,72.32395821739549,908.5078099178426,0.0,sub,2
fp1_overtop,39.0,3.0,1.2236822976006403,0.4397047088190345,12.842198844705575,38.52659653411672,362.18974403377064,0.0,fixed_interval,1
fp2_return,39.0,3.0,1.025996208190918,0.43677601773082414,6.6034172908643995,19.8102518725932,401.38094472059214,0.0,fixed_interval,1
fp3_overtop,39.0,3.0,1.0948929963288483,0.44446559471073765,5.5211924942764,16.563577482829203,413.00804196167815,0.0,fixed_interval,1
front_main,39.0,3.0,0.42,0.42,23.65441102092445,70.96323306277336,979.471042980616,0.0,sub,2
fp1_overtop,42.0,3.0,1.2299112743801541,0.4415480672488252,13.498379101631926,40.49513730489578,402.6848813386664,0.0,fixed_interval,1
fp2_return,42.0,3.0,1.0256773630777996,0.4365819523463683,6.57364429397323,19.720932881919687,421.1018776025118,0.0,fixed_interval,1
fp3_overtop,42.0,3.0,1.089753892686632,0.4436833451214728,5.113341731856706,15.340025195570117,428.34806715724824,0.0,fixed_interval,1
front_main,42.0,3.0,0.42,0.42,23.22806533139174,69.68419599417521,1049.1552389747912,0.0,sub,2
fp1_overtop,45.0,3.0,1.2321198781331382,0.4433291784888925,13.733665438918473,41.20099631675542,443.88587765542184,0.0,fixed_interval,1
fp2_return,45.0,3.0,1.0248743693033855,0.4364061358735423,6.498861646839396,19.49658494051819,440.59846254303,0.0,fixed_interval,1
fp3_overtop,45.0,3.0,1.0841511620415583,0.44289263950698593,4.681008841715427,14.043026525146281,442.3910936823945,0.0,fixed_interval,1
front_main,45.0,3.0,0.42,0.42,22.839879962390626,68.51963988717188,1117.6748788619632,0.0,sub,2
fp1_overtop,48.0,3.0,1.230658107333713,0.4449415376374939,13.577787671449107,40.73336301434732,484.61924066976917,0.0,fixed_interval,1
fp2_return,48.0,3.0,1.0238142013549805,0.43625681135084693,6.400566280621781,19.201698841865344,459.8001613848953,0.0,fixed_interval,1
fp3_overtop,48.0,3.0,1.0781562240035445,0.4419864085337914,4.232930767509521,12.698792302528563,455.08988598492306,0.0,fixed_interval,1
front_main,48.0,3.0,0.42,0.42,22.39418688470522,67.18256065411566,1184.8574395160788,0.0,sub,2
fp1_overtop,51.0,3.0,1.2264732784695096,0.44623029212995496,13.134851193766277,39.40455358129883,524.023794251068,0.0,fixed_interval,1
fp2_return,51.0,3.0,1.0227126015557182,0.4361152736133193,6.298959883040235,18.896879649120706,478.697041034016,0.0,fixed_interval,1
fp3_overtop,51.0,3.0,1.0718675895973488,0.4410452174457487,3.779471862688279,11.338415588064837,466.4283015729879,0.0,fixed_interval,1
front_main,51.0,3.0,0.42,0.42,22.013034160342624,66.03910248102787,1250.8965419971066,0.0,sub,2
fp1_overtop,54.0,3.0,1.2201819949679904,0.4471282138516415,12.478314980715016,37.43494494214505,561.4587391932131,0.0,fixed_interval,1
fp2_return,54.0,3.0,1.0216759575737846,0.4359805563538967,6.203840950924834,18.6115228527745,497.3085638867905,0.0,fixed_interval,1
fp3_overtop,54.0,3.0,1.0652265195493344,0.4401117030623121,3.3200200086747076,9.960060026024124,476.388361599012,0.0,fixed_interval,1
front_main,54.0,3.0,0.42,0.42,21.627063779465235,64.88119133839571,1315.7777333355023,0.0,sub,2
fp1_overtop,57.0,3.0,1.2130713992648654,0.4476110010572139,11.750025601729021,35.250076805187064,596.7088159984002,0.0,fixed_interval,1
fp2_return,57.0,3.0,1.0209673775566948,0.43585307899616416,6.139102194750416,18.41730658425125,515.7258704710417,0.0,fixed_interval,1
fp3_overtop,57.0,3.0,1.05840919635914,0.4392352039078391,2.869916452891851,8.609749358675554,484.9981109576876,0.0,fixed_interval,1
front_main,57.0,3.0,0.42,0.42,21.247067753561506,63.741203260684514,1379.5189365961867,0.0,sub,2
fp1_overtop,60.0,3.0,1.2058775160047743,0.4477165964041507,11.028346538514066,33.0850396155422,629.7938556139424,0.0,fixed_interval,1
fp2_return,60.0,3.0,1.0207123226589627,0.4357416653674319,6.115854802593065,18.347564407779196,534.0734348788209,0.0,fixed_interval,1
fp3_overtop,60.0,3.0,1.0514602307920102,0.4385491594891355,2.4349115214731136,7.304734564419341,492.3028455221069,0.0,fixed_interval,1
front_main,60.0,3.0,0.42,0.42,20.897585952887933,62.692757858663796,1442.2116944548504,0.0,sub,2
fp1_overtop,63.0,3.0,1.1992472542656794,0.44750308304357495,10.376979625550927,31.13093887665278,660.9247944905951,0.0,fixed_interval,1
fp2_return,63.0,3.0,1.0209846496582031,0.4356581310052323,6.140677551070544,18.42203265321163,552.4954675320325,0.0,fixed_interval,1
fp3_overtop,63.0,3.0,1.044427129957411,0.43843265048789,2.020724896598546,6.062174689795638,498.36502021190256,0.0,fixed_interval,1
front_main,63.0,3.0,0.42,0.42,20.591356636765695,61.77406991029709,1503.9857643651476,0.0,sub,2
fp1_overtop,66.0,3.0,1.1936171849568684,0.44705072444713717,9.834455250094628,29.503365750283884,690.428160240879,0.0,fixed_interval,1
fp2_return,66.0,3.0,1.0218709309895833,0.43561556089893183,6.2216941943812705,18.66508258314381,571.1605501151763,0.0,fixed_interval,1
fp3_overtop,66.0,3.0,1.0373994332772714,0.43949277453280106,1.6351084890845733,4.90532546725372,503.27034567915626,0.0,fixed_interval,1
front_main,66.0,3.0,0.42,0.42,20.296776786501265,60.89033035950379,1564.8760947246515,0.0,sub,2
fp1_overtop,69.0,3.0,1.1891709433661566,0.4464463837694812,9.413000092750703,28.23900027825211,718.6671605191311,0.0,fixed_interval,1
fp2_return,69.0,3.0,1.0233964920043945,0.43562685095997616,6.3619749533765795,19.085924860129737,590.246474975306,0.0,fixed_interval,1
fp3_overtop,69.0,3.0,1.0304367277357314,0.44187340013314075,1.2834893676627965,3.8504681029883896,507.12081378214464,0.0,fixed_interval,1
front_main,69.0,3.0,0.42,0.42,20.002316590662037,60.006949771986115,1624.8830444966375,0.0,sub,2
fp1_overtop,72.0,3.0,1.1859045028686523,0.4457685914423279,9.107368655550538,27.322105966651613,745.9892664857828,0.0,fixed_interval,1
fp2_return,72.0,3.0,1.0254905488755968,0.4357057636521076,6.55622087629404,19.668662628882117,609.9151376041881,0.0,fixed_interval,1
fp3_overtop,72.0,3.0,1.0235886397185148,0.4449283952871812,0.9706081763696812,2.911824529109044,510.03263831125366,0.0,fixed_interval,1
front_main,72.0,3.0,0.42,0.42,19.760817735191875,59.28245320557562,1684.165497702213,0.0,sub,2
fp1_overtop,75.0,3.0,1.1836694081624348,0.44508164950473034,8.900207800552492,26.700623401657474,772.6898898874402,0.0,fixed_interval,1
fp2_return,75.0,3.0,1.0280885696411133,0.4358633930369746,6.799905903066262,20.399717709198786,630.3148553133868,0.0,fixed_interval,1
fp3_overtop,75.0,3.0,1.0168665073536058,0.44832481533650775,0.7006279795625191,2.1018839386875574,512.1345222499413,0.0,fixed_interval,1
front_main,75.0,3.0,0.42,0.42,19.53152807536086,58.59458422608258,1742.7600819282957,0.0,sub,2
fp1_overtop,78.0,3.0,1.1822529898749456,0.4444297146836979,8.76976193601987,26.309285808059613,798.9991756954998,0.0,fixed_interval,1
fp2_return,78.0,3.0,1.0309373007880316,0.4361076690058224,7.070492088197508,21.211476264592523,651.5263315779794,0.0,fixed_interval,1
fp3_overtop,78.0,3.0,1.0103210166648582,0.45190786427619306,0.48674968833903176,1.4602490650170954,513.5947713149584,0.0,fixed_interval,1
front_main,78.0,3.0,0.42,0.42,19.297655608156916,57.89296682447075,1800.6530487527664,0.0,sub,2
fp1_overtop,81.0,3.0,1.1813585493299696,0.44384547415405445,8.687723637589567,26.0631709127687,825.0623466082685,0.0,fixed_interval,1
fp2_return,81.0,3.0,1.0338714387681749,0.43643605963736837,7.3528458350771295,22.05853750523139,673.5848690832107,0.0,fixed_interval,1
fp3_overtop,81.0,3.0,1.003936696935583,0.45559736356258607,0.32062004545129585,0.9618601363538876,514.5566314513122,0.0,fixed_interval,1
front_main,81.0,3.0,0.42,0.42,19.086411125040758,57.25923337512228,1857.9122821278886,0.0,sub,2
fp1_overtop,84.0,3.0,1.1806822882758246,0.4433445968149832,8.625869961673363,25.87760988502009,850.9399564932886,0.0,fixed_interval,1
fp2_return,84.0,3.0,1.0367306603325739,0.43684231145641567,7.631513235544531,22.894539706633594,696.4794087898443,0.0,fixed_interval,1
fp3_overtop,84.0,3.0,0.9977214954517505,0.4593470053590895,0.18624741525486493,0.5587422457645947,515.1153736970768,0.0,fixed_interval,1
front_main,84.0,3.0,0.42,0.42,18.891567899100124,56.67470369730037,1914.586985825189,0.0,sub,2
fp1_overtop,87.0,3.0,1.179941071404351,0.4429273526032615,8.55824689798434,25.67474069395302,876.6146971872416,0.0,fixed_interval,1
fp2_return,87.0,3.0,1.0393026140001085,0.4373170248588552,7.885117829984543,23.655353489953626,720.134762279798,0.0,fixed_interval,1
fp3_overtop,87.0,3.0,0.9917330918488679,0.4631293790689786,0.08948278616609263,0.2684483584982779,515.3838220555751,0.0,fixed_interval,1
front_main,87.0,3.0,0.42,0.42,18.70360879630751,56.11082638892253,1970.6978122141115,0.0,sub,2
fp1_overtop,90.0,3.0,1.178908454047309,0.4425844273365114,8.464338947155866,25.3930168414676,902.0077140287092,0.0,fixed_interval,1
fp2_return,90.0,3.0,1.0414179695977106,0.4378456317001744,8.095761353138506,24.28728405941552,744.4220463392135,0.0,fixed_interval,1
fp3_overtop,90.0,3.0,0.9860145780775281,0.46692596179802476,0.03842420947542409,0.11527262842627227,515.4990946840014,0.0,fixed_interval,1
front_main,90.0,3.0,0.42,0.42,18.557659947508505,55.672979842525514,2026.3707920566371,0.0,sub,2
fp1_overtop,93.0,3.0,1.1775017844306097,0.44229981877636687,8.336978805958811,25.010936417876433,927.0186504465856,0.0,fixed_interval,1
fp2_return,93.0,3.0,1.0430277718438044,0.4384099714771937,8.257298531134714,24.77189559340414,769.1939419326176,0.0,fixed_interval,1
fp3_overtop,93.0,3.0,0.9805593843813297,0.4707538035311393,0.007140703629216252,0.021422110887648754,515.5205167948891,0.0,fixed_interval,1
front_main,93.0,3.0,0.42,0.42,18.38103095878867,55.14309287636601,2081.5138849330033,0.0,sub,2
fp1_overtop,96.0,3.0,1.1756280263264973,0.44205638109554873,8.168345463290748,24.505036389872245,951.5236868364578,0.0,fixed_interval,1
fp2_return,96.0,3.0,1.0439503987630208,0.43899176269372026,8.350358877258426,25.051076631775278,794.2450185643928,0.0,fixed_interval,1
fp3_overtop,96.0,3.0,0.9754661983913846,0.47463164279888054,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,96.0,3.0,0.42,0.42,18.237981097773922,54.71394329332176,2136.227828226325,0.0,sub,2
fp1_overtop,99.0,3.0,1.1732309129503038,0.4418358836699066,7.954317590238011,23.86295277071403,975.3866396071719,0.0,fixed_interval,1
fp2_return,99.0,3.0,1.0441968705919054,0.4395690448649421,8.375277930020825,25.125833790062476,819.3708523544553,0.0,fixed_interval,1
fp3_overtop,99.0,3.0,0.970842749984176,0.47854647622592084,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,99.0,3.0,0.42,0.42,18.086963556653586,54.26089066996076,2190.4887188962857,0.0,sub,2
fp1_overtop,102.0,3.0,1.1704868740505643,0.44161839909065453,7.7116862462203315,23.135058738660994,998.5216983458329,0.0,fixed_interval,1
fp2_return,102.0,3.0,1.0438606474134657,0.4401232198546023,8.34129089158372,25.02387267475116,844.3947250292065,0.0,fixed_interval,1
fp3_overtop,102.0,3.0,0.9667469307228371,0.48247774845423885,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,102.0,3.0,0.42,0.42,17.948498328984773,53.84549498695432,2244.33421388324,0.0,sub,2
fp1_overtop,105.0,3.0,1.1674292882283528,0.4413910145410394,7.444345143843133,22.3330354315294,1020.8547337773623,0.0,fixed_interval,1
fp2_return,105.0,3.0,1.042992803785536,0.44063900327718547,8.253778335974463,24.76133500792339,869.1560600371299,0.0,fixed_interval,1
fp3_overtop,105.0,3.0,0.9632978439331055,0.4864096177022376,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,105.0,3.0,0.42,0.42,17.824134389063506,53.47240316719052,2297.8066170504303,0.0,sub,2
fp1_overtop,108.0,3.0,1.1642057630750868,0.44114361127761487,7.165977213027801,21.497931639083404,1042.3526654164457,0.0,fixed_interval,1
fp2_return,108.0,3.0,1.041709476047092,0.44110219815890295,8.124933920065983,24.374801760197947,893.5308617973278,0.0,fixed_interval,1
fp3_overtop,108.0,3.0,0.9605614697491681,0.4903315636582805,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,108.0,3.0,0.42,0.42,17.689242422457916,53.06772726737375,2350.874344317804,0.0,sub,2
fp1_overtop,111.0,3.0,1.1609684626261392,0.44087212448175134,6.890063658277146,20.67019097483144,1063.0228563912772,0.0,fixed_interval,1
fp2_return,111.0,3.0,1.0401369730631511,0.4415057823868997,7.9679807541229675,23.9039422623689,917.4348040596967,0.0,fixed_interval,1
fp3_overtop,111.0,3.0,0.9585717519124349,0.49422730308010693,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,111.0,3.0,0.42,0.42,17.55762620538125,52.67287861614375,2403.547222933948,0.0,sub,2
fp1_overtop,114.0,3.0,1.1577397452460394,0.44057732751604756,6.618568418727012,19.855705256181036,1082.8785616474581,0.0,fixed_interval,1
fp2_return,114.0,3.0,1.0383186340332031,0.4418488486314028,7.787767351118651,23.36330205335595,940.7981061130527,0.0,fixed_interval,1
fp3_overtop,114.0,3.0,0.9574091169569229,0.4980752458337164,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,114.0,3.0,0.42,0.42,17.439725664619967,52.3191769938599,2455.866399927808,0.0,sub,2
fp1_overtop,117.0,3.0,1.1546142366197374,0.44026129421707,6.3593076632405765,19.077922989721728,1101.9564846371798,0.0,fixed_interval,1
fp2_return,117.0,3.0,1.0363536410861545,0.44213224733615436,7.5945704622091466,22.783711386627438,963.5818174996801,0.0,fixed_interval,1
fp3_overtop,117.0,3.0,0.9570851502595125,0.5018512205010238,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,117.0,3.0,0.42,0.42,17.310434657001842,51.931303971005526,2507.7977038988133,0.0,sub,2
fp1_overtop,120.0,3.0,1.1516764958699544,0.43992809926063486,6.118855568830844,18.35656670649253,1120.3130513436722,0.0,fixed_interval,1
fp2_return,120.0,3.0,1.0343412823147244,0.44236075380734136,7.398400475563143,22.19520142668943,985.7770189263696,0.0,fixed_interval,1
fp3_overtop,120.0,3.0,0.9575605039243346,0.5055333172660766,0.0,0.0,515.5205167948891,0.0,fixed_interval,1
front_main,120.0,3.0,0.42,0.42,17.19647877774461,51.58943633323383,2559.387140232047,0.0,sub,2
