time,cell_id,x,discharge
10.412826776504517,2,67.50000190734846,11.821414947509766
10.412826776504517,3,112.50000381469661,5.22064208984375
10.412826776504517,4,157.5,0.7203014492988586
10.412826776504517,5,202.5,-1.5647594928741455
10.412826776504517,6,247.50000762939194,-0.126656174659729
10.412826776504517,7,292.5,0.39046335220336914
10.412826776504517,8,337.5,3.0820038318634033
10.412826776504517,9,382.5,0.0013965655816718936
10.412826776504517,10,427.5,-3.061788320541382
10.412826776504517,11,472.5,-0.28105583786964417
10.412826776504517,12,517.5000152587787,1.00388503074646
10.412826776504517,13,562.5,1.630832552909851
10.412826776504517,14,607.5,-0.8034079074859619
10.412826776504517,15,652.5,-1.165111780166626
10.412826776504517,16,697.5,2.4346871376037598
12.84934812784195,1,22.5,23.911853790283203
12.84934812784195,2,67.50000190734846,14.205252647399902
12.84934812784195,3,112.50000381469661,7.231919765472412
12.84934812784195,4,157.5,1.2696019411087036
12.84934812784195,5,202.5,-1.919174075126648
12.84934812784195,6,247.50000762939194,-0.15889638662338257
12.84934812784195,7,292.5,0.583624541759491
12.84934812784195,8,337.5,3.8309457302093506
12.84934812784195,9,382.5,0.00508001446723938
12.84934812784195,10,427.5,-3.788602828979492
12.84934812784195,11,472.5,-0.4004450738430023
12.84934812784195,12,517.5000152587787,1.3668819665908813
12.84934812784195,13,562.5,2.137565851211548
12.84934812784195,14,607.5,-1.0345520973205566
12.84934812784195,15,652.5,-1.3521080017089844
12.84934812784195,16,697.5,3.27654767036438
15.0,1,22.5,25.911161422729492
15.0,2,67.50000190734846,16.38597297668457
15.0,3,112.50000381469661,9.133672714233398
15.0,4,157.5,1.9137985706329346
15.0,5,202.5,-2.131589889526367
15.0,6,247.50000762939194,-0.16145160794258118
15.0,7,292.5,0.7586240768432617
15.0,8,337.5,4.397335052490234
15.0,9,382.5,0.011077783070504665
15.0,10,427.5,-4.325646877288818
15.0,11,472.5,-0.495254784822464
15.0,12,517.5000152587787,1.674501657485962
15.0,13,562.5,2.5557401180267334
15.0,14,607.5,-1.1970568895339966
15.0,15,652.5,-1.4195914268493652
15.0,16,697.5,4.015326976776123
17.31379823386669,1,22.5,28.23434829711914
17.31379823386669,2,67.50000190734846,18.697843551635742
17.31379823386669,3,112.50000381469661,11.31201457977295
17.31379823386669,4,157.5,2.8156371116638184
17.31379823386669,5,202.5,-2.2097830772399902
17.31379823386669,6,247.50000762939194,-0.11423029005527496
17.31379823386669,7,292.5,0.940701961517334
17.31379823386669,8,337.5,4.889903545379639
17.31379823386669,9,382.5,0.0215375367552042
17.31379823386669,10,427.5,-4.770745277404785
17.31379823386669,11,472.5,-0.5708747506141663
17.31379823386669,12,517.5000152587787,1.9740742444992065
17.31379823386669,13,562.5,2.958998441696167
17.31379823386669,14,607.5,-1.3047817945480347
17.31379823386669,15,652.5,-1.370253562927246
17.31379823386669,16,697.5,4.7813401222229
19.68123197555542,1,22.5,30.544057846069336
19.68123197555542,2,67.50000190734846,21.141695022583008
19.68123197555542,3,112.50000381469661,13.637289047241211
19.68123197555542,4,157.5,3.9404470920562744
19.68123197555542,5,202.5,-2.1261541843414307
19.68123197555542,6,247.50000762939194,-0.005953880492597818
19.68123197555542,7,292.5,1.1141719818115234
19.68123197555542,8,337.5,5.28825569152832
19.68123197555542,9,382.5,0.03826100751757622
19.68123197555542,10,427.5,-5.104923248291016
19.68123197555542,11,472.5,-0.6175982356071472
19.68123197555542,12,517.5000152587787,2.23917555809021
19.68123197555542,13,562.5,3.323254108428955
19.68123197555542,14,607.5,-1.3401103019714355
19.68123197555542,15,652.5,-1.2103630304336548
19.68123197555542,16,697.5,5.525357723236084
21.881622821092606,1,22.5,32.35542678833008
21.881622821092606,2,67.50000190734846,23.414098739624023
21.881622821092606,3,112.50000381469661,15.87879467010498
21.881622821092606,4,157.5,5.169771194458008
21.881622821092606,5,202.5,-1.8926044702529907
21.881622821092606,6,247.50000762939194,0.15830090641975403
21.881622821092606,7,292.5,1.263393759727478
21.881622821092606,8,337.5,5.572421073913574
21.881622821092606,9,382.5,0.06038960814476013
21.881622821092606,10,427.5,-5.314905643463135
21.881622821092606,11,472.5,-0.6316975355148315
21.881622821092606,12,517.5000152587787,2.445547342300415
21.881622821092606,13,562.5,3.6187024116516113
21.881622821092606,14,607.5,-1.3027899265289307
21.881622821092606,15,652.5,-0.9718856811523438
21.881622821092606,16,697.5,6.177024841308594
24.0,1,22.5,33.560890197753906
24.0,2,67.50000190734846,25.492616653442383
24.0,3,112.50000381469661,18.09434700012207
24.0,4,157.5,6.518982410430908
24.0,5,202.5,-1.5198270082473755
24.0,6,247.50000762939194,0.3834238052368164
24.0,7,292.5,1.396762490272522
24.0,8,337.5,5.778028964996338
24.0,9,382.5,0.08844465017318726
24.0,10,427.5,-5.431904315948486
24.0,11,472.5,-0.6167691946029663
24.0,12,517.5000152587787,2.606905937194824
24.0,13,562.5,3.866337776184082
24.0,14,607.5,-1.202501893043518
24.0,15,652.5,-0.6680965423583984
24.0,16,697.5,6.765115737915039
26.194069743156433,1,22.5,34.081451416015625
26.194069743156433,2,67.50000190734846,27.391359329223633
26.194069743156433,3,112.50000381469661,20.41297149658203
26.194069743156433,4,157.5,8.08497428894043
26.194069743156433,5,202.5,-0.973606288433075
26.194069743156433,6,247.50000762939194,0.695458173751831
26.194069743156433,7,292.5,1.5281407833099365
26.194069743156433,8,337.5,5.930542469024658
26.194069743156433,9,382.5,0.1263887882232666
26.194069743156433,10,427.5,-5.4742045402526855
26.194069743156433,11,472.5,-0.5716574192047119
26.194069743156433,12,517.5000152587787,2.7380294799804688
26.194069743156433,13,562.5,4.088720798492432
26.194069743156433,14,607.5,-1.034063696861267
26.194069743156433,15,652.5,-0.2855396866798401
26.194069743156433,16,697.5,7.3335795402526855
28.39974459260702,1,22.5,33.79011535644531
28.39974459260702,2,67.50000190734846,28.912776947021484
28.39974459260702,3,112.50000381469661,22.704784393310547
28.39974459260702,4,157.5,9.822689056396484
28.39974459260702,5,202.5,-0.24580706655979156
28.39974459260702,6,247.50000762939194,1.1002856492996216
28.39974459260702,7,292.5,1.658192753791809
28.39974459260702,8,337.5,6.0305867195129395
28.39974459260702,9,382.5,0.1732632964849472
28.39974459260702,10,427.5,-5.441884517669678
28.39974459260702,11,472.5,-0.4917772114276886
28.39974459260702,12,517.5000152587787,2.833320379257202
28.39974459260702,13,562.5,4.279399394989014
28.39974459260702,14,607.5,-0.7980350255966187
28.39974459260702,15,652.5,0.16073626279830933
28.39974459260702,16,697.5,7.863068580627441
30.40455961227417,1,22.5,32.863704681396484
30.40455961227417,2,67.50000190734846,29.88739776611328
30.40455961227417,3,112.50000381469661,24.69615936279297
30.40455961227417,4,157.5,11.506841659545898
30.40455961227417,5,202.5,0.5560345649719238
30.40455961227417,6,247.50000762939194,1.557520866394043
30.40455961227417,7,292.5,1.7845417261123657
30.40455961227417,8,337.5,6.089839935302734
30.40455961227417,9,382.5,0.2264150232076645
30.40455961227417,10,427.5,-5.359897136688232
30.40455961227417,11,472.5,-0.39801305532455444
30.40455961227417,12,517.5000152587787,2.896775484085083
30.40455961227417,13,562.5,4.432399272918701
30.40455961227417,14,607.5,-0.5377129316329956
30.40455961227417,15,652.5,0.6089752912521362
30.40455961227417,16,697.5,8.310812950134277
32.4821982383728,1,22.5,31.379140853881836
32.4821982383728,2,67.50000190734846,30.449214935302734
32.4821982383728,3,112.50000381469661,26.60359001159668
32.4821982383728,4,157.5,13.315591812133789
32.4821982383728,5,202.5,1.5168503522872925
32.4821982383728,6,247.50000762939194,2.1199800968170166
32.4821982383728,7,292.5,1.930593729019165
32.4821982383728,8,337.5,6.1302666664123535
32.4821982383728,9,382.5,0.2917403280735016
32.4821982383728,10,427.5,-5.230993747711182
32.4821982383728,11,472.5,-0.28115609288215637
32.4821982383728,12,517.5000152587787,2.9426920413970947
32.4821982383728,13,562.5,4.573832035064697
32.4821982383728,14,607.5,-0.2267199158668518
32.4821982383728,15,652.5,1.1073203086853027
32.4821982383728,16,697.5,8.743959426879883
34.89417117834091,1,22.5,29.255552291870117
34.89417117834091,2,67.50000190734846,30.540515899658203
34.89417117834091,3,112.50000381469661,28.53925323486328
34.89417117834091,4,157.5,15.441271781921387
34.89417117834091,5,202.5,2.7891385555267334
34.89417117834091,6,247.50000762939194,2.895681858062744
34.89417117834091,7,292.5,2.130868911743164
34.89417117834091,8,337.5,6.162078857421875
34.89417117834091,9,382.5,0.3823607563972473
34.89417117834091,10,427.5,-5.032995223999023
34.89417117834091,11,472.5,-0.12097151577472687
34.89417117834091,12,517.5000152587787,2.9753994941711426
34.89417117834091,13,562.5,4.721934795379639
34.89417117834091,14,607.5,0.18055866658687592
34.89417117834091,15,652.5,1.7195909023284912
34.89417117834091,16,697.5,9.21055793762207
37.246681213378906,1,22.5,27.092208862304688
37.246681213378906,2,67.50000190734846,30.157682418823242
37.246681213378906,3,112.50000381469661,30.06875228881836
37.246681213378906,4,157.5,17.464900970458984
37.246681213378906,5,202.5,4.169893741607666
37.246681213378906,6,247.50000762939194,3.7897863388061523
37.246681213378906,7,292.5,2.372817039489746
37.246681213378906,8,337.5,6.192074298858643
37.246681213378906,9,382.5,0.4882839620113373
37.246681213378906,10,427.5,-4.796361446380615
37.246681213378906,11,472.5,0.059221696108579636
37.246681213378906,12,517.5000152587787,2.9928011894226074
37.246681213378906,13,562.5,4.853982925415039
37.246681213378906,14,607.5,0.6183878779411316
37.246681213378906,15,652.5,2.3426601886749268
37.246681213378906,16,697.5,9.630311012268066
39.30233205854893,1,22.5,25.359210968017578
39.30233205854893,2,67.50000190734846,29.533763885498047
39.30233205854893,3,112.50000381469661,31.098783493041992
39.30233205854893,4,157.5,19.127477645874023
39.30233205854893,5,202.5,5.456223964691162
39.30233205854893,6,247.50000762939194,4.6813201904296875
39.30233205854893,7,292.5,2.63411545753479
39.30233205854893,8,337.5,6.229562282562256
39.30233205854893,9,382.5,0.5970498323440552
39.30233205854893,10,427.5,-4.55872106552124
39.30233205854893,11,472.5,0.23123089969158173
39.30233205854893,12,517.5000152587787,3.0010719299316406
39.30233205854893,13,562.5,4.965257167816162
39.30233205854893,14,607.5,1.0261821746826172
39.30233205854893,15,652.5,2.898435354232788
39.30233205854893,16,697.5,9.971997261047363
41.595881678164005,1,22.5,23.778671264648438
41.595881678164005,2,67.50000190734846,28.673246383666992
41.595881678164005,3,112.50000381469661,31.9066104888916
41.595881678164005,4,157.5,20.793651580810547
41.595881678164005,5,202.5,6.94596004486084
41.595881678164005,6,247.50000762939194,5.801565647125244
41.595881678164005,7,292.5,2.997386932373047
41.595881678164005,8,337.5,6.299431324005127
41.595881678164005,9,382.5,0.7395094037055969
41.595881678164005,10,427.5,-4.272453784942627
41.595881678164005,11,472.5,0.4399638772010803
41.595881678164005,12,517.5000152587787,3.0111465454101562
41.595881678164005,13,562.5,5.084790229797363
41.595881678164005,14,607.5,1.5002162456512451
41.595881678164005,15,652.5,3.5279815196990967
41.595881678164005,16,697.5,10.328838348388672
43.67657865956426,1,22.5,22.75092315673828
43.67657865956426,2,67.50000190734846,27.82140350341797
43.67657865956426,3,112.50000381469661,32.371463775634766
43.67657865956426,4,157.5,22.098520278930664
43.67657865956426,5,202.5,8.302772521972656
43.67657865956426,6,247.50000762939194,6.917788505554199
43.67657865956426,7,292.5,3.3959460258483887
43.67657865956426,8,337.5,6.3956427574157715
43.67657865956426,9,382.5,0.8854503631591797
43.67657865956426,10,427.5,-3.9910850524902344
43.67657865956426,11,472.5,0.6418097615242004
43.67657865956426,12,517.5000152587787,3.0204570293426514
43.67657865956426,13,562.5,5.1908040046691895
43.67657865956426,14,607.5,1.9348796606063843
43.67657865956426,15,652.5,4.093447685241699
43.67657865956426,16,697.5,10.632783889770508
46.031436771154404,1,22.5,22.073246002197266
46.031436771154404,2,67.50000190734846,26.86954689025879
46.031436771154404,3,112.50000381469661,32.63893127441406
46.031436771154404,4,157.5,23.311485290527344
46.031436771154404,5,202.5,9.799181938171387
46.031436771154404,6,247.50000762939194,8.269424438476562
46.031436771154404,7,292.5,3.9354944229125977
46.031436771154404,8,337.5,6.5537590980529785
46.031436771154404,9,382.5,1.0881397724151611
46.031436771154404,10,427.5,-3.657352924346924
46.031436771154404,11,472.5,0.8872870206832886
46.031436771154404,12,517.5000152587787,3.040219783782959
46.031436771154404,13,562.5,5.316483020782471
46.031436771154404,14,607.5,2.443147659301758
46.031436771154404,15,652.5,4.733030796051025
46.031436771154404,16,697.5,10.951659202575684
48.06508791819215,1,22.5,21.868513107299805
48.06508791819215,2,67.50000190734846,26.13520050048828
48.06508791819215,3,112.50000381469661,32.69391632080078
48.06508791819215,4,157.5,24.12581443786621
48.06508791819215,5,202.5,11.02164077758789
48.06508791819215,6,247.50000762939194,9.494888305664062
48.06508791819215,7,292.5,4.473326683044434
48.06508791819215,8,337.5,6.730839252471924
48.06508791819215,9,382.5,1.2910915613174438
48.06508791819215,10,427.5,-3.351196765899658
48.06508791819215,11,472.5,1.1040153503417969
48.06508791819215,12,517.5000152587787,3.0638744831085205
48.06508791819215,13,562.5,5.42240047454834
48.06508791819215,14,607.5,2.880687713623047
48.06508791819215,15,652.5,5.274112701416016
48.06508791819215,16,697.5,11.209903717041016
50.282433211803436,1,22.5,21.97797393798828
50.282433211803436,2,67.50000190734846,25.48653221130371
50.282433211803436,3,112.50000381469661,32.60824966430664
50.282433211803436,4,157.5,24.763755798339844
50.282433211803436,5,202.5,12.256983757019043
50.282433211803436,6,247.50000762939194,10.879915237426758
50.282433211803436,7,292.5,5.157927989959717
50.282433211803436,8,337.5,7.006575584411621
50.282433211803436,9,382.5,1.5409889221191406
50.282433211803436,10,427.5,-2.9938912391662598
50.282433211803436,11,472.5,1.3536564111709595
50.282433211803436,12,517.5000152587787,3.101022958755493
50.282433211803436,13,562.5,5.545016765594482
50.282433211803436,14,607.5,3.3573038578033447
50.282433211803436,15,652.5,5.855463981628418
50.282433211803436,16,697.5,11.474444389343262
52.37479171156883,1,22.5,22.323354721069336
52.37479171156883,2,67.50000190734846,25.024566650390625
52.37479171156883,3,112.50000381469661,32.44294357299805
52.37479171156883,4,157.5,25.151063919067383
52.37479171156883,5,202.5,13.304441452026367
52.37479171156883,6,247.50000762939194,12.200248718261719
52.37479171156883,7,292.5,5.884028434753418
52.37479171156883,8,337.5,7.332775592803955
52.37479171156883,9,382.5,1.8197802305221558
52.37479171156883,10,427.5,-2.657099485397339
52.37479171156883,11,472.5,1.6029514074325562
52.37479171156883,12,517.5000152587787,3.153780937194824
52.37479171156883,13,562.5,5.671501636505127
52.37479171156883,14,607.5,3.8000643253326416
52.37479171156883,15,652.5,6.386225700378418
52.37479171156883,16,697.5,11.70925235748291
54.52688680589199,1,22.5,22.844411849975586
54.52688680589199,2,67.50000190734846,24.708450317382812
54.52688680589199,3,112.50000381469661,32.226444244384766
54.52688680589199,4,157.5,25.358455657958984
54.52688680589199,5,202.5,14.249849319458008
54.52688680589199,6,247.50000762939194,13.544986724853516
54.52688680589199,7,292.5,6.704082489013672
54.52688680589199,8,337.5,7.743752479553223
54.52688680589199,9,382.5,2.1480727195739746
54.52688680589199,10,427.5,-2.2951979637145996
54.52688680589199,11,472.5,1.8693311214447021
54.52688680589199,12,517.5000152587787,3.221205711364746
54.52688680589199,13,562.5,5.807457447052002
54.52688680589199,14,607.5,4.246969223022461
54.52688680589199,15,652.5,6.912589073181152
54.52688680589199,16,697.5,11.936460494995117
56.561339780688286,1,22.5,23.424560546875
56.561339780688286,2,67.50000190734846,24.552934646606445
56.561339780688286,3,112.50000381469661,32.003074645996094
56.561339780688286,4,157.5,25.403060913085938
56.561339780688286,5,202.5,15.014640808105469
56.561339780688286,6,247.50000762939194,14.782172203063965
56.561339780688286,7,292.5,7.539706707000732
56.561339780688286,8,337.5,8.205350875854492
56.561339780688286,9,382.5,2.5012354850769043
56.561339780688286,10,427.5,-1.937564492225647
56.561339780688286,11,472.5,2.1293270587921143
56.561339780688286,12,517.5000152587787,3.3016302585601807
56.561339780688286,13,562.5,5.940625190734863
56.561339780688286,14,607.5,4.6592488288879395
56.561339780688286,15,652.5,7.392125606536865
56.561339780688286,16,697.5,12.13916015625
58.57189264521003,1,22.5,24.02490997314453
58.57189264521003,2,67.50000190734846,24.513429641723633
58.57189264521003,3,112.50000381469661,31.77962875366211
58.57189264521003,4,157.5,25.308666229248047
58.57189264521003,5,202.5,15.622153282165527
58.57189264521003,6,247.50000762939194,15.945825576782227
58.57189264521003,7,292.5,8.397427558898926
58.57189264521003,8,337.5,8.725934982299805
58.57189264521003,9,382.5,2.8794965744018555
58.57189264521003,10,427.5,-1.5530366897583008
58.57189264521003,11,472.5,2.3790154457092285
58.57189264521003,12,517.5000152587787,3.379070281982422
58.57189264521003,13,562.5,6.071557521820068
58.57189264521003,14,607.5,5.044633865356445
58.57189264521003,15,652.5,7.839842319488525
58.57189264521003,16,697.5,12.33155632019043
60.59606949239969,1,22.5,24.607606887817383
60.59606949239969,2,67.50000190734846,24.562578201293945
60.59606949239969,3,112.50000381469661,31.57827377319336
60.59606949239969,4,157.5,25.14406967163086
60.59606949239969,5,202.5,16.135316848754883
60.59606949239969,6,247.50000762939194,17.049612045288086
60.59606949239969,7,292.5,9.305071830749512
60.59606949239969,8,337.5,9.332155227661133
60.59606949239969,9,382.5,3.3223252296447754
60.59606949239969,10,427.5,-1.1509490013122559
60.59606949239969,11,472.5,2.654219627380371
60.59606949239969,12,517.5000152587787,3.4850311279296875
60.59606949239969,13,562.5,6.214724540710449
60.59606949239969,14,607.5,5.427918910980225
60.59606949239969,15,652.5,8.281224250793457
60.59606949239969,16,697.5,12.507373809814453
62.61128220707178,1,22.5,25.12421226501465
62.61128220707178,2,67.50000190734846,24.68340492248535
62.61128220707178,3,112.50000381469661,31.403444290161133
62.61128220707178,4,157.5,24.917125701904297
62.61128220707178,5,202.5,16.53728675842285
62.61128220707178,6,247.50000762939194,18.059770584106445
62.61128220707178,7,292.5,10.232732772827148
62.61128220707178,8,337.5,10.007281303405762
62.61128220707178,9,382.5,3.8203489780426025
62.61128220707178,10,427.5,-0.7449532747268677
62.61128220707178,11,472.5,2.947627067565918
62.61128220707178,12,517.5000152587787,3.6127092838287354
62.61128220707178,13,562.5,6.362730979919434
62.61128220707178,14,607.5,5.800539970397949
62.61128220707178,15,652.5,8.69458293914795
62.61128220707178,16,697.5,12.673256874084473
64.84981197863817,1,22.5,25.581619262695312
64.84981197863817,2,67.50000190734846,24.86504554748535
64.84981197863817,3,112.50000381469661,31.243370056152344
64.84981197863817,4,157.5,24.61532974243164
64.84981197863817,5,202.5,16.87220001220703
64.84981197863817,6,247.50000762939194,19.0712890625
64.84981197863817,7,292.5,11.266487121582031
64.84981197863817,8,337.5,10.834258079528809
64.84981197863817,9,382.5,4.431344509124756
64.84981197863817,10,427.5,-0.2672455608844757
64.84981197863817,11,472.5,3.2876265048980713
64.84981197863817,12,517.5000152587787,3.7712244987487793
64.84981197863817,13,562.5,6.5322113037109375
64.84981197863817,14,607.5,6.198202610015869
64.84981197863817,15,652.5,9.130187034606934
64.84981197863817,16,697.5,12.844704627990723
66.99787904322147,1,22.5,25.872539520263672
66.99787904322147,2,67.50000190734846,25.054691314697266
66.99787904322147,3,112.50000381469661,31.12007713317871
66.99787904322147,4,157.5,24.301149368286133
66.99787904322147,5,202.5,17.09764289855957
66.99787904322147,6,247.50000762939194,19.931184768676758
66.99787904322147,7,292.5,12.242731094360352
66.99787904322147,8,337.5,11.690510749816895
66.99787904322147,9,382.5,5.0773468017578125
66.99787904322147,10,427.5,0.21455681324005127
66.99787904322147,11,472.5,3.629232168197632
66.99787904322147,12,517.5000152587787,3.9413812160491943
66.99787904322147,13,562.5,6.702164173126221
66.99787904322147,14,607.5,6.564700126647949
66.99787904322147,15,652.5,9.522997856140137
66.99787904322147,16,697.5,12.996522903442383
69.0,1,22.5,25.993906021118164
69.0,2,67.50000190734846,25.211862564086914
69.0,3,112.50000381469661,31.024717330932617
69.0,4,157.5,24.00074005126953
69.0,5,202.5,17.238773345947266
69.0,6,247.50000762939194,20.627649307250977
69.0,7,292.5,13.126075744628906
69.0,8,337.5,12.53562068939209
69.0,9,382.5,5.729304790496826
69.0,10,427.5,0.6908107995986938
69.0,11,472.5,3.963104248046875
69.0,12,517.5000152587787,4.116994857788086
69.0,13,562.5,6.8661112785339355
69.0,14,607.5,6.892605781555176
69.0,15,652.5,9.86777400970459
69.0,16,697.5,13.127766609191895
71.1501224860549,1,22.5,25.95408821105957
71.1501224860549,2,67.50000190734846,25.33660125732422
71.1501224860549,3,112.50000381469661,30.937917709350586
71.1501224860549,4,157.5,23.682950973510742
71.1501224860549,5,202.5,17.328651428222656
71.1501224860549,6,247.50000762939194,21.263967514038086
71.1501224860549,7,292.5,14.03222942352295
71.1501224860549,8,337.5,13.490252494812012
71.1501224860549,9,382.5,6.485682964324951
71.1501224860549,10,427.5,1.2314074039459229
71.1501224860549,11,472.5,4.341694355010986
71.1501224860549,12,517.5000152587787,4.3263258934021
71.1501224860549,13,562.5,7.048183441162109
71.1501224860549,14,607.5,7.232649803161621
71.1501224860549,15,652.5,10.21863842010498
71.1501224860549,16,697.5,13.258784294128418
73.2686205804348,1,22.5,25.744653701782227
73.2686205804348,2,67.50000190734846,25.389005661010742
73.2686205804348,3,112.50000381469661,30.856054306030273
73.2686205804348,4,157.5,23.383779525756836
73.2686205804348,5,202.5,17.369953155517578
73.2686205804348,6,247.50000762939194,21.78756332397461
73.2686205804348,7,292.5,14.868986129760742
73.2686205804348,8,337.5,14.459335327148438
73.2686205804348,9,382.5,7.275930881500244
73.2686205804348,10,427.5,1.8017367124557495
73.2686205804348,11,472.5,4.73638916015625
73.2686205804348,12,517.5000152587787,4.549208164215088
73.2686205804348,13,562.5,7.236285209655762
73.2686205804348,14,607.5,7.552483081817627
73.2686205804348,15,652.5,10.538201332092285
73.2686205804348,16,697.5,13.376334190368652
75.43689662218094,1,22.5,25.369102478027344
75.43689662218094,2,67.50000190734846,25.351638793945312
75.43689662218094,3,112.50000381469661,30.760299682617188
75.43689662218094,4,157.5,23.093326568603516
75.43689662218094,5,202.5,17.3765869140625
75.43689662218094,6,247.50000762939194,22.22321891784668
75.43689662218094,7,292.5,15.663263320922852
75.43689662218094,8,337.5,15.467254638671875
75.43689662218094,9,382.5,8.125872611999512
75.43689662218094,10,427.5,2.4176080226898193
75.43689662218094,11,472.5,5.163985252380371
75.43689662218094,12,517.5000152587787,4.796743869781494
75.43689662218094,13,562.5,7.435774803161621
75.43689662218094,14,607.5,7.866896629333496
75.43689662218094,15,652.5,10.843114852905273
75.43689662218094,16,697.5,13.485525131225586
77.68060380220413,1,22.5,24.834590911865234
77.68060380220413,2,67.50000190734846,25.204153060913086
77.68060380220413,3,112.50000381469661,30.634225845336914
77.68060380220413,4,157.5,22.809152603149414
77.68060380220413,5,202.5,17.356416702270508
77.68060380220413,6,247.50000762939194,22.576496124267578
77.68060380220413,7,292.5,16.411714553833008
77.68060380220413,8,337.5,16.512868881225586
77.68060380220413,9,382.5,9.041831016540527
77.68060380220413,10,427.5,3.0892581939697266
77.68060380220413,11,472.5,5.633861541748047
77.68060380220413,12,517.5000152587787,5.07493257522583
77.68060380220413,13,562.5,7.650813579559326
77.68060380220413,14,607.5,8.179059982299805
77.68060380220413,15,652.5,11.135967254638672
77.68060380220413,16,697.5,13.587312698364258
80.1605396270752,1,22.5,24.113658905029297
80.1605396270752,2,67.50000190734846,24.918737411499023
80.1605396270752,3,112.50000381469661,30.446626663208008
80.1605396270752,4,157.5,22.51201629638672
80.1605396270752,5,202.5,17.309816360473633
80.1605396270752,6,247.50000762939194,22.860788345336914
80.1605396270752,7,292.5,17.143848419189453
80.1605396270752,8,337.5,17.655494689941406
80.1605396270752,9,382.5,10.088828086853027
80.1605396270752,10,427.5,3.8730645179748535
80.1605396270752,11,472.5,6.191110610961914
80.1605396270752,12,517.5000152587787,5.411004543304443
80.1605396270752,13,562.5,7.900695323944092
80.1605396270752,14,607.5,8.510334968566895
80.1605396270752,15,652.5,11.433663368225098
80.1605396270752,16,697.5,13.68774127960205
