t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
85.0,1.0396859987073102,0.0028802503406521757,-1.036805748366658,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,0.0014801593541111605,-1.0385623626111462,1.28,0.0,0.0,0.0
86.0,1.040386580193849,8.006836757014444e-05,-1.0403065118262789,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,0.0012138229206589554,-1.0395034918935067,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,0.002501272473452562,-1.0385328048199582,1.28,0.0,0.0,0.0
87.5,1.041337067921951,0.003788722026246169,-1.0375483458957047,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,0.005076171579039776,-1.0365493577610299,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,0.006363621131833383,-1.0355355919071951,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,0.006237602627241915,-1.035918988655469,1.28,0.0,0.0,0.0
89.5,1.042398670025556,0.004955062408616026,-1.03744360761694,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,0.0036725221899901375,-1.0389525816454133,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,0.002389981971364249,-1.0404455984784444,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,0.0011074417527383602,-1.0419222446526772,1.28,0.0,0.0,0.0
91.5,1.043206735682913,0.00013673414334067235,-1.0430700015395722,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,0.0011382679786308906,-1.0422291108742605,1.28,0.0,0.0,0.0
92.5,1.043511553641845,0.0021398018139211087,-1.0413717518279237,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,0.003141335649211327,-1.0404979774006964,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,0.004142869484501545,-1.0396071535079712,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,0.005144403319791764,-1.038699561160214,1.28,0.0,0.0,0.0
94.5,1.043921606948689,0.004751101920247209,-1.0391705050284417,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,0.0037548272309364363,-1.0402282456428598,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,0.002758552541625663,-1.041269905045781,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,0.0017622778523148906,-1.0422947426796791,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,0.0007660031630041175,-1.0433037125583293,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,0.00011483791402720969,-1.0439520193396694,1.28,0.0,0.0,0.0
97.5,1.044048630827035,0.0006116866080606808,-1.0434369442189741,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,0.0011085353020941517,-1.0429069910491757,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,0.0016053839961276228,-1.042361338951976,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,0.002102232690161094,-1.0418014117378447,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,0.0025990813841945647,-1.041227468161738,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,0.002251491835391806,-1.0414842215029514,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,0.0015950450426158386,-1.0420361660012676,1.28,0.0,0.0,0.0
101.0,1.043512760846851,0.0009385982498398711,-1.0425741625970113,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,0.00028215145706390367,-1.0430995683014628,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,0.0,-1.0432385057551727,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,0.0,-1.0430834228264088,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,0.0,-1.0429165319238636,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,0.0,-1.0427384528029164,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,0.0,-1.0425496236393306,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,0.0,-1.0423503248230819,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,0.0,-1.0421410836140292,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,0.0,-1.0419218872077398,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,0.0,-1.0416935270463332,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,0.0,-1.0414568671266626,1.28,0.0,0.0,0.0
107.0,1.041212011237587,0.0,-1.041212011237587,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,0.0,-1.0409592642415093,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,0.0,-1.0406989875988855,1.28,0.0,0.0,0.0
108.5,1.040431880945118,0.0,-1.040431880945118,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,0.0,-1.0401581303917689,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,0.0,-1.0398782390202017,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,0.0,-1.0395921443498735,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,0.0,-1.0393003228829822,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,0.0,-1.0390034420191532,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,0.0,-1.0387020915008165,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,0.0,-1.0383965880810517,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,0.0,-1.0380868851147471,1.28,0.0,0.0,0.0
113.0,1.03777349342738,0.0,-1.03777349342738,1.28,0.0,0.0,0.0
113.5,1.03745662778414,0.0,-1.03745662778414,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,0.0,-1.0371368127513818,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,0.0,-1.0368139242970982,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,0.0,-1.0364884575351578,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,0.0,-1.0361606602500117,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,0.0,-1.0358310169237235,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,0.0,-1.0354995141983148,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,0.0,-1.0351663153080306,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,0.0,-1.0348320399988853,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,0.0,-1.0344966774015358,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,0.0,-1.0341607429469513,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,0.0,-1.0338241736273277,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,0.0,-1.0334870858509306,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,0.0,-1.0331496132744682,1.28,0.0,0.0,0.0
