cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.18635166382467944,0.0,0.49248497969944144,0.18635164636610813,0.05620179912331284
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.1791598616363046,0.0,0.46144064067655655,0.17915986079542084,0.25468586758579087
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.2172842354520269,0.0,0.4929414270144619,0.21683795479223972,0.22348382792301102
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.2807026984986181,0.0,0.5653836122911317,0.2806770810478008,0.5381484677735793
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.31990618055262987,0.0,0.6104790410433467,0.3178123743766801,0.3919792500495842
49,624.875,77.0,6.0,Floodplain_3,0.2814845342325588,0.0,0.5656294838027688,0.28148365046943546,0.5035437213492016
50,676.0,84.0,12.0,Floodplain_3,0.32216576932210406,0.0,0.612011860879801,0.31934519421313434,0.4062853690504242
51,671.3333333333334,77.0,6.0,Floodplain_3,0.3183679486858324,0.0,0.6089573285041199,0.317068439615231,0.39919235682629894
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.3125393748566862,0.0,0.6419426444272598,0.299164866649482,0.503543974408245
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.3124457930428327,0.0,0.6004816482712182,0.3106066482712182,0.44233992999697036
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.2733166010237959,0.0,0.5916458692897111,0.2593372401547542,0.9048219903527552
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.3080526098945456,0.0,0.5961470662226562,0.30705609400043404,0.4457485212772231
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.31263488486930496,0.0,0.6027544744228076,0.31217218275614095,0.4193032554557758
57,635.3333333333334,158.0,48.0,Floodplain_3,0.2537076101258116,0.0,0.5871451240359866,0.2512562351470978,0.5424825431921464
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.16677196056904647,0.0,0.49257194201115867,0.16677194201115875,0.020222557783002595
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.1709550553484961,0.0,0.4924995038466097,0.17095503770077636,0.026028954930128058
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.17308974267815896,0.0,0.4924119700761599,0.1730897261525488,0.039692894417230694
61,554.8,170.0,60.0,Floodplain_3,0.17003736474860942,0.0,0.4925040137089875,0.17003734704232087,0.03027433697658584
62,644.3666666666667,163.0,6.0,Floodplain_3,0.26937474170907955,0.0,0.6025569247596718,0.26516248031522743,0.5437826403084417
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.20095767781595297,0.0,0.533757629057665,0.200957629057665,0.7536054476735511
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2127352026955252,0.0,0.5460459848588688,0.21273487374775774,0.673842288473831
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.15280136868802624,0.0,0.4409263686880262,0.15280136868802624,0.01754843643151025
66,607.4666666666666,168.0,36.0,Floodplain_3,0.16351789029838915,0.0,0.4933881958832461,0.16214375143880166,0.5564277087438121
67,626.0,124.33333333333333,78.0,Floodplain_3,0.25356472900423505,0.0,0.554564729004235,0.25356472900423505,0.5995556520417956
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.18593785684945857,0.0,0.5181477968602234,0.18593785684945857,0.6904978388778495
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2841691934839641,0.0,0.6193663954062312,0.28020250651734235,0.5158718551973801
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.309466430604286,0.0,0.6415445250295446,0.2993223028073224,0.5065326285570881
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3130146901943456,0.0,0.6433185418007206,0.3006518751340539,0.5064112434839204
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3202218285061546,0.0,0.6428869344671071,0.29837218524951864,0.47104037199537446
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.2816014937382307,0.0,0.6162552775284933,0.27770111086182664,0.5178344267304592
74,666.5,158.0,28.5,Floodplain_3,0.29696999542422736,0.0,0.6313519268676219,0.2902685935342885,0.48988061514133585
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.19327611960468688,0.0,0.5257553575187274,0.19327611960468688,0.6985102303499422
76,671.75,142.08333333333334,121.875,Floodplain_3,0.2977565998531884,0.0,0.6291982779525418,0.2872399446192085,0.4699367268352189
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.21584089863158146,0.0,0.4386218874815402,0.18737744303709575,0.03443450225637602
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.250763133685699,0.0,0.5675738093117211,0.24912936486727666,0.5518302632859394
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.16267065493952337,0.0,0.4407741271605068,0.1626706549382846,0.04972177635863075
80,624.0,84.0,12.0,Floodplain_3,0.2793653404096922,0.0,0.5633653354558376,0.2793653354558375,0.5047267393247357
81,659.5,82.0,19.5,Floodplain_3,0.3120024618729618,0.0,0.6006545571337206,0.31073789046705397,0.43979829482014277
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.23437745939089286,0.0,0.44136282271402877,0.2274752695856899,0.042938451957948286
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.18035162855708964,0.0,0.4421648872386913,0.17581037334980243,0.031692131911529406
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.2519099619563425,0.0,0.4444808355427199,0.2083737201196768,0.045440609323976276
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.32697456397864405,0.0,0.6145292827677916,0.32128073567471277,0.40974812298805763
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.13904545792891793,0.0,0.44256093752180226,0.13904545792836864,0.053715158110889144
87,20.0,127.5,450.0,Floodplain_1,0.23841223070765424,0.0,0.4384122307076542,0.23841223070765424,0.04660761843715307
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.327840672879622,0.0,0.6150122274873813,0.3214407212971188,0.4033006439104749
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.31032298565912414,0.0,0.5963990023887452,0.307551780166523,0.4746134820071893
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3354176760476402,0.0,0.6569443319069296,0.31228375087481836,0.488151418465224
91,637.6,163.0,12.0,Floodplain_3,0.25950015531090403,0.0,0.5926839719735405,0.25641730530687384,0.5448361896121067
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.21111915491282873,0.0,0.44419758803157416,0.19299758803157413,0.05408970971060164
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.2759166672452504,0.0,0.5593276665252671,0.2759164217183107,0.5032979420645618
94,527.4666666666666,168.0,72.0,Floodplain_3,0.17450184716581163,0.0,0.4924129417179169,0.1745018306068058,0.08938319566150175
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.1584875823123092,0.0,0.4369775143512462,0.14948411157346841,0.08989100730720923
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.23272351154973342,0.0,0.5325677621957282,0.23272351154973342,0.6557870865205442
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.21192067566624204,0.0,0.443415584733093,0.19342387332953145,0.0692192475440123
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.24098672162433177,0.0,0.4372155306906976,0.23224157235736426,0.1172794632631907
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.26279024269729256,0.0,0.43845628254585856,0.23494794921252524,0.10078153831513247
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.14952214868884928,0.0,0.46849853604696273,0.14952214851036527,0.1881299400173021
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.13800799306261552,0.0,0.44784167361817107,0.13800799306261552,0.08315352340495805
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.2657204808214452,0.0,0.5479164265234867,0.2657204808214452,0.5040672147445271
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.24042542314266344,0.0,0.43233704306457976,0.23633704306457978,0.12700395849322443
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.23520730287631425,0.0,0.43850970330560585,0.20692240171830428,0.09356004276776839
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.20551468700976128,0.0,0.4386799479187849,0.17765772569656268,0.05093873474082017
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.29492020017735915,0.0,0.631561730830458,0.2909200641637913,0.511600533474388
107,662.2333333333333,163.0,7.5,Floodplain_3,0.29179354745287184,0.0,0.628261197572441,0.2878889753502189,0.5055303592161068
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.2169875010346895,0.0,0.5504541677013561,0.2169875010346895,0.6895950232164811
109,629.6,163.0,12.0,Floodplain_3,0.24427015800205654,0.0,0.578020753743151,0.24308742040981768,0.5832693319426191
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2298500975606359,0.0,0.5637712654047514,0.22954904318252922,0.6012869629000639
111,622.9333333333333,163.0,6.0,Floodplain_3,0.2250105328136312,0.0,0.5587582599791383,0.22493603775691612,0.6387026018304859
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.18559546911412428,0.0,0.4433006951066979,0.18276736177336456,0.039494838259745244
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.2150122295405636,0.0,0.4850382709067936,0.21501222924012692,0.23900585357159915
114,546.06875,122.0,27.28125,Floodplain_3,0.22128146287943246,0.0,0.4922929066081019,0.22128144827476853,0.17761926349039378
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.15906883588775383,0.0,0.4391929667161971,0.15100789727175273,0.04074187657126163
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.23929570556457164,0.0,0.4445011159402548,0.1964954713385167,0.07835062759792819
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.24132885065107015,0.0,0.4509984940295773,0.24132645139595013,0.07500868891221564
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.24099453966365228,0.0,0.4382102872594207,0.23238737059275402,0.10641734665570074
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.29508814366782654,0.0,0.5816943936678265,0.29508814366782654,0.4678657325431257
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2898251385036202,0.0,0.5753941158185011,0.2898239769296122,0.4874097122949146
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.23819585516997088,0.0,0.44299585516997086,0.23819585516997088,0.07505577433658382
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.2655890269844032,0.0,0.4383849197146759,0.2377863086035648,0.11200808384277747
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.243556042696962,0.0,0.4372977568593726,0.23345574297048374,0.12649847203790776
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.26071603298130974,0.0,0.4384637487293373,0.2329672209515595,0.08537720665799756
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.2982019610674635,0.0,0.5853476382038583,0.2981695274968302,0.42216131654584527
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2729680335263588,0.0,0.5559558470959988,0.2729679624986934,0.4980899260968005
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.2862366429034994,0.0,0.6215105666751599,0.2822647333418266,0.5206241420224427
128,649.5,164.0,12.44999999999709,Floodplain_3,0.2782316499082839,0.0,0.612351287767845,0.274101287767845,0.5198610443653026
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2805235050945201,0.0,0.6152305001079651,0.27634161121907624,0.5127827437567778
130,657.1833333333333,163.0,9.0,Floodplain_3,0.28646312036811533,0.0,0.6220073221857242,0.2824767666301687,0.5094533412211442
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.30556004041894747,0.0,0.5940501900908536,0.3052751900908536,0.4424609619515189
132,643.9916666666667,77.0,6.0,Floodplain_3,0.2989430919558649,0.0,0.5860125992624181,0.2986806548179737,0.4692837945999917
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.19380838059615652,0.0,0.44120113811920714,0.1836584501643035,0.015906677731361927
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.2012782974187589,0.0,0.4682730836588958,0.20127829199222919,0.29218085261134047
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.24299949175895913,0.0,0.5224620866233894,0.2429994903041492,0.45166596061799097
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.222057044910846,0.0,0.4921546012239791,0.22205703177953462,0.15512174140751547
137,575.4666666666666,142.0,240.0,Floodplain_3,0.18335171306487047,0.0,0.49259613864211055,0.18335169419766612,0.02536338290185996
138,569.6791666666667,124.0,36.0,Floodplain_3,0.21870565203631143,0.0,0.49303114834122636,0.21808462056344857,0.09610350887706627
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.23591556577767842,0.0,0.444682232444308,0.23591556577764133,0.0822851596785719
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2791845325672751,0.0,0.5630728622990728,0.2791839734101839,0.5048923474128578
141,635.7666666666667,77.0,6.0,Floodplain_3,0.29195238234863935,0.0,0.5779015935227713,0.2919404824116602,0.48606736168311415
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.24178185403938557,0.0,0.43524852070605224,0.24178185403938557,0.06692442683606971
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.26678515088564353,0.0,0.43838935760614595,0.23930185760614597,0.14706189758475718
144,143.46666666666667,132.0,96.0,Floodplain_1,0.24639815152978883,0.0,0.438536163534993,0.2179583857572152,0.06817743096438877
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.25883864598675566,0.0,0.4385746013776093,0.23108987915538706,0.08187339332109882
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.20238139369657698,0.0,0.49251470923452445,0.20238137590119115,0.05649430801562478
147,551.6166666666667,124.0,24.0,Floodplain_3,0.22045942331306795,0.0,0.4923955183008131,0.22045940718970197,0.12333057421224335
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.2668910251674898,0.0,0.5484365659505541,0.2668907326172208,0.4790165514479445
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.278927328718419,0.0,0.5626251663805023,0.2789265552693912,0.4970420633065097
150,594.1333333333333,146.0,120.0,Floodplain_3,0.16388436068373513,0.0,0.49278658854086793,0.16376436631864577,0.17828209278494533
151,601.8041666666667,124.0,24.0,Floodplain_3,0.2153693723428104,0.0,0.49368222277008017,0.21338152832563573,0.4505888078719849
152,648.0,152.0,24.0,Floodplain_3,0.27093111598834413,0.0,0.6045734765634313,0.2665734765634313,0.5245503241669108
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2652397414022852,0.0,0.5982643270291278,0.26138099369579454,0.543779458029137
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.30155937061662075,0.0,0.6363086669690151,0.29497533363568185,0.5140674323655267
155,667.0,163.0,7.5,Floodplain_3,0.29875579865138935,0.0,0.6334829703606242,0.29231630369395756,0.507750646041611
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.2591283999135782,0.0,0.5401145846441284,0.2591283999135782,0.4961227260341551
157,593.4395833333333,124.0,24.0,Floodplain_3,0.2161598693376759,0.0,0.4934850635600606,0.2145784663378384,0.34876437900069845
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.18855960225028895,0.0,0.4540822078934107,0.18855960225028895,0.13191137823954988
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.22345971927152058,0.0,0.4915614501432185,0.2234597140321074,0.24886771109777325
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.22136585372421352,0.0,0.4931601204300694,0.22136584959673605,0.17683428677421395
161,559.9812499999999,124.0,24.0,Floodplain_3,0.21931884640934451,0.0,0.4926490352818784,0.2193188269485451,0.07682377820024747
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.30247305349424386,0.0,0.5892033102887028,0.3013643290222083,0.4649339704028917
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.28526471431554845,0.0,0.5699074517133113,0.2852637017133113,0.4943955713335481
164,666.8874999999999,77.0,7.5,Floodplain_3,0.31598267042421246,0.0,0.6061908447395031,0.3150429280728365,0.41278368127549814
165,672.0,80.0,12.0,Floodplain_3,0.31911461498742594,0.0,0.6094540771563252,0.3174540771563252,0.4047574371957219
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.2816457410401205,0.0,0.5657208144286794,0.2816447727620127,0.48322767949101114
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.311331644011909,0.0,0.6004684951320861,0.31056224513208613,0.43598165772188624
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.33437233940244787,0.0,0.6190365492269142,0.3264809936713587,0.4542909206609193
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.3183344365435233,0.0,0.6091744343488612,0.316952212126639,0.3958504139292134
170,676.0,156.0,12.0,Floodplain_3,0.3079351623934813,0.0,0.6385788049172344,0.2959121382505677,0.4940809963504748
171,671.3333333333334,163.0,6.0,Floodplain_3,0.3047104340227936,0.0,0.6376969240577757,0.2958080351688868,0.5120464486256279
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.20127955075800086,0.0,0.5340795507580008,0.20127955075800086,0.7168013501230419
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.23115026202908234,0.0,0.5650506090415095,0.23091727570817616,0.6318195219130167
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.307192440034393,0.0,0.6403688111268557,0.2984799222379669,0.5079025897275928
175,668.6666666666666,164.0,6.0,Floodplain_3,0.30147280742365645,0.0,0.635509819583463,0.29406537513901854,0.512581187766654
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.2928672442010438,0.0,0.6271212187618346,0.2863573298729457,0.4794322714942291
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.2944398788609062,0.0,0.6308531493351408,0.29014759377958527,0.5092756619930716
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.21841601326957705,0.0,0.5512407020208955,0.21841601326957705,0.663339934879746
179,633.1999999999999,164.0,12.0,Floodplain_3,0.252819346306385,0.0,0.5863929581517332,0.2508596248183999,0.5624425530732173
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.2880860350250612,0.0,0.5890600064922549,0.2849488953811438,0.5017127865866421
181,625.1999999999999,164.0,12.0,Floodplain_3,0.23200012045531765,0.0,0.5657820045688526,0.23158200456885264,0.6155948770066499
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.29044528422821797,0.0,0.575967159228218,0.29044528422821797,0.46854470956687555
183,630.3208333333333,77.0,12.0,Floodplain_3,0.28716003892420977,0.0,0.5722128281857339,0.2871593559635118,0.4910595383886006
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.29384366531836625,0.0,0.580100871804278,0.2937675384709447,0.48905604826862786
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.304724757189156,0.0,0.592165859949333,0.30377905439377745,0.4575799656612976
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.2706610240506791,0.0,0.5529290895093419,0.27066033950934193,0.483282049073658
187,639.8791666666666,77.0,6.0,Floodplain_3,0.29563291680759013,0.0,0.5822793515653798,0.2956328237876021,0.4758783058498589
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.32584601723534007,0.0,0.6138297431991707,0.3202879644175081,0.3853446014089294
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.3170379446043274,0.0,0.6074493823777005,0.31602368793325614,0.4040325622387463
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.311057173459728,0.0,0.6007474007030614,0.31064705348083926,0.426816496567345
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3137916520309304,0.0,0.6037219349195628,0.3130559626973406,0.42153271575614754
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.30172649974530014,0.0,0.5892694494249465,0.3013378522027243,0.45738725520198276
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3097573829559009,0.0,0.5982652390568699,0.30876593350131437,0.44108548678623655
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.1633324237355998,0.0,0.4934402937580832,0.16184462635686314,0.6601860288650976
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.20754899491927264,0.0,0.5406694443819398,0.20754899491927264,0.6432226060046067
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.29723720171033785,0.0,0.58421567393256,0.29723720171033785,0.4704736344471422
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.29690954573127715,0.0,0.582563125185025,0.2957876068241885,0.49309164106283293
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.298342448878315,0.0,0.6344464028381476,0.29345473617148093,0.5132807972302749
