t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
85.5,1.0400425219652574,1.0300127004018553,-0.010029821563402042,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.030463193409381,-0.009923386784467914,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.0309173367906368,-0.009799978023528721,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.0313819412014804,-0.009652136091930386,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.0318476325654722,-0.009489435356478726,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0323205588922189,-0.009304970447850724,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.032794435094022,-0.009104777945006637,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.033091260057008,-0.009065331225702966,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.033119631972472,-0.009279038053084054,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.0331469808593503,-0.009478122976052994,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.0331724946744023,-0.00966308577540631,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.0331955554235055,-0.009834130981910105,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.0332156704275546,-0.009991065255358311,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.0332319893742772,-0.010135389478614254,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.033243978919227,-0.010267574722617967,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.0332510303020668,-0.010388282747840982,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0332527372939198,-0.010497285698553016,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0332489048805067,-0.010595059599499024,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.0332374249478593,-0.010684182000829656,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0332184006654714,-0.010764672208324777,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0331934565679897,-0.010835001019416923,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0331594561149922,-0.01089756441700196,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.03311584169214,-0.010953874029193456,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.0330668649168206,-0.010999992336875986,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.0330027938956254,-0.01104583693140948,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.032936024851544,-0.011079501499725808,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0328508718857048,-0.011115851062398763,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.032762994529346,-0.011140649898659927,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.0326579195881662,-0.01116862995776624,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.032545147770972,-0.011190565567371191,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.032424027757212,-0.011207183286671363,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.0322821930081703,-0.011230567838680816,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.0321403582591286,-0.011241361499398028,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.0319772016533748,-0.011261304101797931,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0318019106217062,-0.011281512204702526,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.0316266195900379,-0.011289912333825702,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.031424023808056,-0.011314428994860348,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.031210584112801,-0.011339039526529593,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.030997144417546,-0.01135318040553579,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.0307624734052923,-0.011378610208736983,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.0305061185240012,-0.011415768683738614,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.0303559408635907,-0.011337586182742498,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.0302323075084003,-0.011224559618262298,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.0300849275930104,-0.011127083644576707,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0299358031487131,-0.011023461092796172,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0297619183212419,-0.010937069277643596,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.0295843862981742,-0.0108474946469439,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0293880484485987,-0.010770081943170196,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.029179200295045,-0.010699038725156651,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0289670391686072,-0.010625105181266248,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0287239066895137,-0.010576416193468496,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0284807742104203,-0.0105226678087329,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0282250532333135,-0.010477038267503014,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0279444662564294,-0.010452121824622296,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.0276638792795454,-0.010423005835201726,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.0273714738687334,-0.010402019558646503,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.0270504979655637,-0.010406129818576249,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0267295220623938,-0.010407290688988047,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0264085461592238,-0.010405378137874344,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.0260470573710745,-0.010441400164083348,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.0256828526538229,-0.010477807596188882,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.025318647936571,-0.010512368987152465,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.024943540544244,-0.010555973654070794,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0245334873589194,-0.010632827949111245,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.024123434173595,-0.010708605825290318,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0237133809882704,-0.010783296413265475,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.0232956819411314,-0.010865061005819854,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.0228376132035386,-0.010986560423789093,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.0223795444659456,-0.011107541384985042,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0219214757283528,-0.011228137546115402,1.28,0.0,0.0,0.0
