time,cell_id,x,stage
7.272820144891739,2,67.50000190734846,1.2998370064629448
7.272820144891739,3,112.50000381469661,1.116484006245931
7.272820144891739,4,157.5,1.2790822982788086
7.272820144891739,5,202.5,1.2781858444213867
7.272820144891739,6,247.50000762939194,1.276537365383572
7.272820144891739,7,292.5,1.2775499555799696
7.272820144891739,8,337.5,0.920959578620063
7.272820144891739,9,382.5,1.2775041792127821
7.272820144891739,10,427.5,1.2758266660902235
7.272820144891739,11,472.5,1.27781253390842
7.272820144891739,12,517.5000152587787,1.2071914672851562
7.272820144891739,13,562.5,1.1279436747233071
7.272820144891739,14,607.5,1.2760686874389648
7.272820144891739,15,652.5,1.2597993214925132
7.272820144891739,16,697.5,1.205071555243598
10.112082213163376,1,22.5,1.4045401679144967
10.112082213163376,2,67.50000190734846,1.316198984781901
10.112082213163376,3,112.50000381469661,1.0610164006551106
10.112082213163376,4,157.5,1.278754022386339
10.112082213163376,5,202.5,1.27524291144477
10.112082213163376,6,247.50000762939194,1.2712826199001737
10.112082213163376,7,292.5,1.2755183113945856
10.112082213163376,8,337.5,0.7912651697794596
10.112082213163376,9,382.5,1.2753622266981337
10.112082213163376,10,427.5,1.2694779502020943
10.112082213163376,11,472.5,1.2746110492282443
10.112082213163376,12,517.5000152587787,1.1805078718397353
10.112082213163376,13,562.5,1.0726278093126085
10.112082213163376,14,607.5,1.270927005343967
10.112082213163376,15,652.5,1.2427893744574654
10.112082213163376,16,697.5,1.1756563186645508
12.523097842931747,1,22.5,1.432185173034668
12.523097842931747,2,67.50000190734846,1.333057615492079
12.523097842931747,3,112.50000381469661,1.0190997653537326
12.523097842931747,4,157.5,1.2788684633043077
12.523097842931747,5,202.5,1.2712726593017578
12.523097842931747,6,247.50000762939194,1.2644763522677953
12.523097842931747,7,292.5,1.2734177907307944
12.523097842931747,8,337.5,0.6870867941114638
12.523097842931747,9,382.5,1.2730807198418512
12.523097842931747,10,427.5,1.2612280315823026
12.523097842931747,11,472.5,1.2703691058688695
12.523097842931747,12,517.5000152587787,1.1589433881971571
12.523097842931747,13,562.5,1.0279423395792644
12.523097842931747,14,607.5,1.2645984225802953
12.523097842931747,15,652.5,1.2252844704522028
12.523097842931747,16,697.5,1.1509583791097004
15.453701823949814,1,22.5,1.4656598832872179
15.453701823949814,2,67.50000190734846,1.3568346235487196
15.453701823949814,3,112.50000381469661,0.9753564198811849
15.453701823949814,4,157.5,1.2798408932156033
15.453701823949814,5,202.5,1.2644579145643446
15.453701823949814,6,247.50000762939194,1.2532042397393122
15.453701823949814,7,292.5,1.2703966564602323
15.453701823949814,8,337.5,0.5682870546976725
15.453701823949814,9,382.5,1.2696963416205513
15.453701823949814,10,427.5,1.2475003136528864
15.453701823949814,11,472.5,1.2630952199300132
15.453701823949814,12,517.5000152587787,1.1341537899441188
15.453701823949814,13,562.5,0.9766012827555338
15.453701823949814,14,607.5,1.254479726155599
15.453701823949814,15,652.5,1.2008752822875977
15.453701823949814,16,697.5,1.1214674843682182
19.0158688724041,1,22.5,1.5062367121378581
19.0158688724041,2,67.50000190734846,1.3900745179918077
19.0158688724041,3,112.50000381469661,0.9337364832560222
19.0158688724041,4,157.5,1.2828528086344402
19.0158688724041,5,202.5,1.2532368765936959
19.0158688724041,6,247.50000762939194,1.2352736790974936
19.0158688724041,7,292.5,1.2659371693929038
19.0158688724041,8,337.5,0.4356372091505263
19.0158688724041,9,382.5,1.2645465003119576
19.0158688724041,10,427.5,1.2254920535617404
19.0158688724041,11,472.5,1.250947846306695
19.0158688724041,12,517.5000152587787,1.1060249540540907
19.0158688724041,13,562.5,0.9186087714301215
19.0158688724041,14,607.5,1.2388267517089844
19.0158688724041,15,652.5,1.167510880364312
19.0158688724041,16,697.5,1.0866054958767362
21.075243920087814,1,22.5,1.528917736477322
21.075243920087814,2,67.50000190734846,1.4111282560560439
21.075243920087814,3,112.50000381469661,0.9157363043891059
21.075243920087814,4,157.5,1.2858237160576715
21.075243920087814,5,202.5,1.2453913158840604
21.075243920087814,6,247.50000762939194,1.2230106989542644
21.075243920087814,7,292.5,1.2628921932644315
21.075243920087814,8,337.5,0.36471300654941136
21.075243920087814,9,382.5,1.2609726587931316
21.075243920087814,10,427.5,1.2103073332044814
21.075243920087814,11,472.5,1.2422655953301325
21.075243920087814,12,517.5000152587787,1.0906430350409615
21.075243920087814,13,562.5,0.8872259457906086
21.075243920087814,14,607.5,1.2282787958780925
21.075243920087814,15,652.5,1.1467754575941298
21.075243920087814,16,697.5,1.0670082304212782
23.519610917568208,1,22.5,1.550720002916124
23.519610917568208,2,67.50000190734846,1.4374056922064886
23.519610917568208,3,112.50000381469661,0.9477326075236003
23.519610917568208,4,157.5,1.2915932337443032
23.519610917568208,5,202.5,1.234659406873915
23.519610917568208,6,247.50000762939194,1.2064631779988606
23.519610917568208,7,292.5,1.2586679458618164
23.519610917568208,8,337.5,0.3853200806511773
23.519610917568208,9,382.5,1.2559644911024306
23.519610917568208,10,427.5,1.1895231670803494
23.519610917568208,11,472.5,1.2299140294392905
23.519610917568208,12,517.5000152587787,1.089469485812717
23.519610917568208,13,562.5,0.8938402599758571
23.519610917568208,14,607.5,1.214194615681966
23.519610917568208,15,652.5,1.1208186679416232
23.519610917568208,16,697.5,1.044538074069553
26.09207252264023,1,22.5,1.5702336629231772
26.09207252264023,2,67.50000190734846,1.465102089775933
26.09207252264023,3,112.50000381469661,0.9998736911349826
26.09207252264023,4,157.5,1.3002653121948242
26.09207252264023,5,202.5,1.2227825588650174
26.09207252264023,6,247.50000762939194,1.1880019505818684
26.09207252264023,7,292.5,1.2542294396294489
26.09207252264023,8,337.5,0.4389025370279948
26.09207252264023,9,382.5,1.2505791982014975
26.09207252264023,10,427.5,1.1659855312771268
26.09207252264023,11,472.5,1.21559566921658
26.09207252264023,12,517.5000152587787,1.0932646857367623
26.09207252264023,13,562.5,0.9139423370361328
26.09207252264023,14,607.5,1.1986535390218098
26.09207252264023,15,652.5,1.0929135216606989
26.09207252264023,16,697.5,1.0215781529744465
28.276529228687288,1,22.5,1.582709100511339
28.276529228687288,2,67.50000190734846,1.4880284203423393
28.276529228687288,3,112.50000381469661,1.0473880767822266
28.276529228687288,4,157.5,1.3099791208902993
28.276529228687288,5,202.5,1.2127759721544054
28.276529228687288,6,247.50000762939194,1.1719884872436523
28.276529228687288,7,292.5,1.2505982716878257
28.276529228687288,8,337.5,0.4863002565171984
28.276529228687288,9,382.5,1.246059947543674
28.276529228687288,10,427.5,1.1452087826199
28.276529228687288,11,472.5,1.202712164984809
28.276529228687288,12,517.5000152587787,1.0964526070488825
28.276529228687288,13,562.5,0.931398179796007
28.276529228687288,14,607.5,1.1851786507500541
28.276529228687288,15,652.5,1.0691413879394531
28.276529228687288,16,697.5,1.002654711405436
30.71490912437439,1,22.5,1.590846167670356
30.71490912437439,2,67.50000190734846,1.5117016898261175
30.71490912437439,3,112.50000381469661,1.101474444071452
30.71490912437439,4,157.5,1.3239828745524087
30.71490912437439,5,202.5,1.2024948332044814
30.71490912437439,6,247.50000762939194,1.1543910768296983
30.71490912437439,7,292.5,1.2468668619791667
30.71490912437439,8,337.5,0.5402352544996474
30.71490912437439,9,382.5,1.241251203748915
30.71490912437439,10,427.5,1.1217223273383246
30.71490912437439,11,472.5,1.18785466088189
30.71490912437439,12,517.5000152587787,1.0989384121365018
30.71490912437439,13,562.5,0.9506022135416667
30.71490912437439,14,607.5,1.1701310475667317
30.71490912437439,15,652.5,1.0429904725816515
30.71490912437439,16,697.5,0.9822941886054145
33.28106980323791,1,22.5,1.5927090115017362
33.28106980323791,2,67.50000190734846,1.5335684882269967
33.28106980323791,3,112.50000381469661,1.1585718790690103
33.28106980323791,4,157.5,1.3418127695719402
33.28106980323791,5,202.5,1.1933107376098633
33.28106980323791,6,247.50000762939194,1.136823018391927
33.28106980323791,7,292.5,1.2433908250596788
33.28106980323791,8,337.5,0.596825917561849
33.28106980323791,9,382.5,1.236565801832411
33.28106980323791,10,427.5,1.0973167419433594
33.28106980323791,11,472.5,1.172131962246365
33.28106980323791,12,517.5000152587787,1.1006031036376953
33.28106980323791,13,562.5,0.9698848724365234
33.28106980323791,14,607.5,1.154547479417589
33.28106980323791,15,652.5,1.0162390602959526
33.28106980323791,16,697.5,0.9616632461547852
35.46017580032348,1,22.5,1.588953971862793
35.46017580032348,2,67.50000190734846,1.5489468044704862
35.46017580032348,3,112.50000381469661,1.206246058146159
35.46017580032348,4,157.5,1.3592530356513128
35.46017580032348,5,202.5,1.187312020195855
35.46017580032348,6,247.50000762939194,1.1231214735243054
35.46017580032348,7,292.5,1.2408883836534288
35.46017580032348,8,337.5,0.6440576447380914
35.46017580032348,9,382.5,1.2329656812879775
35.46017580032348,10,427.5,1.0771916707356772
35.46017580032348,11,472.5,1.1589358647664387
35.46017580032348,12,517.5000152587787,1.1012223561604817
35.46017580032348,13,562.5,0.9851477940877278
35.46017580032348,14,607.5,1.1416409810384114
35.46017580032348,15,652.5,0.9943582746717664
35.46017580032348,16,697.5,0.9448188145955404
38.10889225006103,1,22.5,1.5787526236640084
38.10889225006103,2,67.50000190734846,1.5630432764689128
38.10889225006103,3,112.50000381469661,1.261627303229438
38.10889225006103,4,157.5,1.382828606499566
38.10889225006103,5,202.5,1.1827943589952257
38.10889225006103,6,247.50000762939194,1.1085253821478949
38.10889225006103,7,292.5,1.2385065290662978
38.10889225006103,8,337.5,0.6997225549485948
38.10889225006103,9,382.5,1.2291273540920682
38.10889225006103,10,427.5,1.053849008348253
38.10889225006103,11,472.5,1.1433322694566515
38.10889225006103,12,517.5000152587787,1.100826793246799
38.10889225006103,13,562.5,1.0019510057237413
38.10889225006103,14,607.5,1.1264586978488498
38.10889225006103,15,652.5,0.9690145916408963
38.10889225006103,16,697.5,0.9252186881171333
41.32842319011688,1,22.5,1.5606312221950955
41.32842319011688,2,67.50000190734846,1.5730441411336265
41.32842319011688,3,112.50000381469661,1.322909673055013
41.32842319011688,4,157.5,1.4138660430908203
41.32842319011688,5,202.5,1.1820902294582791
41.32842319011688,6,247.50000762939194,1.0946786668565538
41.32842319011688,7,292.5,1.2367515563964844
41.32842319011688,8,337.5,0.7638768619961209
41.32842319011688,9,382.5,1.2253186967637804
41.32842319011688,10,427.5,1.0276345147026908
41.32842319011688,11,472.5,1.1253329383002386
41.32842319011688,12,517.5000152587787,1.0984685685899522
41.32842319011688,13,562.5,1.0193316141764324
41.32842319011688,14,607.5,1.1088290744357638
41.32842319011688,15,652.5,0.9403277503119575
41.32842319011688,16,697.5,0.9027416441175672
45.24178247451782,1,22.5,1.5354996787177193
45.24178247451782,2,67.50000190734846,1.5754703945583768
45.24178247451782,3,112.50000381469661,1.3854308658175998
45.24178247451782,4,157.5,1.4524874157375758
45.24178247451782,5,202.5,1.1889851888020833
45.24178247451782,6,247.50000762939194,1.085025469462077
45.24178247451782,7,292.5,1.2366072336832683
45.24178247451782,8,337.5,0.8354740142822266
45.24178247451782,9,382.5,1.221976598103841
45.24178247451782,10,427.5,0.9996726777818468
45.24178247451782,11,472.5,1.1053308910793729
45.24178247451782,12,517.5000152587787,1.0926622814602323
45.24178247451782,13,562.5,1.0354085498385959
45.24178247451782,14,607.5,1.0886064105563693
45.24178247451782,15,652.5,0.908916261461046
45.24178247451782,16,697.5,0.8774941232469347
47.504190015792844,1,22.5,1.521725548638238
47.504190015792844,2,67.50000190734846,1.5729239781697593
47.504190015792844,3,112.50000381469661,1.4147061241997614
47.504190015792844,4,157.5,1.4738585154215493
47.504190015792844,5,202.5,1.196846432156033
47.504190015792844,6,247.50000762939194,1.0836360719468858
47.504190015792844,7,292.5,1.237675984700521
47.504190015792844,8,337.5,0.8733017709520128
47.504190015792844,9,382.5,1.2206609514024522
47.504190015792844,10,427.5,0.985717667473687
47.504190015792844,11,472.5,1.0948652691311307
47.504190015792844,12,517.5000152587787,1.0878235499064128
47.504190015792844,13,562.5,1.042035632663303
47.504190015792844,14,607.5,1.0774530834621854
47.504190015792844,15,652.5,0.8925719790988498
47.504190015792844,16,697.5,0.8639657232496474
49.99849419593811,1,22.5,1.5085188547770183
49.99849419593811,2,67.50000190734846,1.5677143732706706
49.99849419593811,3,112.50000381469661,1.4409360885620117
49.99849419593811,4,157.5,1.495533095465766
49.99849419593811,5,202.5,1.2085232204861112
49.99849419593811,6,247.50000762939194,1.086030854119195
49.99849419593811,7,292.5,1.239966498480903
49.99849419593811,8,337.5,0.9118387434217664
49.99849419593811,9,382.5,1.219689581129286
49.99849419593811,10,427.5,0.972349590725369
49.99849419593811,11,472.5,1.0843463473849826
49.99849419593811,12,517.5000152587787,1.0812696880764432
49.99849419593811,13,562.5,1.0470558802286785
49.99849419593811,14,607.5,1.0655281278822157
49.99849419593811,15,652.5,0.8761072158813477
49.99849419593811,16,697.5,0.8499721421135796
52.46195566058159,1,22.5,1.4986967510647244
52.46195566058159,2,67.50000190734846,1.560386233859592
52.46195566058159,3,112.50000381469661,1.3535615073310003
52.46195566058159,4,157.5,1.5124151441786025
52.46195566058159,5,202.5,1.2235334184434679
52.46195566058159,6,247.50000762939194,1.0946852366129558
52.46195566058159,7,292.5,1.244180679321289
52.46195566058159,8,337.5,0.9451089435153538
52.46195566058159,9,382.5,1.2193654378255208
52.46195566058159,10,427.5,0.9623354805840386
52.46195566058159,11,472.5,1.075595537821452
52.46195566058159,12,517.5000152587787,1.0741806030273438
52.46195566058159,13,562.5,1.0447199079725478
52.46195566058159,14,607.5,1.0541195339626737
52.46195566058159,15,652.5,0.8621200455559624
52.46195566058159,16,697.5,0.8375567330254449
54.631965869665144,1,22.5,1.492060449388292
54.631965869665144,2,67.50000190734846,1.552864498562283
54.631965869665144,3,112.50000381469661,1.2563002904256186
54.631965869665144,4,157.5,1.5240299436781142
54.631965869665144,5,202.5,1.237296634250217
54.631965869665144,6,247.50000762939194,1.1057470109727647
54.631965869665144,7,292.5,1.249137772454156
54.631965869665144,8,337.5,0.9718929926554362
54.631965869665144,9,382.5,1.2193907631768122
54.631965869665144,10,427.5,0.9553059471978081
54.631965869665144,11,472.5,1.0688170327080622
54.631965869665144,12,517.5000152587787,1.067273669772678
54.631965869665144,13,562.5,1.0403203964233398
54.631965869665144,14,607.5,1.044152683681912
54.631965869665144,15,652.5,0.8509520954555935
54.631965869665144,16,697.5,0.8273957570393881
57.53998630642891,1,22.5,1.4855371051364474
57.53998630642891,2,67.50000190734846,1.5415830612182617
57.53998630642891,3,112.50000381469661,1.1253653632269964
57.53998630642891,4,157.5,1.5352208879258897
57.53998630642891,5,202.5,1.2545204162597656
57.53998630642891,6,247.50000762939194,1.1250428093804252
57.53998630642891,7,292.5,1.2576833301120336
57.53998630642891,8,337.5,1.0043998294406467
57.53998630642891,9,382.5,1.2198348575168185
57.53998630642891,10,427.5,0.948460578918457
57.53998630642891,11,472.5,1.0610620710584853
57.53998630642891,12,517.5000152587787,1.0569158130221896
57.53998630642891,13,562.5,1.0322565502590604
57.53998630642891,14,607.5,1.0308400260077581
57.53998630642891,15,652.5,0.8375127580430772
57.53998630642891,16,697.5,0.8148729006449382
60.0,1,22.5,1.481479114956326
60.0,2,67.50000190734846,1.5313535266452365
60.0,3,112.50000381469661,1.0159464942084417
60.0,4,157.5,1.5413630803426106
60.0,5,202.5,1.2666776445176866
60.0,6,247.50000762939194,1.144598642985026
60.0,7,292.5,1.2666051652696397
60.0,8,337.5,1.0291921827528212
60.0,9,382.5,1.2205526563856337
60.0,10,427.5,0.9448951085408529
60.0,11,472.5,1.0556525124443903
60.0,12,517.5000152587787,1.047314961751302
60.0,13,562.5,1.0237469143337674
60.0,14,607.5,1.0195653703477647
60.0,15,652.5,0.8273544311523438
60.0,16,697.5,0.8052051332261827
62.97981023788452,1,22.5,1.4773720635308158
62.97981023788452,2,67.50000190734846,1.5187772115071614
62.97981023788452,3,112.50000381469661,1.0403696695963542
62.97981023788452,4,157.5,1.5457984076605904
62.97981023788452,5,202.5,1.2773323059082031
62.97981023788452,6,247.50000762939194,1.1709950764973958
62.97981023788452,7,292.5,1.2792899873521593
62.97981023788452,8,337.5,1.031049304538303
62.97981023788452,9,382.5,1.2217975192599826
62.97981023788452,10,427.5,0.9431652492947049
62.97981023788452,11,472.5,1.0504591200086806
62.97981023788452,12,517.5000152587787,1.0374045901828342
62.97981023788452,13,562.5,1.014800919426812
62.97981023788452,14,607.5,1.0058521694607205
62.97981023788452,15,652.5,0.8163216378953722
62.97981023788452,16,697.5,0.7945446438259549
66.60178756713867,1,22.5,1.4725009070502386
66.60178756713867,2,67.50000190734846,1.504807260301378
66.60178756713867,3,112.50000381469661,1.0733564164903429
66.60178756713867,4,157.5,1.5486825307210288
66.60178756713867,5,202.5,1.284640418158637
66.60178756713867,6,247.50000762939194,1.204835573832194
66.60178756713867,7,292.5,1.2967389424641926
66.60178756713867,8,337.5,1.030637953016493
66.60178756713867,9,382.5,1.2237670686509874
66.60178756713867,10,427.5,0.9444374508327908
66.60178756713867,11,472.5,1.0460857815212674
66.60178756713867,12,517.5000152587787,1.0244809256659613
66.60178756713867,13,562.5,1.0018650690714517
66.60178756713867,14,607.5,0.9891046947903103
66.60178756713867,15,652.5,0.8044809765285916
66.60178756713867,16,697.5,0.7829709053039551
68.69574022293091,1,22.5,1.4693676630655923
68.69574022293091,2,67.50000190734846,1.497663180033366
68.69574022293091,3,112.50000381469661,1.0934358172946506
68.69574022293091,4,157.5,1.5495065053304038
68.69574022293091,5,202.5,1.2867287529839408
68.69574022293091,6,247.50000762939194,1.2243235905965169
68.69574022293091,7,292.5,1.307443512810601
68.69574022293091,8,337.5,1.029675907558865
68.69574022293091,9,382.5,1.2251918580796983
68.69574022293091,10,427.5,0.9465895758734809
68.69574022293091,11,472.5,1.0444845623440213
68.69574022293091,12,517.5000152587787,1.0167244805230033
68.69574022293091,13,562.5,0.993579970465766
68.69574022293091,14,607.5,0.979395866394043
68.69574022293091,15,652.5,0.7982918951246474
68.69574022293091,16,697.5,0.7768899069892036
71.00432276725769,1,22.5,1.465325249565972
71.00432276725769,2,67.50000190734846,1.4905966652764213
71.00432276725769,3,112.50000381469661,1.1160334481133354
71.00432276725769,4,157.5,1.5499255922105577
71.00432276725769,5,202.5,1.2877183490329318
71.00432276725769,6,247.50000762939194,1.245178540547689
71.00432276725769,7,292.5,1.3194130791558158
71.00432276725769,8,337.5,1.0283915201822917
71.00432276725769,9,382.5,1.2270803451538086
71.00432276725769,10,427.5,0.9499607086181641
71.00432276725769,11,472.5,1.043460316128201
71.00432276725769,12,517.5000152587787,1.0080535676744249
71.00432276725769,13,562.5,0.9839346143934462
71.00432276725769,14,607.5,0.9686887529161241
71.00432276725769,15,652.5,0.791931947072347
71.00432276725769,16,697.5,0.7706385188632542
73.54953479766846,1,22.5,1.459858152601454
73.54953479766846,2,67.50000190734846,1.4836720360649955
73.54953479766846,3,112.50000381469661,1.1411478254530165
73.54953479766846,4,157.5,1.549962361653646
73.54953479766846,5,202.5,1.2876852883232963
73.54953479766846,6,247.50000762939194,1.266975932651096
73.54953479766846,7,292.5,1.3324290381537542
73.54953479766846,8,337.5,1.027022361755371
73.54953479766846,9,382.5,1.2296438217163086
73.54953479766846,10,427.5,0.9546897676255969
73.54953479766846,11,472.5,1.043174319797092
73.54953479766846,12,517.5000152587787,0.9984753926595051
73.54953479766846,13,562.5,0.9728568394978842
73.54953479766846,14,607.5,0.9569091796875
73.54953479766846,15,652.5,0.7853946685791016
73.54953479766846,16,697.5,0.7642271783616807
76.25609564781189,1,22.5,1.4526392618815103
76.25609564781189,2,67.50000190734846,1.4770708084106445
76.25609564781189,3,112.50000381469661,1.1676609251234267
76.25609564781189,4,157.5,1.5496567620171442
76.25609564781189,5,202.5,1.286865128411187
76.25609564781189,6,247.50000762939194,1.2883722517225478
76.25609564781189,7,292.5,1.3455837037828233
76.25609564781189,8,337.5,1.0259212917751737
76.25609564781189,9,382.5,1.2330613666110568
76.25609564781189,10,427.5,0.9606696234809028
76.25609564781189,11,472.5,1.0437778896755643
76.25609564781189,12,517.5000152587787,0.9884254667494032
76.25609564781189,13,562.5,0.9607766469319662
76.25609564781189,14,607.5,0.9444580078125001
76.25609564781189,15,652.5,0.7788979742262099
76.25609564781189,16,697.5,0.7578857209947375
78.96608543395996,1,22.5,1.4439265992906358
78.96608543395996,2,67.50000190734846,1.4709325366550021
78.96608543395996,3,112.50000381469661,1.1935252083672419
78.96608543395996,4,157.5,1.5490875244140625
78.96608543395996,5,202.5,1.2857302559746637
78.96608543395996,6,247.50000762939194,1.3076350953843858
78.96608543395996,7,292.5,1.3575286865234375
78.96608543395996,8,337.5,1.0254111819797092
78.96608543395996,9,382.5,1.237357669406467
78.96608543395996,10,427.5,0.9674287372165257
78.96608543395996,11,472.5,1.045249833001031
78.96608543395996,12,517.5000152587787,0.9786784913804796
78.96608543395996,13,562.5,0.9486047956678603
78.96608543395996,14,607.5,0.9321332507663304
78.96608543395996,15,652.5,0.772776656680637
78.96608543395996,16,697.5,0.7519465022616917
81.20238025188446,1,22.5,1.436631096733941
81.20238025188446,2,67.50000190734846,1.4660220675998263
81.20238025188446,3,112.50000381469661,1.188743167453342
81.20238025188446,4,157.5,1.5482958687676325
81.20238025188446,5,202.5,1.285013198852539
81.20238025188446,6,247.50000762939194,1.3209992514716253
81.20238025188446,7,292.5,1.365434964497884
81.20238025188446,8,337.5,1.0266086790296767
81.20238025188446,9,382.5,1.2420323689778647
81.20238025188446,10,427.5,0.9735795127020942
81.20238025188446,11,472.5,1.0472913318210177
81.20238025188446,12,517.5000152587787,0.972632090250651
81.20238025188446,13,562.5,0.9405766593085395
81.20238025188446,14,607.5,0.9222345352172852
81.20238025188446,15,652.5,0.7680392265319824
81.20238025188446,16,697.5,0.74737638897366
83.35970796346665,1,22.5,1.4288106494479709
83.35970796346665,2,67.50000190734846,1.461186303032769
83.35970796346665,3,112.50000381469661,1.1806959576076932
83.35970796346665,4,157.5,1.5472450256347656
83.35970796346665,5,202.5,1.2845202551947699
83.35970796346665,6,247.50000762939194,1.3325365914238823
83.35970796346665,7,292.5,1.3717955483330622
83.35970796346665,8,337.5,1.0281963348388672
83.35970796346665,9,382.5,1.247192170884874
83.35970796346665,10,427.5,0.9797192679511176
83.35970796346665,11,472.5,1.049658351474338
83.35970796346665,12,517.5000152587787,0.9673667483859593
83.35970796346665,13,562.5,0.9333146413167318
83.35970796346665,14,607.5,0.9129106733534071
83.35970796346665,15,652.5,0.7636094623141819
83.35970796346665,16,697.5,0.7430908415052626
85.63008822202683,1,22.5,1.4197884665595162
85.63008822202683,2,67.50000190734846,1.4558131959703233
85.63008822202683,3,112.50000381469661,1.1716891394721136
85.63008822202683,4,157.5,1.5458499060736763
85.63008822202683,5,202.5,1.28411070505778
85.63008822202683,6,247.50000762939194,1.343299971686469
85.63008822202683,7,292.5,1.377124998304579
85.63008822202683,8,337.5,1.0301272074381511
85.63008822202683,9,382.5,1.2532715267605252
85.63008822202683,10,427.5,0.9863577948676215
85.63008822202683,11,472.5,1.052544805738661
85.63008822202683,12,517.5000152587787,0.962294790479872
85.63008822202683,13,562.5,0.9260402255588108
85.63008822202683,14,607.5,0.9033821953667535
85.63008822202683,15,652.5,0.7590942912631565
85.63008822202683,16,697.5,0.7386833296881782
88.67261428833008,1,22.5,1.4066185421413846
88.67261428833008,2,67.50000190734846,1.447954495747884
88.67261428833008,3,112.50000381469661,1.1589238908555772
88.67261428833008,4,157.5,1.543550279405382
88.67261428833008,5,202.5,1.2835703955756292
88.67261428833008,6,247.50000762939194,1.3556022644042969
88.67261428833008,7,292.5,1.3820951249864366
88.67261428833008,8,337.5,1.0329580307006836
88.67261428833008,9,382.5,1.2623455259535048
88.67261428833008,10,427.5,0.995470364888509
88.67261428833008,11,472.5,1.057005352444119
88.67261428833008,12,517.5000152587787,0.956308470831977
88.67261428833008,13,562.5,0.9169944127400717
88.67261428833008,14,607.5,0.8911451763576931
88.67261428833008,15,652.5,0.7532834476894803
88.67261428833008,16,697.5,0.7329033215840658
90.72731074988842,1,22.5,1.3976145850287545
90.72731074988842,2,67.50000190734846,1.4421109093560112
90.72731074988842,3,112.50000381469661,1.1578140258789062
90.72731074988842,4,157.5,1.541693475511339
90.72731074988842,5,202.5,1.2830848693847656
90.72731074988842,6,247.50000762939194,1.3623172971937392
90.72731074988842,7,292.5,1.3837999767727323
90.72731074988842,8,337.5,1.0331834157307942
90.72731074988842,9,382.5,1.2690584394666884
90.72731074988842,10,427.5,1.0017307069566515
90.72731074988842,11,472.5,1.0604501300387912
90.72731074988842,12,517.5000152587787,0.952945285373264
90.72731074988842,13,562.5,0.9115297529432508
90.72731074988842,14,607.5,0.883365684085422
90.72731074988842,15,652.5,0.7495597733391656
90.72731074988842,16,697.5,0.7290738423665365
92.8010788589716,1,22.5,1.3882373174031575
92.8010788589716,2,67.50000190734846,1.4359463585747614
92.8010788589716,3,112.50000381469661,1.156855477227105
92.8010788589716,4,157.5,1.5396367179022896
92.8010788589716,5,202.5,1.2824628618028429
92.8010788589716,6,247.50000762939194,1.3680699666341145
92.8010788589716,7,292.5,1.3844682905409071
92.8010788589716,8,337.5,1.0332495371500652
92.8010788589716,9,382.5,1.2761071523030598
92.8010788589716,10,427.5,1.008067660861545
92.8010788589716,11,472.5,1.0641974343193903
92.8010788589716,12,517.5000152587787,0.9500283135308161
92.8010788589716,13,562.5,0.906500498453776
92.8010788589716,14,607.5,0.87588013543023
92.8010788589716,15,652.5,0.7459490564134387
92.8010788589716,16,697.5,0.7252501911587186
95.36561042368412,1,22.5,1.3764860365125868
95.36561042368412,2,67.50000190734846,1.4279893239339192
95.36561042368412,3,112.50000381469661,1.1551172468397353
