t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,0.02473005492381308,-0.9992152650192391,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,0.03380795825653445,-0.9900077146259332,1.28,0.0,0.0,0.0
46.5,1.023684118778857,0.04288586158925582,-0.9807982571896012,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,0.041574106274931334,-0.9819773445134838,1.28,0.0,0.0,0.0
47.5,1.023418240885425,0.032515539857845166,-0.9909027010275799,1.28,0.0,0.0,0.0
48.0,1.023285353845037,0.023456973440758994,-0.999828380404278,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,0.014398407023672823,-1.0087549107444458,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,0.005339840606586654,-1.017683201043594,1.28,0.0,0.0,0.0
49.5,1.022894924678121,0.002670603216384902,-1.0202243214617361,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,0.009176013360096736,-1.013594091615979,1.28,0.0,0.0,0.0
50.5,1.02264946465619,0.01568142350380857,-1.0069680411523816,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,0.022186833647520405,-1.0003464226008019,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,0.02869224379123224,-0.9937301511226615,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,0.03225963747814444,-0.9900582167354591,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,0.02578923716381572,-0.9964305630373389,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,0.019318836849487004,-1.0028104477019557,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,0.012848436535158287,-1.0091987145441925,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,0.00637803622082957,-1.015595373251653,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,6.409695183634728e-05,-1.021845008666154,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,0.0045542935379507135,-1.0173004343215568,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,0.00904449012406508,-1.0127657247055974,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,0.013534686710179447,-1.0082419988381082,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,0.018024883296293814,-1.0037300407689584,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,0.022515079882408178,-0.9992297472818962,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,0.020094448791783084,-1.0016527506186403,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,0.015629417622774207,-1.0061339638280786,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,0.011164386453765333,-1.0106281643732231,1.28,0.0,0.0,0.0
59.0,1.021834725521753,0.006699355284756459,-1.0151353702369965,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,0.002234324115747581,-1.019657241083084,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,0.0015075562646341193,-1.0204550754647834,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,0.004525113276786298,-1.0175226942258735,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,0.007542670288938476,-1.0146051624578931,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,0.010560227301090654,-1.0117035743984228,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,0.013577784313242832,-1.0088167711625118,1.28,0.0,0.0,0.0
62.5,1.022540065574261,0.01538323803928857,-1.0071568275349723,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,0.01237781772504835,-1.0103233506631912,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,0.009372397410808135,-1.013505607398244,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,0.006366977096567916,-1.0167026473509584,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,0.003361556782327699,-1.0199143548044578,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,0.0003561364680874819,-1.0231417361148958,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,0.0018230599525684622,-1.021911784613662,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,0.0038911892032275413,-1.0200949955319427,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,0.00595931845388662,-1.018292336359826,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,0.0080274477045457,-1.0165048019359246,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,0.010095576955204778,-1.0147306921026265,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,0.009908510262685338,-1.0152250482400444,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,0.007844589708130388,-1.0176092061281565,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,0.005780669153575441,-1.0200068348463383,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,0.0037167485990204927,-1.0224164792264756,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,0.0016528280444655444,-1.0248374450580482,1.28,0.0,0.0,0.0
70.5,1.026858075623472,0.0003123405469811402,-1.0265457350764908,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,0.0018804695182317078,-1.0253560793247658,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,0.0034485984894822757,-1.0241759061601743,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,0.005016727460732843,-1.023004670887233,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,0.006584856431983411,-1.021841860683303,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,0.008152985403233979,-1.0206870336444613,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,0.007069801390350706,-1.0221902481569631,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,0.005502967529342308,-1.0241829341329802,1.28,0.0,0.0,0.0
74.5,1.030117042768354,0.0039361336683339096,-1.02618090910002,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,0.002369299807325511,-1.028183564721802,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,0.0008024659463171128,-1.0301898056988348,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,0.0006699049748595704,-1.0307646884910142,1.28,0.0,0.0,0.0
76.5,1.031878967307849,0.0020431046841800247,-1.029835862623669,1.28,0.0,0.0,0.0
77.0,1.032324561326362,0.0034163043935004794,-1.0289082569328616,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,0.004789504102820934,-1.0279810126355187,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,0.006162703812141388,-1.027053222043017,1.28,0.0,0.0,0.0
78.5,1.033659876581119,0.007189631652526875,-1.026470244928592,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,0.005817710855185023,-1.0282839779683983,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,0.004445790057843171,-1.0300946298449787,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,0.003073869260501319,-1.0319013685316454,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,0.0017019484631594674,-1.0337031075580683,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,0.00033002766581761555,-1.0354989869340818,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,0.0009832430447745102,-1.0352635112655741,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,0.002277935889130302,-1.034379458467275,1.28,0.0,0.0,0.0
82.5,1.037059965384956,0.003572628733486094,-1.0334873366514699,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,0.004867321577841886,-1.0325861090126225,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,0.006162014422197678,-1.0316755848273669,1.28,0.0,0.0,0.0
84.0,1.038211949039098,0.006460760140363174,-1.0317511888987347,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,0.005168840165143964,-1.0334067362664263,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,0.0038769201899247537,-1.035051024036408,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,0.0025850002147055438,-1.036683909619344,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,0.001293080239486333,-1.0383046625916224,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.1602642671229915e-06,-1.0399122726495127,1.28,0.0,0.0,0.0
87.0,1.04021547245221,0.0011582314325783956,-1.0390572410196315,1.28,0.0,0.0,0.0
87.5,1.040503891761791,0.0023175039997172194,-1.0381863877620738,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,0.003476776566856043,-1.0373015255076465,1.28,0.0,0.0,0.0
88.5,1.041037429965363,0.004636049133994866,-1.0364013808313681,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,0.00579532170113369,-1.035486527945915,1.28,0.0,0.0,0.0
89.5,1.041511438493661,0.0055727546974753605,-1.0359386837961857,1.28,0.0,0.0,0.0
90.0,1.041726010936791,0.0044179127091287605,-1.0373080982276621,1.28,0.0,0.0,0.0
90.5,1.041924350961181,0.0032630707207821604,-1.038661280240399,1.28,0.0,0.0,0.0
91.0,1.042106862957675,0.0021082287324355603,-1.0399986342252394,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,0.0009533867440889602,-1.041320398480143,1.28,0.0,0.0,0.0
92.0,1.042424745687706,0.00014909581770717914,-1.0422756498699988,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,0.0010037874451682086,-1.0415548143931332,1.28,0.0,0.0,0.0
93.0,1.042676605950433,0.001858479072629238,-1.0408181268778038,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,0.0027131707000902674,-1.0400659587042713,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,0.0035678623275512966,-1.039298173691082,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,0.004422553955012326,-1.0385134669250484,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,0.004038620574999547,-1.0389518803684032,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,0.003188481565785831,-1.0398411372191847,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,0.0023383425565721145,-1.0407149895925591,1.28,0.0,0.0,0.0
96.5,1.043060887302783,0.0014882035473583986,-1.0415726837554244,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,0.0006380645381446823,-1.0424155614068635,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,8.421865069696846e-05,-1.0429477941990382,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,0.00042182439786646417,-1.0425742793078552,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,0.0007594301450359599,-1.042185689370139,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,0.0010970358922054555,-1.041783456260961,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,0.0014346416393749512,-1.0413676042940887,1.28,0.0,0.0,0.0
100.0,1.042710650504885,0.0017722473865444469,-1.0409384031183406,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,0.001552609941471429,-1.0410523629052992,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,0.00113718826965784,-1.0413497722060379,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,0.0007217665978442511,-1.0416352223296659,1.28,0.0,0.0,0.0
102.0,1.042215181763575,0.00030634492603066237,-1.0419088368375442,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,0.0,-1.0420614566670903,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,0.0,-1.0418968852304586,1.28,0.0,0.0,0.0
103.5,1.041721945137528,0.0,-1.041721945137528,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,0.0,-1.0415368967592487,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,0.0,-1.0413414109074344,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,0.0,-1.0411367222723462,1.28,0.0,0.0,0.0
105.5,1.040922963909805,0.0,-1.040922963909805,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,0.0,-1.0407004827413542,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,0.0,-1.0404688576207026,1.28,0.0,0.0,0.0
107.0,1.040229180452004,0.0,-1.040229180452004,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,0.0,-1.0399820080732791,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,0.0,-1.0397277664245124,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,0.0,-1.0394665013432376,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,0.0,-1.0391990332783556,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,0.0,-1.0389256405405118,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,0.0,-1.0386465676379486,1.28,0.0,0.0,0.0
110.5,1.038361644426828,0.0,-1.038361644426828,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,0.0,-1.0380718397479267,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,0.0,-1.0377775727492837,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,0.0,-1.0374791827727972,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,0.0,-1.0371768256228382,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,0.0,-1.0368709984329885,1.28,0.0,0.0,0.0
113.5,1.036561740763406,0.0,-1.036561740763406,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,0.0,-1.0362492870775573,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,0.0,-1.0359340037138876,1.28,0.0,0.0,0.0
115.0,1.035616180463487,0.0,-1.035616180463487,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,0.0,-1.0352961883835294,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,0.0,-1.0349744967611616,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,0.0,-1.0346513874002958,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,0.0,-1.0343268461000887,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,0.0,-1.0340010466169889,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,0.0,-1.0336742413326272,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,0.0,-1.0333466406647769,1.28,0.0,0.0,0.0
119.0,1.03301855634736,0.0,-1.03301855634736,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,0.0,-1.0326902275450154,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,0.0,-1.0323617723253038,1.28,0.0,0.0,0.0
