cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.2540919734058469,0.0,0.47333601737206155,0.22724712848317266,0.03562080755042566
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.27908508383781105,0.0,0.5638680208084981,0.2790690624751647,0.4831894986550823
17,370.2583333333334,112.0,54.0,Floodplain_2,0.2572475933854343,0.0,0.473170996421505,0.2314612741992828,0.13335191010777708
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.25907263919036794,0.0,0.440275412923433,0.1929103335583536,0.13033329459419907
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.24299217831776718,0.0,0.4626649375708451,0.2314649375708451,0.18659088945791477
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.2221297004320281,0.0,0.45057985393828315,0.207468742827172,0.15173804408752978
21,6.666666666666667,147.5,600.0,Floodplain_1,0.23091008899407828,0.0,0.4453545334385227,0.23091008899407828,0.03665913807690303
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.23808576765116043,0.0,0.4426310162417428,0.21451038132110786,0.18863941453405497
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.25868988781980995,0.0,0.44022649105706724,0.19191537994595617,0.10277424026185204
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.2895021448811528,0.0,0.44022368262038974,0.22266812706483416,0.0942668255377768
25,7.5,15.0,337.5,Floodplain_1,0.25804300175283257,0.0,0.43929299797938715,0.2580429979793871,0.02174785240243438
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.2574531088260382,0.0,0.4402174309855539,0.19061743098555392,0.06446107689862329
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.2716711921521201,0.0,0.4402625111741278,0.20444028895190555,0.059895997994958636
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.1847954632867727,0.0,0.48561123162211045,0.18479518551338803,0.15289754695654345
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.25136649076693296,0.0,0.4402800821706909,0.18404524325184113,0.021278615142765123
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.2571591944752658,0.0,0.4401841862587777,0.19045569735775883,0.05165952043903329
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.2538882113074091,0.0,0.44029153756312417,0.1865455875331633,0.02947786286442737
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.2324903624711394,0.0,0.4536132006630427,0.20663000676540494,0.09981999838530752
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.2520491093543307,0.0,0.4404041102811715,0.18560411028117152,0.03300346618845933
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.2791438627997439,0.0,0.4403952040106955,0.2133102740019466,0.10870546825799546
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.258668371926976,0.0,0.44021396878089114,0.19190285766978007,0.10078261409914038
36,174.475,122.66666666666667,81.5,Floodplain_1,0.29686819917187357,0.0,0.44039723010659293,0.2313180634399263,0.1158539271566951
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.21058640842555754,0.0,0.4716196158175997,0.21057939935235653,0.14236892143848956
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.1985789093688629,0.0,0.443931964055577,0.18953601401189474,0.04494449149687594
39,662.4166666666666,137.75,199.5,Floodplain_3,0.28182480620996037,0.0,0.6084458028798786,0.2680430251021008,0.4556483651680481
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.22812470186320793,0.0,0.5011414937549269,0.2281246624116257,0.2168132457391671
41,662.1083333333333,77.0,7.5,Floodplain_3,0.30850635350117184,0.0,0.5935430604854144,0.3031916715965255,0.4191747898525973
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.16308044609038513,0.0,0.4858804460903851,0.16308044609038513,0.03334969823661425
43,527.4666666666666,160.0,120.0,Floodplain_3,0.16790227007933728,0.0,0.48581338119044837,0.16790227007933728,0.08387410381971758
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.17971863543395078,0.0,0.4858519687672841,0.17971863543395078,0.05829411711073494
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.1789843726413468,0.0,0.4612651525224825,0.1789843726413468,0.17672326055602966
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.21077238797660958,0.0,0.48624087825001205,0.21013740602778985,0.18082246246354272
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.27441203859044877,0.0,0.5590788149349559,0.2743722836916251,0.5344131268398207
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3197835910581913,0.0,0.6008890283534096,0.308222361686743,0.38344035383914415
49,624.875,77.0,6.0,Floodplain_3,0.27403450047801825,0.0,0.5581803338113516,0.27403450047801825,0.496746240256736
50,676.0,84.0,12.0,Floodplain_3,0.32256383076105677,0.0,0.6021826191046988,0.3095159524380322,0.3953324797393362
51,671.3333333333334,77.0,6.0,Floodplain_3,0.31635935094313095,0.0,0.59906328637764,0.3071743974887511,0.3878449613293965
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.3118217976879923,0.0,0.6321855445439325,0.2894077667661547,0.48906533291465615
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.3083169460901436,0.0,0.5917889184713381,0.3019139184713381,0.4320662402987639
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27252143226951303,0.0,0.5888262546587817,0.2565176255238248,0.9099994075905277
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.3016792673957081,0.0,0.5878507306503413,0.29875975842811914,0.43912287234088193
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3081941758309315,0.0,0.5932824732429068,0.3027001815762402,0.40964931362240325
57,635.3333333333334,158.0,48.0,Floodplain_3,0.24686064045327155,0.0,0.5818970310992142,0.24600814221032535,0.5361794769410138
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.16010708012853214,0.0,0.48590708012853207,0.16010708012853214,0.016406336454684305
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.16433825901130988,0.0,0.4858827251571432,0.16433825901130988,0.023662088266600653
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.1665065095228968,0.0,0.4858287534465079,0.1665065095228968,0.03834672429725524
61,554.8,170.0,60.0,Floodplain_3,0.16341630588236317,0.0,0.4858829725490298,0.16341630588236317,0.02546734502005124
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2622140919311379,0.0,0.5961159794683729,0.25872153502392853,0.531795023633125
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.19464968190934084,0.0,0.5274295980612449,0.1946295980612449,0.7395726911836167
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.20693411122342747,0.0,0.5402452223345385,0.20693411122342747,0.6634633404931068
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.15861306619550697,0.0,0.4467380641629362,0.15861306416293625,0.019762711660652202
66,607.4666666666666,168.0,36.0,Floodplain_3,0.15690214330734703,0.0,0.4865533678559554,0.15530892341151092,0.5297793566025114
67,626.0,124.33333333333333,78.0,Floodplain_3,0.2472148531547272,0.0,0.5481624372069045,0.2471624372069045,0.5921336557870395
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.17880732367388935,0.0,0.5110172636846542,0.17880732367388935,0.6700735641741533
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2788888578396571,0.0,0.610823155050545,0.27165926616165614,0.495047761437202
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.30882597324560057,0.0,0.6312492762812033,0.2890270540589811,0.4882824449768924
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3123703711281759,0.0,0.6333272290511505,0.2906605623844838,0.4912351109273003
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.32948540514684793,0.0,0.634930572623134,0.29041582340554556,0.46724197735011874
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.2744953164860245,0.0,0.6084706798021361,0.26991651313546944,0.5009372517040189
74,666.5,158.0,28.5,Floodplain_3,0.29575744281701216,0.0,0.6211171487942158,0.2800338154608824,0.46931718453338167
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.18692572193842766,0.0,0.5194049598524682,0.18692572193842766,0.6817129633642882
76,671.75,142.08333333333334,121.875,Floodplain_3,0.2965245418141454,0.0,0.6190758834683687,0.2771175501350354,0.4511200736810015
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.25623027063271137,0.0,0.4403103288107799,0.18906588436633548,0.06341114097414816
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.24452237690659118,0.0,0.5614636161299628,0.24301917168551834,0.5460993013862742
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.1679807026670591,0.0,0.44245729187468374,0.16435381965246154,0.04396251346313308
80,624.0,84.0,12.0,Floodplain_3,0.272110403954696,0.0,0.556110403954696,0.272110403954696,0.49799882689109276
81,659.5,82.0,19.5,Floodplain_3,0.30715509767604604,0.0,0.5917915689085986,0.301874902241932,0.42989241797583355
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.25447881193044486,0.0,0.46396972605312964,0.25008217292479074,0.1452709156664413
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.21197165049888544,0.0,0.46406952417572594,0.19771501028683708,0.12500525924671266
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.2629202180303457,0.0,0.47318743508068045,0.23708031965763737,0.05352452958564729
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.3274019927930482,0.0,0.6053274021237103,0.31207885503063143,0.4008343281253756
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.14419378505521413,0.0,0.4477092642015776,0.14419378460814397,0.06564014083864494
87,20.0,127.5,450.0,Floodplain_1,0.24707246678737052,0.0,0.44707246476589274,0.24707246476589276,0.08753330253879045
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.32991915903704944,0.0,0.6060217235687767,0.31245021737851425,0.3968594026730767
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.3059087973606543,0.0,0.588857602275302,0.30001038005307984,0.4670066661503856
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3457732848123098,0.0,0.6483495790221863,0.30368899799007504,0.47966480820124846
91,637.6,163.0,12.0,Floodplain_3,0.25258376590066606,0.0,0.5872329490783607,0.250966282411694,0.5383359995235869
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.2228231555567064,0.0,0.46315464617387814,0.2119546461738781,0.15410768385218016
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.2681342522072136,0.0,0.55154549701417,0.2681342522072136,0.4919184822210363
94,527.4666666666666,168.0,72.0,Floodplain_3,0.16792131021099677,0.0,0.48583242132210785,0.16792131021099677,0.07860196072600914
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.1667634655743877,0.0,0.4394491006635756,0.15195569788579782,0.09505522165918763
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.2257514038808806,0.0,0.5255956545268754,0.2257514038808806,0.6436514723956677
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.22310900213609167,0.0,0.46268558771521234,0.2126938763116508,0.18113566917700255
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.2768701546937219,0.0,0.44199957531742895,0.23702561698409563,0.14066550078342072
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.30282214492305326,0.0,0.44020314088937423,0.23669480755604091,0.12556487384852758
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.1414564219918426,0.0,0.46043280952844007,0.1414564219918426,0.14664393848317933
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.13852509353776737,0.0,0.44835876686962434,0.1385250863140688,0.057075630053615684
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.25697745540041567,0.0,0.5391734011024572,0.25697745540041567,0.4871977937717516
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.2606759709187192,0.0,0.4425360639363377,0.24653606393633773,0.2046726246448169
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.2749826544936401,0.0,0.44021085031264107,0.2086235487253395,0.1326171577638855
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.24544627806043667,0.0,0.44038910961554273,0.17936688739332052,0.09408906824611402
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.29426243729210083,0.0,0.6215750860933118,0.2809334194266451,0.4875595539664833
107,662.2333333333333,163.0,7.5,Floodplain_3,0.29030368624408215,0.0,0.6184476024068624,0.27807538018464023,0.482040507781584
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.21132922086717548,0.0,0.5446590529224703,0.21119238625580367,0.6785861255190941
109,629.6,163.0,12.0,Floodplain_3,0.23813367335449742,0.0,0.572776886625849,0.23784355329251572,0.5789662520186506
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.22424073086148777,0.0,0.5583991321302436,0.22417690990802142,0.5941955043166729
111,622.9333333333333,163.0,6.0,Floodplain_3,0.2194993626387322,0.0,0.5532755972203396,0.2194533749981174,0.630295760125481
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.19378423381194598,0.0,0.4456706097738856,0.18513727644055228,0.03451800168538185
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.20319482430213864,0.0,0.4732208659688053,0.20319482430213864,0.1950590620885383
114,546.06875,122.0,27.28125,Floodplain_3,0.21459716123252487,0.0,0.4856082445940479,0.21459678626071454,0.1729786448526631
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.16745603993096664,0.0,0.4404329996675835,0.1522479302231391,0.03541304020965091
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.2503283029569803,0.0,0.4729887569959456,0.22498311239420749,0.15356071970117813
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.25266443670493344,0.0,0.46233647744940665,0.2526644348157795,0.10904494351104613
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.2743697586730952,0.0,0.44420702890551206,0.2383841122388454,0.1360387687897716
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.2884642585050037,0.0,0.5744920314088526,0.2878857814088527,0.46911498229354265
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.28324082369398546,0.0,0.5686279785213638,0.28305783963247494,0.4892022446993558
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.2627536047562397,0.0,0.46755357852743684,0.26275357852743686,0.19519223231761776
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.30566635530072517,0.0,0.440119959589083,0.2395213484779719,0.14398557534751677
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.2782922438319966,0.0,0.4427799372806985,0.2389379233918096,0.1553160986711636
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.30078591871743876,0.0,0.4401850192047536,0.23468849142697581,0.11089991330290802
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.2920093949512301,0.0,0.5781009423228167,0.29092283161578864,0.4134139095630949
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2649828535074745,0.0,0.5479707381047799,0.2649828535074745,0.48355362807385927
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.280839244603632,0.0,0.6128088099157752,0.27356297658244194,0.5008222579696104
128,649.5,164.0,12.44999999999709,Floodplain_3,0.27096759254217256,0.0,0.605132208400685,0.26688220840068505,0.5031512297953228
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.27495758678243226,0.0,0.607082973053301,0.2681940841644121,0.49447526388520674
130,657.1833333333333,163.0,9.0,Floodplain_3,0.28234964313727556,0.0,0.6131185342520488,0.27358797869649326,0.48843402844285
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.2990838203820916,0.0,0.5858404590141305,0.2970654590141305,0.4370868933511447
132,643.9916666666667,77.0,6.0,Floodplain_3,0.29281003915305726,0.0,0.5787342251229998,0.29140228067855534,0.46971147867999424
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.20308557829502533,0.0,0.4405871998626745,0.18304451190777082,0.012873102502993127
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.1997302233316457,0.0,0.4667250149983123,0.1997302233316457,0.21667352213008828
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.23531153809337418,0.0,0.5147724245792809,0.2353098282600406,0.42353781831744436
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.2155168114784719,0.0,0.4856141277210939,0.21551655827664945,0.13419090921275492
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1766891092145677,0.0,0.48593355365901214,0.1766891092145677,0.025112906131645733
138,569.6791666666667,124.0,36.0,Floodplain_3,0.21179609839944175,0.0,0.4862152905645213,0.2112687627867435,0.06134444134896581
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.261111587310753,0.0,0.469683217554987,0.26091655088832033,0.18839965429198555
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2715838829150023,0.0,0.5554727718038912,0.2715838829150023,0.49752548557184384
141,635.7666666666667,77.0,6.0,Floodplain_3,0.28550312116791726,0.0,0.5710712264321111,0.285110115321,0.48911862100160636
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.2532901659724271,0.0,0.4467568198019166,0.25329015313524994,0.12742931056281695
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.306891737065334,0.0,0.4401409438235493,0.24105344382354932,0.18674557704526293
144,143.46666666666667,132.0,96.0,Floodplain_1,0.28638261027163314,0.0,0.44023066854743814,0.21965289076966038,0.0928134328835876
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.2988388852505883,0.0,0.44025597737814093,0.2327712551559187,0.12312470109630362
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.1957022208519486,0.0,0.4858355541852819,0.1957022208519486,0.06809829070717502
147,551.6166666666667,124.0,24.0,Floodplain_3,0.21379837491079517,0.0,0.4857344860219063,0.21379837491079517,0.13172350580283063
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.2583687959806335,0.0,0.5399146293139668,0.2583687959806335,0.46094184590864284
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2711417274837085,0.0,0.5548403385948196,0.2711417274837085,0.4869411646595966
150,594.1333333333333,146.0,120.0,Floodplain_3,0.15718703888561414,0.0,0.4860793868102975,0.15705716458807534,0.15316458120918874
151,601.8041666666667,124.0,24.0,Floodplain_3,0.20868611042201218,0.0,0.48675684086383675,0.2064561464193923,0.4306899287929236
152,648.0,152.0,24.0,Floodplain_3,0.263804266290047,0.0,0.5976365180554175,0.2596365180554175,0.5107176676468412
153,641.3,164.0,12.450000000004366,Floodplain_3,0.25821876956923545,0.0,0.5923559329195283,0.255472599586195,0.5354525906544374
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.3008552902706474,0.0,0.626195093814404,0.2848617604810707,0.48959358438967204
155,667.0,163.0,7.5,Floodplain_3,0.2978657756554338,0.0,0.6233098005638255,0.28214313389715884,0.48473054182940367
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.250467497492652,0.0,0.5314536822232022,0.250467497492652,0.47127697902559157
157,593.4395833333333,124.0,24.0,Floodplain_3,0.20961621207620806,0.0,0.48664436032192665,0.20773776309970443,0.32104415957212407
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.18617050882171443,0.0,0.4516930762676423,0.18617047062452058,0.07467311096336339
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.21725045280637922,0.0,0.4853489633048767,0.2172472271937656,0.19610001874018965
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.21329017113524024,0.0,0.4850844419685736,0.21329017113524024,0.17756546753039018
161,559.9812499999999,124.0,24.0,Floodplain_3,0.21260296129697365,0.0,0.48593316963030697,0.21260296129697365,0.09887727926294619
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.29621218085283635,0.0,0.581968576984178,0.29412959571768355,0.46265281562728694
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.2781966192169689,0.0,0.5628403692169689,0.2781966192169689,0.4915619079687294
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3129047560489411,0.0,0.5964053591912816,0.30525744252461495,0.4019425927050373
165,672.0,80.0,12.0,Floodplain_3,0.3175641759026377,0.0,0.5993785986041897,0.30737859860418976,0.39317979920207513
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.2740167729755558,0.0,0.5580928146422225,0.2740167729755558,0.47586315436390003
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3053407798427021,0.0,0.5914985065837098,0.30159225658370986,0.42633506959362366
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3335699688564124,0.0,0.608373632593478,0.3158180770379225,0.43628685732342004
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.31704404939405056,0.0,0.5993264701576737,0.3071042479354515,0.38607569579705453
170,676.0,156.0,12.0,Floodplain_3,0.306921569913311,0.0,0.6285102106171535,0.28584354395048683,0.47863885914864035
171,671.3333333333334,163.0,6.0,Floodplain_3,0.30383699770577094,0.0,0.627473872139043,0.2855849832501542,0.4905673004306048
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.19504253454337472,0.0,0.5278425345433747,0.19504253454337472,0.7023662873646047
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.22568010626719887,0.0,0.5596420189660296,0.22550868563269627,0.6242017561168439
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.3065794620462093,0.0,0.6301825645094988,0.28829367562061,0.4876309968787586
175,668.6666666666666,164.0,6.0,Floodplain_3,0.3005740444326064,0.0,0.6253522073740171,0.28390776292957265,0.4890743922529956
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.2912666830233861,0.0,0.6169723918001222,0.27620850291123333,0.461324222267223
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.2936817973201416,0.0,0.6208561565089418,0.28015060095338623,0.48536347902616317
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.21144628521501407,0.0,0.5441785725755159,0.2113538838241975,0.6471354288262444
179,633.1999999999999,164.0,12.0,Floodplain_3,0.24613544124413184,0.0,0.5810682229099815,0.2455348895766482,0.5571635445361979
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.2839694845720943,0.0,0.5828556113679983,0.2787445002568873,0.4936923348324128
181,625.1999999999999,164.0,12.0,Floodplain_3,0.22633657258871792,0.0,0.5604437975119791,0.22624379751197915,0.6084774869277126
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.2832256452906416,0.0,0.5686384460221768,0.28311657102217685,0.4685802451003991
183,630.3208333333333,77.0,12.0,Floodplain_3,0.2802919180143328,0.0,0.5653033378572347,0.2802498656350126,0.49040629059587904
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.2877142474338198,0.0,0.5734808197123571,0.28714748637902376,0.49224205127139925
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.29842522325256565,0.0,0.5844159783720234,0.29602917281646784,0.4538988386999501
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.26215693720332084,0.0,0.5444256872033209,0.26215693720332084,0.4674759054243194
187,639.8791666666666,77.0,6.0,Floodplain_3,0.289253044056834,0.0,0.5751135252500925,0.2884669974723148,0.47841134684242553
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.32658074825081623,0.0,0.6048067062302882,0.3112649274486256,0.37935596124117615
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.31441413396293155,0.0,0.597587099048507,0.30616140460406266,0.3934619885162289
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.3051717959270572,0.0,0.5916450998568438,0.3015447526346216,0.4181001143063249
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.30969703403751314,0.0,0.594160295176915,0.3034943229546928,0.4114400253054299
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.29562125384520427,0.0,0.5816608449800061,0.2937292477577839,0.45583414070457595
193,656.9958333333333,77.0,9.0,Floodplain_3,0.30344656745785653,0.0,0.5896837740265821,0.3001844684710266,0.43289657045766067
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.15671300294989532,0.0,0.486592391396696,0.15499672399547598,0.6365104715723673
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.20124175622476242,0.0,0.5343622056874295,0.20124175622476242,0.6303890943265057
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.29107066310824126,0.0,0.5769724096872191,0.2899939374649969,0.4719693445918572
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.2907111867867578,0.0,0.5766021920704548,0.28982667370961834,0.4941153341892904
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.29782077776140076,0.0,0.6244811739567455,0.2834895072900789,0.4889122532800109
