t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
85.5,1.0400425219652574,1.1172143535665928,0.07717183160133545,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.121469170965453,0.08108259077160396,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.1255795365343453,0.08486222172017976,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.1296899021032378,0.08865582480982703,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.1338002676721302,0.09246319975017925,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.1379106332410227,0.09628510390095313,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.1419011238593504,0.10000191082032184,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.1455851318689614,0.1034285405862505,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.1492691398785726,0.10687046985301651,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.1529531478881836,0.1103280440527803,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.1430703218336904,0.10023474138388178,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.1331874957791972,0.0901578093737816,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.123304669724704,0.08009793404179111,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.1133343720932565,0.06996699324036504,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.1032228745380568,0.059711320896211895,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.093111376982857,0.04947206393294934,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0829998794276574,0.03924985643518464,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0728351205838484,0.02899115610384273,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.0625885277846492,0.01866692083596022,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0523419349854501,0.00835886211165393,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0420953421862509,-0.001933115401155705,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0318487493870516,-0.012208271144942495,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.0215635801000906,-0.022506135621242818,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.011278301793206,-0.03278855546049053,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.0009930234863216,-0.04305560734071334,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,0.9907077451794369,-0.05330778117183288,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,0.9804308701226796,-0.06353585282542396,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,0.9702018329966366,-0.07370181143136922,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,0.9599727958705937,-0.08385375367533876,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,0.9497437587445506,-0.0939919545937925,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,0.9395147216185077,-0.10411648942537577,1.28,0.0,0.0,0.0
101.0,1.043512760846851,0.9292856844924647,-0.11422707635438634,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,0.9191735209066298,-0.12420819885189682,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,0.9090897131529905,-0.13414879260218227,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,0.8990059053993512,-0.14407751742705754,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,0.888922097645712,-0.15399443427815163,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,0.8788382898920727,-0.16390016291084375,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,0.8688392913788053,-0.17371033226052524,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,0.8589614282166121,-0.18338889660646973,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,0.8490835650544188,-0.1930575185596104,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,0.8392057018922257,-0.20271618531551416,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,0.8293278387300324,-0.21236568831630087,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,0.819449975567839,-0.22200689155882358,1.28,0.0,0.0,0.0
107.0,1.041212011237587,0.8098134256920952,-0.23139858554549186,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,0.8001796717527128,-0.24077959248879655,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,0.7905459178133302,-0.2501530697855553,1.28,0.0,0.0,0.0
108.5,1.040431880945118,0.7809121638739476,-0.2595197170711705,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,0.7712784099345651,-0.26887972045720376,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,0.7617879492273382,-0.27809028979286354,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,0.7524256102752808,-0.2871665340745927,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,0.7430632713232235,-0.29623705155975877,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,0.7337009323711662,-0.305302509647987,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,0.7243385934191089,-0.3143634980817076,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,0.7149832510527964,-0.32341333702825537,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,0.7059169695609993,-0.33216991555374786,1.28,0.0,0.0,0.0
113.0,1.03777349342738,0.6968506880692023,-0.34092280535817765,1.28,0.0,0.0,0.0
113.5,1.03745662778414,0.6877844065774051,-0.3496722212067348,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,0.678718125085608,-0.3584186876657738,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,0.6696518435938109,-0.36716208070328726,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,0.6607373332814873,-0.3757511242536705,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,0.651994107977713,-0.3841665522722988,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,0.6432508826739385,-0.392580134249785,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,0.6345076573701641,-0.40099185682815064,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,0.6257644320663898,-0.40940188324164084,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,0.6170212067626154,-0.4178108332362699,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,0.6085828866157518,-0.42591379078578406,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,0.6001937135254531,-0.4339670294214981,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,0.5918045404351545,-0.4420196331921732,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,0.5834153673448559,-0.45007171850607475,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,0.5750261942545573,-0.45812341901991094,1.28,0.0,0.0,0.0
